Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,3671559.0,3671559.0,59370.0,59370.0,3671559.0,59370.0,0.0,0.0,0.0,231127.32460343884,1526648.4992175251,1015174.6532664874,0.0,0.0,0.0,California
2021-04-02,3674164.8571428573,3674164.8571428573,59510.57142857143,59510.57142857143,3674164.8571428573,59510.57142857143,140.57142857142753,140.57142857142753,140.57142857142753,231334.0964790426,1522186.8493891347,1010905.3262019546,2605.857142857276,2605.857142857276,2605.857142857276,California
2021-04-03,3676509.271160029,3676656.4565722533,59640.743595775886,59643.72452793959,3676616.1266075815,59642.731303122135,132.15987455070717,130.17216720445867,133.15309936815902,231322.07887813734,1517750.2603513598,1006629.4962016669,2451.2694647242315,2344.414017171599,2491.599429395981,California
2021-04-04,3678651.272426449,3679060.2024162835,59761.006111190436,59769.79940622213,3678932.465849736,59766.87465622004,124.1433530979084,120.26251541454985,126.0748782825467,231131.04980897534,1513337.8119014262,1002355.1901776236,2316.339242155198,2142.001266420353,2403.745844030287,California
2021-04-05,3680625.4642579574,3681390.810060536,59872.204087421545,59889.44498939092,3681129.366218729,59883.72348261664,116.85122396635415,111.19797623110935,119.64558316878538,230788.48758669666,1508948.8363461045,998212.1360895766,2196.9003689943347,1974.1918315081857,2330.607644252479,California
2021-04-06,3682457.6432649656,3683652.8848615014,59975.38289389099,60003.48669126961,3683216.323443604,59994.200343049204,110.47032317170306,103.17880646944104,114.04170187869022,230316.51184548103,1504582.5372780848,994064.7904498169,2087.779168876121,1832.179007008206,2262.074800965376,California
2021-04-07,3684169.508460725,3685849.7505580336,60071.60668843505,60112.77036198595,3685202.078162117,60099.21957111072,105.01716782304356,96.22379454406473,109.2836707163442,229736.27966312642,1500237.8903031156,989955.468623851,1986.0685943549033,1690.531696215272,2197.847784917336,California
2021-04-08,3685767.4765347615,3687985.7204158935,60162.92062781782,60218.03930072845,3687094.4206142477,60199.60258223829,100.388549735595,91.31393938276597,105.268938742498,229067.98556104908,1495913.9428985901,985845.7481822588,1892.2526172129437,1562.7353067230433,2141.065086682327,California
2021-04-09,3687218.3078809227,3690069.232961101,60249.78113382578,60319.87360327192,3688901.832269284,60295.99507062907,96.4106698304713,86.342836307791,101.83430254346604,228330.86150428344,1491609.814413547,981565.8274670222,1805.7768275842536,1450.8313461611979,2091.7130125025287,California
2021-04-10,3688572.314590072,3692121.082288055,60332.405402967575,60418.688253463435,3690634.215929039,60388.87611977871,92.90096695427928,81.76644098597171,98.81465019151801,227540.95463173155,1487324.6960686704,977226.1572936674,1729.474984458182,1354.0067091491073,2051.849326954223,California
2021-04-11,3689837.5652635363,3694138.8203507215,60411.00003895312,60514.76635211672,3692288.7759417174,60478.59416830866,89.72139096996762,77.58228692942066,96.07809865328454,226705.22285055014,1483057.8509562886,972807.232144592,1660.4513190672733,1265.2506734644994,2017.7380626662634,California
2021-04-12,3691023.724171908,3696125.416865461,60485.76156931049,60608.30198289371,3693884.9693851704,60565.35939945148,86.77018511070492,73.68709032538754,93.53563077699073,225831.20370256266,1478808.614040376,968734.8776659583,1596.7254183117766,1186.1589083718136,1986.5965147395618,California
2021-04-13,3692140.6971977428,3698085.604920234,60555.95399425859,60699.43647161759,3695423.8931331015,60649.34410678432,83.9834487809494,70.01787879317999,91.13448872388108,224926.21197349476,1474576.3921565518,964576.6414249719,1538.960689055035,1116.9730258346535,1960.1880547730252,California
2021-04-14,3693198.055916829,3700024.196168134,60622.493003731644,60788.28260632841,3696910.618838902,60730.68886131898,81.33089729606945,66.53900947305374,88.84613471081684,223997.13480359584,1470360.6640120805,960928.138035879,1487.3998104308266,1057.3587190862745,1938.5912478999235,California
2021-04-15,3694204.8387971497,3701945.878699431,60685.723385419755,60874.93821419468,3698350.3971319753,60809.524889118664,78.798847078775,63.230381688110356,86.65560786626884,223050.43168763915,1466160.9801858717,957085.8535375579,1440.6746383253485,1006.7828803206794,1921.6825312972069,California
2021-04-16,3695169.2051315936,3703855.1324458276,60745.803240430854,60959.49275940865,3699748.13396039,60885.97870539476,76.37750785699245,60.079855011099426,84.55454521397041,222091.85928092114,1461976.96312848,952771.6072144997,1398.783645237796,964.3663344439119,1909.2537463963963,California
2021-04-17,3696096.567479047,3705756.1107099517,60802.88163142954,61042.03020794282,3701108.3728877176,60960.14153911584,74.06763999714894,57.07839099868579,82.53744853417447,221124.548910011,1457808.307162105,948281.6043449552,1361.160134098027,927.362347453367,1900.9782641241327,California
2021-04-18,3696991.4479050147,3707651.0633078595,60857.0999038306,61122.63019778132,3702434.6468835343,61032.06925419958,71.85543900672928,54.21827240106359,80.599989838498,220150.93042864563,1453654.7784805924,943934.5250983561,1327.3183505658526,894.8804259677418,1894.9525979077443,California
2021-04-19,3697858.146258514,3709541.0829958646,60908.592399377034,61201.36854104681,3703729.969618422,61101.90854881973,69.73994801960725,51.49249554643029,78.73834326548968,219173.41092278925,1449516.215149432,940018.819800369,1296.3519779399503,866.6983534991741,1890.0196880050935,California
2021-04-20,3698700.6855416596,3711427.278356447,60957.48691916816,61278.317491982125,3704997.1519822488,61169.642163469565,67.71595054510544,48.89451979112346,76.94895093531522,218194.29960389558,1445392.1798190859,936549.0433829413,1268.5087053889874,842.5392831456847,1887.3906595888548,California
2021-04-21,3699522.828806256,3713310.7495486457,61003.90524771129,61353.54599121463,3706238.7690790324,61235.44195232374,65.77907000598861,46.41832854313543,75.2284992325076,217215.80780890782,1441280.9677677928,933277.0577718952,1243.5467072313186,822.1432645963505,1886.2086921767332,California
