# location,epoch,vaccination_rate
Minnesota,1610496000.0,3115.0
Minnesota,1610582400.0,8722.0
Minnesota,1610668800.0,12004.0
Minnesota,1610755200.0,12333.0
Minnesota,1610841600.0,12531.0
Minnesota,1610928000.0,12662.0
Minnesota,1611014400.0,12756.0
Minnesota,1611100800.0,12456.0
Minnesota,1611187200.0,11390.0
Minnesota,1611273600.0,11426.0
Minnesota,1611360000.0,13389.0
Minnesota,1611446400.0,13755.0
Minnesota,1611532800.0,15521.0
Minnesota,1611619200.0,15558.0
Minnesota,1611705600.0,17550.0
Minnesota,1611792000.0,20603.0
Minnesota,1611878400.0,23159.0
Minnesota,1611964800.0,25793.0
Minnesota,1612051200.0,28223.0
Minnesota,1612137600.0,28495.0
Minnesota,1612224000.0,27466.0
Minnesota,1612310400.0,25329.0
Minnesota,1612396800.0,32973.0
Minnesota,1612483200.0,27729.0
Minnesota,1612569600.0,31074.0
Minnesota,1612656000.0,30049.0
Minnesota,1612742400.0,28423.0
Minnesota,1612828800.0,27513.0
Minnesota,1612915200.0,27513.0
Minnesota,1613001600.0,17116.0
Minnesota,1613088000.0,21793.0
Minnesota,1613174400.0,18302.0
Minnesota,1613260800.0,20236.0
Minnesota,1613347200.0,20646.0
Minnesota,1613433600.0,23369.0
Minnesota,1613520000.0,25699.0
Minnesota,1613606400.0,29002.0
Minnesota,1613692800.0,37825.0
Minnesota,1613779200.0,37976.0
Minnesota,1613865600.0,38014.0
Minnesota,1613952000.0,35500.0
Minnesota,1614038400.0,37341.0
Minnesota,1614124800.0,37703.0
Minnesota,1614211200.0,37361.0
Minnesota,1614297600.0,29997.0
Minnesota,1614384000.0,32139.0
Minnesota,1614470400.0,36735.0
Minnesota,1614556800.0,41617.0
Minnesota,1614643200.0,39088.0
Minnesota,1614729600.0,41205.0
Minnesota,1614816000.0,42011.0
Minnesota,1614902400.0,42969.0
Minnesota,1614988800.0,43673.0
Minnesota,1615075200.0,41066.0
Minnesota,1615161600.0,42289.0
Minnesota,1615248000.0,43302.0
Minnesota,1615334400.0,42062.0
Minnesota,1615420800.0,44388.0
Minnesota,1615507200.0,44590.0
Minnesota,1615593600.0,53259.0
Minnesota,1615680000.0,45642.0
Minnesota,1615766400.0,44532.0
Minnesota,1615852800.0,42737.0
Minnesota,1615939200.0,44097.0
Minnesota,1616025600.0,42264.0
Minnesota,1616112000.0,43687.0
Minnesota,1616198400.0,34762.0
Minnesota,1616284800.0,43641.0
Minnesota,1616371200.0,43360.0
Minnesota,1616457600.0,43932.0
Minnesota,1616544000.0,42856.0
Minnesota,1616630400.0,42595.0
Minnesota,1616716800.0,42645.0
Minnesota,1616803200.0,44832.0
Minnesota,1616889600.0,46535.0
Minnesota,1616976000.0,46411.0
Minnesota,1617062400.0,49773.0
Minnesota,1617148800.0,53041.0
Minnesota,1617235200.0,54721.0
Minnesota,1617321600.0,55455.0
Minnesota,1617408000.0,56854.0
Minnesota,1617494400.0,56660.0
Minnesota,1617580800.0,58255.0
Minnesota,1617667200.0,54663.0
Minnesota,1617753600.0,54755.0
Minnesota,1617840000.0,55207.0
Minnesota,1617926400.0,56253.0
Minnesota,1618012800.0,50903.0
Minnesota,1618099200.0,53346.0
Minnesota,1618185600.0,60376.0
Minnesota,1618272000.0,62388.0
Minnesota,1618358400.0,58309.0
Minnesota,1618444800.0,58667.0
Minnesota,1618531200.0,57295.0
Minnesota,1618617600.0,57136.0
Minnesota,1618704000.0,54971.0
Minnesota,1618790400.0,41673.0
Minnesota,1618876800.0,46945.0
Minnesota,1618963200.0,49326.0
Minnesota,1619049600.0,48876.0
Minnesota,1619136000.0,49086.0
Minnesota,1619222400.0,46622.0
Minnesota,1619308800.0,47389.0
Minnesota,1619395200.0,57431.0
Minnesota,1619481600.0,50693.0
Minnesota,1619568000.0,51377.0
Minnesota,1619654400.0,50512.0
Minnesota,1619740800.0,49786.0
Minnesota,1619827200.0,54677.0
Minnesota,1619913600.0,50971.0
Minnesota,1620000000.0,61450.153808886185
Minnesota,1620086400.0,61873.21915188059
Minnesota,1620172800.0,62296.28449487407
Minnesota,1620259200.0,62719.349837868474
Minnesota,1620345600.0,63142.41518086195
Minnesota,1620432000.0,63565.48052385636
Minnesota,1620518400.0,63988.54586684983
Minnesota,1620604800.0,64411.61120984331
Minnesota,1620691200.0,64834.676552837715
Minnesota,1620777600.0,65257.74189583119
Minnesota,1620864000.0,65680.8072388256
Minnesota,1620950400.0,66103.87258181907
Minnesota,1621036800.0,66526.93792481348
Minnesota,1621123200.0,66950.00326780695
Minnesota,1621209600.0,67373.06861080136
Minnesota,1621296000.0,67796.13395379484
Minnesota,1621382400.0,68219.19929678831
Minnesota,1621468800.0,68642.26463978272
Minnesota,1621555200.0,69065.3299827762
Minnesota,1621641600.0,69488.3953257706
Minnesota,1621728000.0,69911.46066876408
Minnesota,1621814400.0,70334.52601175848
Minnesota,1621900800.0,70757.59135475196
Minnesota,1621987200.0,71180.65669774543
Minnesota,1622073600.0,71603.72204073984
Minnesota,1622160000.0,72026.78738373332
Minnesota,1622246400.0,72449.85272672772
Minnesota,1622332800.0,72872.9180697212
Minnesota,1622419200.0,73295.9834127156
Minnesota,1622505600.0,73719.04875570908
