# location,epoch,vaccination_rate
Mississippi,1610496000.0,6745.0
Mississippi,1610582400.0,8652.0
Mississippi,1610668800.0,9928.0
Mississippi,1610755200.0,9274.0
Mississippi,1610841600.0,8881.0
Mississippi,1610928000.0,8620.0
Mississippi,1611014400.0,8433.0
Mississippi,1611100800.0,8757.0
Mississippi,1611187200.0,9263.0
Mississippi,1611273600.0,9457.0
Mississippi,1611360000.0,8412.0
Mississippi,1611446400.0,11241.0
Mississippi,1611532800.0,10671.0
Mississippi,1611619200.0,9777.0
Mississippi,1611705600.0,9665.0
Mississippi,1611792000.0,9222.0
Mississippi,1611878400.0,8889.0
Mississippi,1611964800.0,10280.0
Mississippi,1612051200.0,8395.0
Mississippi,1612137600.0,8271.0
Mississippi,1612224000.0,8302.0
Mississippi,1612310400.0,8667.0
Mississippi,1612396800.0,7094.0
Mississippi,1612483200.0,9019.0
Mississippi,1612569600.0,11140.0
Mississippi,1612656000.0,12090.0
Mississippi,1612742400.0,12653.0
Mississippi,1612828800.0,12708.0
Mississippi,1612915200.0,13515.0
Mississippi,1613001600.0,16356.0
Mississippi,1613088000.0,15778.0
Mississippi,1613174400.0,15323.0
Mississippi,1613260800.0,15167.0
Mississippi,1613347200.0,15050.0
Mississippi,1613433600.0,15612.0
Mississippi,1613520000.0,13265.0
Mississippi,1613606400.0,10423.0
Mississippi,1613692800.0,12567.0
Mississippi,1613779200.0,10529.0
Mississippi,1613865600.0,9131.0
Mississippi,1613952000.0,9468.0
Mississippi,1614038400.0,9613.0
Mississippi,1614124800.0,12443.0
Mississippi,1614211200.0,12517.0
Mississippi,1614297600.0,13282.0
Mississippi,1614384000.0,16004.0
Mississippi,1614470400.0,18305.0
Mississippi,1614556800.0,19723.0
Mississippi,1614643200.0,20112.0
Mississippi,1614729600.0,20044.0
Mississippi,1614816000.0,22804.0
Mississippi,1614902400.0,20469.0
Mississippi,1614988800.0,20482.0
Mississippi,1615075200.0,20778.0
Mississippi,1615161600.0,19879.0
Mississippi,1615248000.0,19173.0
Mississippi,1615334400.0,19362.0
Mississippi,1615420800.0,19713.0
Mississippi,1615507200.0,16281.0
Mississippi,1615593600.0,22880.0
Mississippi,1615680000.0,18898.0
Mississippi,1615766400.0,18256.0
Mississippi,1615852800.0,17927.0
Mississippi,1615939200.0,17158.0
Mississippi,1616025600.0,16757.0
Mississippi,1616112000.0,17736.0
Mississippi,1616198400.0,10734.0
Mississippi,1616284800.0,14216.0
Mississippi,1616371200.0,14032.0
Mississippi,1616457600.0,14060.0
Mississippi,1616544000.0,14827.0
Mississippi,1616630400.0,15518.0
Mississippi,1616716800.0,14491.0
Mississippi,1616803200.0,17208.0
Mississippi,1616889600.0,13933.0
Mississippi,1616976000.0,18848.0
Mississippi,1617062400.0,18950.0
Mississippi,1617148800.0,19043.0
Mississippi,1617235200.0,15803.0
Mississippi,1617321600.0,19897.0
Mississippi,1617408000.0,17668.0
Mississippi,1617494400.0,20992.0
Mississippi,1617580800.0,15258.0
Mississippi,1617667200.0,15905.0
Mississippi,1617753600.0,15517.0
Mississippi,1617840000.0,18507.0
Mississippi,1617926400.0,17589.0
Mississippi,1618012800.0,17343.0
Mississippi,1618099200.0,17485.0
Mississippi,1618185600.0,17504.0
Mississippi,1618272000.0,17776.0
Mississippi,1618358400.0,17941.0
Mississippi,1618444800.0,17296.0
Mississippi,1618531200.0,16736.0
Mississippi,1618617600.0,13221.0
Mississippi,1618704000.0,14800.0
Mississippi,1618790400.0,14825.0
Mississippi,1618876800.0,14352.0
Mississippi,1618963200.0,13461.0
Mississippi,1619049600.0,13229.0
Mississippi,1619136000.0,12744.0
Mississippi,1619222400.0,12735.0
Mississippi,1619308800.0,7661.0
Mississippi,1619395200.0,7624.0
Mississippi,1619481600.0,11712.0
Mississippi,1619568000.0,11151.0
Mississippi,1619654400.0,8864.0
Mississippi,1619740800.0,10333.0
Mississippi,1619827200.0,17295.0214625753
Mississippi,1619913600.0,17354.278567223344
Mississippi,1620000000.0,17413.53567187139
Mississippi,1620086400.0,17472.792776519433
Mississippi,1620172800.0,17532.049881167244
Mississippi,1620259200.0,17591.30698581529
Mississippi,1620345600.0,17650.564090463333
Mississippi,1620432000.0,17709.821195111377
Mississippi,1620518400.0,17769.07829975942
Mississippi,1620604800.0,17828.335404407466
Mississippi,1620691200.0,17887.592509055277
Mississippi,1620777600.0,17946.84961370332
Mississippi,1620864000.0,18006.106718351366
Mississippi,1620950400.0,18065.36382299941
Mississippi,1621036800.0,18124.620927647455
Mississippi,1621123200.0,18183.8780322955
Mississippi,1621209600.0,18243.13513694331
Mississippi,1621296000.0,18302.392241591355
Mississippi,1621382400.0,18361.6493462394
Mississippi,1621468800.0,18420.906450887443
Mississippi,1621555200.0,18480.163555535488
Mississippi,1621641600.0,18539.420660183532
Mississippi,1621728000.0,18598.677764831344
Mississippi,1621814400.0,18657.934869479388
Mississippi,1621900800.0,18717.191974127432
Mississippi,1621987200.0,18776.449078775477
Mississippi,1622073600.0,18835.70618342352
Mississippi,1622160000.0,18894.963288071332
Mississippi,1622246400.0,18954.220392719377
Mississippi,1622332800.0,19013.47749736742
