# location,epoch,vaccination_rate
Virginia,1610496000.0,27229.0
Virginia,1610582400.0,13614.0
Virginia,1610668800.0,17876.0
Virginia,1610755200.0,18573.0
Virginia,1610841600.0,18991.0
Virginia,1610928000.0,19270.0
Virginia,1611014400.0,19470.0
Virginia,1611100800.0,17933.0
Virginia,1611187200.0,20608.0
Virginia,1611273600.0,22459.0
Virginia,1611360000.0,23485.0
Virginia,1611446400.0,23729.0
Virginia,1611532800.0,25249.0
Virginia,1611619200.0,38276.0
Virginia,1611705600.0,40808.0
Virginia,1611792000.0,43758.0
Virginia,1611878400.0,46189.0
Virginia,1611964800.0,50946.0
Virginia,1612051200.0,54508.0
Virginia,1612137600.0,55407.0
Virginia,1612224000.0,43769.0
Virginia,1612310400.0,41989.0
Virginia,1612396800.0,40095.0
Virginia,1612483200.0,38440.0
Virginia,1612569600.0,38094.0
Virginia,1612656000.0,38593.0
Virginia,1612742400.0,37831.0
Virginia,1612828800.0,37197.0
Virginia,1612915200.0,37771.0
Virginia,1613001600.0,39162.0
Virginia,1613088000.0,40141.0
Virginia,1613174400.0,39675.0
Virginia,1613260800.0,35980.0
Virginia,1613347200.0,36818.0
Virginia,1613433600.0,38559.0
Virginia,1613520000.0,38966.0
Virginia,1613606400.0,40084.0
Virginia,1613692800.0,52950.0
Virginia,1613779200.0,48702.0
Virginia,1613865600.0,50009.0
Virginia,1613952000.0,48869.0
Virginia,1614038400.0,47775.0
Virginia,1614124800.0,49057.0
Virginia,1614211200.0,49284.0
Virginia,1614297600.0,39615.0
Virginia,1614384000.0,47360.0
Virginia,1614470400.0,54414.0
Virginia,1614556800.0,57354.0
Virginia,1614643200.0,57929.0
Virginia,1614729600.0,59592.0
Virginia,1614816000.0,62240.0
Virginia,1614902400.0,59952.0
Virginia,1614988800.0,55707.0
Virginia,1615075200.0,51391.0
Virginia,1615161600.0,49929.0
Virginia,1615248000.0,54612.0
Virginia,1615334400.0,56591.0
Virginia,1615420800.0,57278.0
Virginia,1615507200.0,58784.0
Virginia,1615593600.0,62152.0
Virginia,1615680000.0,63765.0
Virginia,1615766400.0,66502.0
Virginia,1615852800.0,61944.0
Virginia,1615939200.0,58693.0
Virginia,1616025600.0,58069.0
Virginia,1616112000.0,58771.0
Virginia,1616198400.0,59415.0
Virginia,1616284800.0,59552.0
Virginia,1616371200.0,58341.0
Virginia,1616457600.0,57494.0
Virginia,1616544000.0,63163.0
Virginia,1616630400.0,62509.0
Virginia,1616716800.0,64262.0
Virginia,1616803200.0,60673.0
Virginia,1616889600.0,67028.0
Virginia,1616976000.0,72383.0
Virginia,1617062400.0,84012.0
Virginia,1617148800.0,83888.0
Virginia,1617235200.0,87342.0
Virginia,1617321600.0,91083.0
Virginia,1617408000.0,100970.0
Virginia,1617494400.0,101058.0
Virginia,1617580800.0,95899.0
Virginia,1617667200.0,87650.0
Virginia,1617753600.0,87049.0
Virginia,1617840000.0,86215.0
Virginia,1617926400.0,85211.0
Virginia,1618012800.0,83590.0
Virginia,1618099200.0,83703.0
Virginia,1618185600.0,83810.0
Virginia,1618272000.0,84656.0
Virginia,1618358400.0,85999.0
Virginia,1618444800.0,85845.0
Virginia,1618531200.0,90436.0
Virginia,1618617600.0,90434.0
Virginia,1618704000.0,85988.0
Virginia,1618790400.0,87911.0
Virginia,1618876800.0,89000.0
Virginia,1618963200.0,86407.0
Virginia,1619049600.0,88988.0
Virginia,1619136000.0,85810.0
Virginia,1619222400.0,86223.0
Virginia,1619308800.0,85460.0
Virginia,1619395200.0,86267.0
Virginia,1619481600.0,85038.0
Virginia,1619568000.0,83505.0
Virginia,1619654400.0,81784.0
Virginia,1619740800.0,80111.0
Virginia,1619827200.0,79191.0
Virginia,1619913600.0,79264.0
Virginia,1620000000.0,95327.20752829127
Virginia,1620086400.0,95990.68727081642
Virginia,1620172800.0,96654.1670133397
Virginia,1620259200.0,97317.64675586484
Virginia,1620345600.0,97981.12649838999
Virginia,1620432000.0,98644.60624091327
Virginia,1620518400.0,99308.08598343842
Virginia,1620604800.0,99971.5657259617
Virginia,1620691200.0,100635.04546848685
Virginia,1620777600.0,101298.52521101199
Virginia,1620864000.0,101962.00495353527
Virginia,1620950400.0,102625.48469606042
Virginia,1621036800.0,103288.96443858556
Virginia,1621123200.0,103952.44418110885
Virginia,1621209600.0,104615.92392363399
Virginia,1621296000.0,105279.40366615914
Virginia,1621382400.0,105942.88340868242
Virginia,1621468800.0,106606.36315120757
Virginia,1621555200.0,107269.84289373271
Virginia,1621641600.0,107933.322636256
Virginia,1621728000.0,108596.80237878114
Virginia,1621814400.0,109260.28212130629
Virginia,1621900800.0,109923.76186382957
Virginia,1621987200.0,110587.24160635471
Virginia,1622073600.0,111250.721348878
Virginia,1622160000.0,111914.20109140314
Virginia,1622246400.0,112577.68083392829
Virginia,1622332800.0,113241.16057645157
Virginia,1622419200.0,113904.64031897672
Virginia,1622505600.0,114568.12006150186
