# location,epoch,vaccination_rate
Indiana,1610496000.0,19490.0
Indiana,1610582400.0,20822.0
Indiana,1610668800.0,22822.0
Indiana,1610755200.0,21765.0
Indiana,1610841600.0,21131.0
Indiana,1610928000.0,20708.0
Indiana,1611014400.0,20406.0
Indiana,1611100800.0,20722.0
Indiana,1611187200.0,21950.0
Indiana,1611273600.0,21974.0
Indiana,1611360000.0,23875.0
Indiana,1611446400.0,21219.0
Indiana,1611532800.0,25109.0
Indiana,1611619200.0,23448.0
Indiana,1611705600.0,23971.0
Indiana,1611792000.0,23572.0
Indiana,1611878400.0,23885.0
Indiana,1611964800.0,23022.0
Indiana,1612051200.0,23022.0
Indiana,1612137600.0,16476.0
Indiana,1612224000.0,16209.0
Indiana,1612310400.0,16224.0
Indiana,1612396800.0,17007.0
Indiana,1612483200.0,18509.0
Indiana,1612569600.0,20369.0
Indiana,1612656000.0,20369.0
Indiana,1612742400.0,20369.0
Indiana,1612828800.0,21254.0
Indiana,1612915200.0,22565.0
Indiana,1613001600.0,22977.0
Indiana,1613088000.0,23240.0
Indiana,1613174400.0,38430.0
Indiana,1613260800.0,44158.0
Indiana,1613347200.0,46507.0
Indiana,1613433600.0,47242.0
Indiana,1613520000.0,45387.0
Indiana,1613606400.0,41992.0
Indiana,1613692800.0,45789.0
Indiana,1613779200.0,30805.0
Indiana,1613865600.0,30138.0
Indiana,1613952000.0,31003.0
Indiana,1614038400.0,29588.0
Indiana,1614124800.0,35377.0
Indiana,1614211200.0,47617.0
Indiana,1614297600.0,44421.0
Indiana,1614384000.0,45361.0
Indiana,1614470400.0,45786.0
Indiana,1614556800.0,46116.0
Indiana,1614643200.0,46529.0
Indiana,1614729600.0,42373.0
Indiana,1614816000.0,34034.0
Indiana,1614902400.0,34798.0
Indiana,1614988800.0,35551.0
Indiana,1615075200.0,36332.0
Indiana,1615161600.0,37786.0
Indiana,1615248000.0,38324.0
Indiana,1615334400.0,39535.0
Indiana,1615420800.0,40220.0
Indiana,1615507200.0,40240.0
Indiana,1615593600.0,46622.0
Indiana,1615680000.0,40366.0
Indiana,1615766400.0,40095.0
Indiana,1615852800.0,39686.0
Indiana,1615939200.0,38939.0
Indiana,1616025600.0,39053.0
Indiana,1616112000.0,39161.0
Indiana,1616198400.0,33398.0
Indiana,1616284800.0,39948.0
Indiana,1616371200.0,39601.0
Indiana,1616457600.0,39527.0
Indiana,1616544000.0,40272.0
Indiana,1616630400.0,41181.0
Indiana,1616716800.0,42033.0
Indiana,1616803200.0,42027.0
Indiana,1616889600.0,41932.0
Indiana,1616976000.0,42471.0
Indiana,1617062400.0,42404.0
Indiana,1617148800.0,42611.0
Indiana,1617235200.0,42829.0
Indiana,1617321600.0,43612.0
Indiana,1617408000.0,45326.0
Indiana,1617494400.0,45201.0
Indiana,1617580800.0,44824.0
Indiana,1617667200.0,44708.0
Indiana,1617753600.0,44677.0
Indiana,1617840000.0,45393.0
Indiana,1617926400.0,46487.0
Indiana,1618012800.0,46967.0
Indiana,1618099200.0,49303.0
Indiana,1618185600.0,51942.0
Indiana,1618272000.0,53452.0
Indiana,1618358400.0,49018.0
Indiana,1618444800.0,50164.0
Indiana,1618531200.0,49494.0
Indiana,1618617600.0,47630.0
Indiana,1618704000.0,46237.0
Indiana,1618790400.0,43085.0
Indiana,1618876800.0,42223.0
Indiana,1618963200.0,45873.0
Indiana,1619049600.0,43159.0
Indiana,1619136000.0,41121.0
Indiana,1619222400.0,39941.0
Indiana,1619308800.0,38649.0
Indiana,1619395200.0,38845.0
Indiana,1619481600.0,39364.0
Indiana,1619568000.0,39636.0
Indiana,1619654400.0,39706.0
Indiana,1619740800.0,40175.0
Indiana,1619827200.0,41097.0
Indiana,1619913600.0,41710.0
Indiana,1620000000.0,50014.7254461851
Indiana,1620086400.0,50265.098058647476
Indiana,1620172800.0,50515.470671108924
Indiana,1620259200.0,50765.8432835713
Indiana,1620345600.0,51016.21589603275
Indiana,1620432000.0,51266.58850849513
Indiana,1620518400.0,51516.96112095658
Indiana,1620604800.0,51767.33373341896
Indiana,1620691200.0,52017.706345880404
Indiana,1620777600.0,52268.07895834278
Indiana,1620864000.0,52518.45157080516
Indiana,1620950400.0,52768.82418326661
Indiana,1621036800.0,53019.19679572899
Indiana,1621123200.0,53269.56940819044
Indiana,1621209600.0,53519.942020652816
Indiana,1621296000.0,53770.31463311426
Indiana,1621382400.0,54020.68724557664
Indiana,1621468800.0,54271.05985803902
Indiana,1621555200.0,54521.43247050047
Indiana,1621641600.0,54771.80508296285
Indiana,1621728000.0,55022.177695424296
Indiana,1621814400.0,55272.550307886675
Indiana,1621900800.0,55522.92292034812
Indiana,1621987200.0,55773.2955328105
Indiana,1622073600.0,56023.66814527195
Indiana,1622160000.0,56274.04075773433
Indiana,1622246400.0,56524.41337019671
Indiana,1622332800.0,56774.785982658155
Indiana,1622419200.0,57025.158595120534
Indiana,1622505600.0,57275.53120758198
