# location,epoch,vaccination_rate
Washington,1610496000.0,12671.0
Washington,1610582400.0,14836.0
Washington,1610668800.0,15680.0
Washington,1610755200.0,16672.0
Washington,1610841600.0,17267.0
Washington,1610928000.0,17664.0
Washington,1611014400.0,17948.0
Washington,1611100800.0,19790.0
Washington,1611187200.0,21169.0
Washington,1611273600.0,22933.0
Washington,1611360000.0,24963.0
Washington,1611446400.0,23926.0
Washington,1611532800.0,26748.0
Washington,1611619200.0,26630.0
Washington,1611705600.0,26811.0
Washington,1611792000.0,28245.0
Washington,1611878400.0,29134.0
Washington,1611964800.0,29565.0
Washington,1612051200.0,33566.0
Washington,1612137600.0,33117.0
Washington,1612224000.0,33451.0
Washington,1612310400.0,33073.0
Washington,1612396800.0,32318.0
Washington,1612483200.0,31553.0
Washington,1612569600.0,31975.0
Washington,1612656000.0,31539.0
Washington,1612742400.0,31046.0
Washington,1612828800.0,29919.0
Washington,1612915200.0,34713.0
Washington,1613001600.0,34669.0
Washington,1613088000.0,36081.0
Washington,1613174400.0,36287.0
Washington,1613260800.0,37336.0
Washington,1613347200.0,35136.0
Washington,1613433600.0,35726.0
Washington,1613520000.0,30996.0
Washington,1613606400.0,30817.0
Washington,1613692800.0,40241.0
Washington,1613779200.0,40779.0
Washington,1613865600.0,39719.0
Washington,1613952000.0,42211.0
Washington,1614038400.0,41755.0
Washington,1614124800.0,41214.0
Washington,1614211200.0,43809.0
Washington,1614297600.0,35285.0
Washington,1614384000.0,37087.0
Washington,1614470400.0,40672.0
Washington,1614556800.0,45811.0
Washington,1614643200.0,49655.0
Washington,1614729600.0,53397.0
Washington,1614816000.0,54350.0
Washington,1614902400.0,55977.0
Washington,1614988800.0,57804.0
Washington,1615075200.0,59244.0
Washington,1615161600.0,59036.0
Washington,1615248000.0,59146.0
Washington,1615334400.0,59317.0
Washington,1615420800.0,62656.0
Washington,1615507200.0,62964.0
Washington,1615593600.0,61473.0
Washington,1615680000.0,59802.0
Washington,1615766400.0,58966.0
Washington,1615852800.0,58644.0
Washington,1615939200.0,57488.0
Washington,1616025600.0,54519.0
Washington,1616112000.0,54524.0
Washington,1616198400.0,55386.0
Washington,1616284800.0,58576.0
Washington,1616371200.0,59936.0
Washington,1616457600.0,57613.0
Washington,1616544000.0,57497.0
Washington,1616630400.0,58221.0
Washington,1616716800.0,61142.0
Washington,1616803200.0,63057.0
Washington,1616889600.0,63858.0
Washington,1616976000.0,65149.0
Washington,1617062400.0,66890.0
Washington,1617148800.0,68346.0
Washington,1617235200.0,69891.0
Washington,1617321600.0,70565.0
Washington,1617408000.0,71929.0
Washington,1617494400.0,72707.0
Washington,1617580800.0,73347.0
Washington,1617667200.0,72042.0
Washington,1617753600.0,72823.0
Washington,1617840000.0,72860.0
Washington,1617926400.0,73022.0
Washington,1618012800.0,72796.0
Washington,1618099200.0,72446.0
Washington,1618185600.0,73128.0
Washington,1618272000.0,76666.0
Washington,1618358400.0,77843.0
Washington,1618444800.0,77578.0
Washington,1618531200.0,75733.0
Washington,1618617600.0,75802.0
Washington,1618704000.0,75686.0
Washington,1618790400.0,74747.0
Washington,1618876800.0,72820.0
Washington,1618963200.0,72641.0
Washington,1619049600.0,73032.0
Washington,1619136000.0,75677.0
Washington,1619222400.0,74651.0
Washington,1619308800.0,74379.0
Washington,1619395200.0,74836.0
Washington,1619481600.0,75085.0
Washington,1619568000.0,74034.0
Washington,1619654400.0,74713.0
Washington,1619740800.0,73135.0
Washington,1619827200.0,72914.0
Washington,1619913600.0,71088.0
Washington,1620000000.0,84296.41152952798
Washington,1620086400.0,84896.37930483557
Washington,1620172800.0,85496.3470801413
Washington,1620259200.0,86096.3148554489
Washington,1620345600.0,86696.28263075463
Washington,1620432000.0,87296.25040606223
Washington,1620518400.0,87896.21818136796
Washington,1620604800.0,88496.18595667556
Washington,1620691200.0,89096.15373198316
Washington,1620777600.0,89696.12150728889
Washington,1620864000.0,90296.08928259648
Washington,1620950400.0,90896.05705790222
Washington,1621036800.0,91496.02483320981
Washington,1621123200.0,92095.99260851555
Washington,1621209600.0,92695.96038382314
Washington,1621296000.0,93295.92815912887
Washington,1621382400.0,93895.89593443647
Washington,1621468800.0,94495.86370974407
Washington,1621555200.0,95095.8314850498
Washington,1621641600.0,95695.7992603574
Washington,1621728000.0,96295.76703566313
Washington,1621814400.0,96895.73481097072
Washington,1621900800.0,97495.70258627646
Washington,1621987200.0,98095.67036158405
Washington,1622073600.0,98695.63813689165
Washington,1622160000.0,99295.60591219738
Washington,1622246400.0,99895.57368750498
Washington,1622332800.0,100495.54146281071
Washington,1622419200.0,101095.5092381183
Washington,1622505600.0,101695.47701342404
