# location,epoch,vaccination_rate
Utah,1610496000.0,8811.0
Utah,1610582400.0,10080.0
Utah,1610668800.0,10995.0
Utah,1610755200.0,10433.0
Utah,1610841600.0,10096.0
Utah,1610928000.0,9872.0
Utah,1611014400.0,9711.0
Utah,1611100800.0,11108.0
Utah,1611187200.0,10599.0
Utah,1611273600.0,10646.0
Utah,1611360000.0,9396.0
Utah,1611446400.0,8146.0
Utah,1611532800.0,10650.0
Utah,1611619200.0,9602.0
Utah,1611705600.0,8288.0
Utah,1611792000.0,7176.0
Utah,1611878400.0,9771.0
Utah,1611964800.0,11967.0
Utah,1612051200.0,11967.0
Utah,1612137600.0,13432.0
Utah,1612224000.0,13460.0
Utah,1612310400.0,12118.0
Utah,1612396800.0,16237.0
Utah,1612483200.0,15053.0
Utah,1612569600.0,16255.0
Utah,1612656000.0,16255.0
Utah,1612742400.0,26228.0
Utah,1612828800.0,26519.0
Utah,1612915200.0,26519.0
Utah,1613001600.0,22400.0
Utah,1613088000.0,19110.0
Utah,1613174400.0,15712.0
Utah,1613260800.0,15712.0
Utah,1613347200.0,2117.0
Utah,1613433600.0,3195.0
Utah,1613520000.0,3195.0
Utah,1613606400.0,5925.0
Utah,1613692800.0,10626.0
Utah,1613779200.0,14258.0
Utah,1613865600.0,14330.0
Utah,1613952000.0,12775.0
Utah,1614038400.0,11202.0
Utah,1614124800.0,13791.0
Utah,1614211200.0,15753.0
Utah,1614297600.0,11132.0
Utah,1614384000.0,11115.0
Utah,1614470400.0,11132.0
Utah,1614556800.0,11090.0
Utah,1614643200.0,15893.0
Utah,1614729600.0,16677.0
Utah,1614816000.0,12054.0
Utah,1614902400.0,19168.0
Utah,1614988800.0,20651.0
Utah,1615075200.0,20666.0
Utah,1615161600.0,20744.0
Utah,1615248000.0,22533.0
Utah,1615334400.0,22455.0
Utah,1615420800.0,22481.0
Utah,1615507200.0,21233.0
Utah,1615593600.0,20756.0
Utah,1615680000.0,24904.0
Utah,1615766400.0,24981.0
Utah,1615852800.0,21514.0
Utah,1615939200.0,21321.0
Utah,1616025600.0,23713.0
Utah,1616112000.0,17836.0
Utah,1616198400.0,13321.0
Utah,1616284800.0,18551.0
Utah,1616371200.0,18418.0
Utah,1616457600.0,17887.0
Utah,1616544000.0,18045.0
Utah,1616630400.0,20569.0
Utah,1616716800.0,20557.0
Utah,1616803200.0,29228.0
Utah,1616889600.0,19825.0
Utah,1616976000.0,19812.0
Utah,1617062400.0,24488.0
Utah,1617148800.0,21261.0
Utah,1617235200.0,23888.0
Utah,1617321600.0,23873.0
Utah,1617408000.0,27210.0
Utah,1617494400.0,27210.0
Utah,1617580800.0,31799.0
Utah,1617667200.0,27333.0
Utah,1617753600.0,30872.0
Utah,1617840000.0,27485.0
Utah,1617926400.0,33365.0
Utah,1618012800.0,28023.0
Utah,1618099200.0,28016.0
Utah,1618185600.0,23532.0
Utah,1618272000.0,29635.0
Utah,1618358400.0,30312.0
Utah,1618444800.0,30139.0
Utah,1618531200.0,28867.0
Utah,1618617600.0,29835.0
Utah,1618704000.0,29790.0
Utah,1618790400.0,36389.0
Utah,1618876800.0,27457.0
Utah,1618963200.0,25933.0
Utah,1619049600.0,26634.0
Utah,1619136000.0,26964.0
Utah,1619222400.0,23473.0
Utah,1619308800.0,23489.0
Utah,1619395200.0,16779.0
Utah,1619481600.0,21504.0
Utah,1619568000.0,22257.0
Utah,1619654400.0,20761.0
Utah,1619740800.0,15806.0
Utah,1619827200.0,18899.0
Utah,1619913600.0,18893.0
Utah,1620000000.0,28117.11193231307
Utah,1620086400.0,28288.93147572875
Utah,1620172800.0,28460.751019144896
Utah,1620259200.0,28632.570562561043
Utah,1620345600.0,28804.390105976723
Utah,1620432000.0,28976.20964939287
Utah,1620518400.0,29148.02919280855
Utah,1620604800.0,29319.848736224696
Utah,1620691200.0,29491.668279640842
Utah,1620777600.0,29663.487823056523
Utah,1620864000.0,29835.30736647267
Utah,1620950400.0,30007.12690988835
Utah,1621036800.0,30178.946453304496
Utah,1621123200.0,30350.765996720642
Utah,1621209600.0,30522.585540136322
Utah,1621296000.0,30694.40508355247
Utah,1621382400.0,30866.22462696815
Utah,1621468800.0,31038.044170384295
Utah,1621555200.0,31209.86371380044
Utah,1621641600.0,31381.683257216122
Utah,1621728000.0,31553.50280063227
Utah,1621814400.0,31725.32234404795
Utah,1621900800.0,31897.141887464095
Utah,1621987200.0,32068.96143088024
Utah,1622073600.0,32240.78097429592
Utah,1622160000.0,32412.600517712068
Utah,1622246400.0,32584.42006112775
Utah,1622332800.0,32756.239604543895
Utah,1622419200.0,32928.05914796004
Utah,1622505600.0,33099.87869137572
