Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,413113.0,413113.0,8302.99999999997,8303.00000000003,413113.0,8303.0,0.0,0.0,0.0,86726.47249532805,232208.45773396353,176872.7688592772,0.0,0.0,0.0,Maryland
2021-04-02,414391.0,414391.0,8315.285714285685,8315.285714285743,414391.0,8315.285714285714,12.285714285713766,12.285714285713766,12.285714285713766,86390.0604949025,231650.7895493363,176270.09823134315,1278.0,1278.0,1278.0,Maryland
2021-04-03,415579.8976194711,415587.59619706706,8327.10954384864,8327.651572288536,415585.80714105803,8327.391085280164,12.105370994449913,11.82382956292713,12.365858002822279,86048.21511845423,231096.56083222883,175610.1618065738,1194.8071410580014,1188.8976194711286,1196.5961970670614,Maryland
2021-04-04,416691.03386503586,416711.546100361,8338.492737747469,8340.089704462232,416706.86757343065,8339.322651910014,11.931709288899583,11.383193898827813,12.438132173696431,85703.01149046696,230545.5189140008,174934.03884121764,1121.0579625269747,1111.1362455647322,1123.9693297857302,Maryland
2021-04-05,417731.2011025738,417768.25674756686,8349.485085491187,8352.61574563434,417759.7699959733,8351.115067947736,11.792159225410614,10.99234774371871,12.526041172108307,85355.67044820826,229997.4044924334,174346.6614834186,1052.8550381602836,1040.1351799279219,1056.7204277033452,Maryland
2021-04-06,418704.4171317068,418760.77258512535,8360.152882823713,8365.25925469597,418747.721000402,8362.817439662555,11.699735458497344,10.667797332525879,12.64350906162872,85007.12077639719,229452.11899321392,173837.77271422488,987.9393915910041,972.6994174170541,992.5211737618665,Maryland
2021-04-07,419612.46432261576,419691.00156339153,8370.56467433835,8378.05268128598,419672.83684679813,8374.475925036564,11.659836496860407,10.411791514636207,12.793426590011222,84658.32924848172,228909.56678191948,173380.43314721674,925.0765492663486,907.9955469776178,930.2553766567726,Maryland
2021-04-08,420458.536361143,420560.8280809915,8380.78006524832,8391.022550972122,420537.4203055581,8386.133814910248,11.662867863494284,10.21338439777719,12.969869686141465,84309.9891291243,228369.64122059027,172856.83375399548,864.4787812933209,846.0720385272289,871.5370795349008,Maryland
2021-04-09,421246.1005959885,421372.8161507605,8390.8442618196,8404.185085415776,421343.5486832726,8397.837866882674,11.696723639467564,10.051141419195119,13.162534443654295,83962.28527171457,227832.2246677297,172277.5830807268,806.5642826022231,787.5642348455149,815.8718387283152,Maryland
2021-04-10,421979.263024708,422135.07315348356,8400.78787285256,8417.546003560175,422096.1692764389,8409.589554681286,11.754045392321132,9.917877693649643,13.360918144398966,83615.46142776491,227297.18847830434,171700.78320639726,752.1714572851779,733.1624287195154,764.004240366572,Maryland
2021-04-11,422662.17058103625,422851.34608952235,8410.600633930115,8431.102824812184,422797.8143266824,8421.39326014159,11.817556615184913,9.802562278620826,13.556821252008376,83269.77881798512,226764.39300374396,171126.5447647606,701.7923731704068,682.907556328224,716.2729360387893,Maryland
2021-04-12,423299.07040095696,423523.8398376908,8420.298488705424,8444.847840795057,423453.1286998007,8433.256590699693,11.882675655117964,9.697854775309679,13.745015982873156,82925.4632079755,226233.68759194145,170452.46910531598,655.5043374798261,636.8998199207126,672.493748168461,Maryland
2021-04-13,423894.2081587445,424156.57219675893,8429.898065717882,8458.770516162911,424066.2920539824,8445.21009287731,11.945650729718182,9.599577012457303,13.922675367854026,82582.55098332356,225704.9105872529,169759.0597615852,613.6507937298447,595.1377577875392,632.732359068119,Maryland
2021-04-14,424451.61178229784,424753.36137878185,8439.403616180056,8472.859316383461,424641.1507693217,8457.225639357832,12.00472386268666,9.505550462174142,14.088800220550183,82241.06817489812,225177.98354004067,169069.12700911934,575.3904545221012,557.4036235533422,596.7891820229124,Maryland
2021-04-15,424975.01751136367,425317.74841769726,8448.818354246929,8487.102618087421,425182.08405581344,8469.286920754023,12.057276553272459,9.414738066872815,14.243301703960242,81901.06379377352,224652.94065216847,168448.13841567002,540.7667663574684,523.4057290658238,564.3870389154181,Maryland
2021-04-16,425467.8512004966,425852.978322182,8458.145012214449,8501.489119245693,425690.6716458987,8481.396235708184,12.10721440967609,9.326657967520077,14.38650115827113,81562.60907389478,224129.7419175929,167864.0497684065,509.3501416723884,492.83368913293816,535.2299044847605,Maryland
2021-04-17,425933.1931675931,426362.0093813853,8467.386083551657,8516.00799843633,426173.04646677605,8493.551103250436,12.148605120057255,9.241071337208268,14.518879190636653,81225.77554420121,223608.34458523127,167282.36426969356,480.9373181379342,464.7867325779516,509.031059203262,Maryland
