Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,137848.0,137848.0,2624.0,2624.0,137848.0,2624.0,0.0,0.0,0.0,95362.9342724906,99358.17852049693,98217.92200120384,0.0,0.0,0.0,Rhode Island
2021-04-02,138213.42857142858,138213.42857142858,2654.719220148305,2679.570092775073,138213.42857142858,2662.3817697555132,38.38176975551323,30.719220148304885,55.570092775073135,86839.79084640506,93164.30085264452,90767.16846094452,365.42857142857974,365.42857142857974,365.42857142857974,Rhode Island
2021-04-03,138594.4787807231,138778.12025038383,2683.5975547303824,2729.1433982213784,138660.4319580996,2697.8938828695245,35.5121131140113,28.878334582077514,49.57330544630531,77614.54854947538,87445.1694954973,84219.36194389503,447.00338667102915,381.05020929450984,564.6916789552488,Rhode Island
2021-04-04,138946.22130966155,139358.98031311494,2710.787555190145,2773.451191439104,139087.9142632587,2730.780377060808,32.88649419128342,27.190000459762814,44.3077932177257,69442.56605362848,82125.16584335217,78033.91160810196,427.7052645325457,351.7425289384555,580.8600627311098,Rhode Island
2021-04-05,139260.584419941,139886.9928338943,2736.397277920514,2813.0754661866813,139468.71713407553,2761.240826434463,30.460449373655138,25.609722730368958,39.62427474757715,62140.91675232947,77268.53286088385,72350.26336903733,380.3317582765885,314.36311027946067,532.5605518562079,Rhode Island
2021-04-06,139539.24282924298,140342.69826482577,2760.5142851618148,2848.5098528840317,139800.82735508942,2789.45131010377,28.20290377458514,24.1170072413006,35.43438669735042,55593.181291020584,72666.15553787063,67062.92515320753,334.43228487037413,278.6584093019774,471.26895930754836,Rhode Island
2021-04-07,139786.00510481052,140747.78832481205,2783.217345050063,2880.1866416983394,140087.55572404707,2815.5726642728005,26.091216750835883,22.70305988824839,31.676788814307656,49716.25855856802,68309.9678071124,62120.861166440365,290.12649740753113,240.61465327715268,407.331599647383,Rhode Island
2021-04-08,140004.81896375067,141097.12878717246,2804.579856729906,2908.493581867857,140336.31805321894,2839.7545100892057,24.14304570170134,21.36251167984301,28.306940169517475,44441.575822853825,64193.174521040004,57521.70964767424,251.30101048258075,208.0558308714826,349.3404623604147,Rhode Island
2021-04-09,140199.09938040303,141395.77279998758,2824.672685588841,2933.7786046373367,140560.14810990493,2862.136313864801,22.366441029131238,20.09282885893481,25.285022769479838,39710.60903208678,60306.93892833862,53254.62503966305,218.05181302431447,180.84160025703022,305.9923648763797,Rhode Island
2021-04-10,140371.93606174763,141651.25655458166,2843.564153668005,2956.356150572661,140759.426993118,2882.848320348192,20.708729220965324,18.891468079164042,22.57754593532445,35470.84368839366,56642.895570429515,49311.46533786622,190.2680713997397,157.62518878650735,272.25789388045087,Rhode Island
2021-04-11,140523.68434538174,141870.86621557738,2861.3199491981504,2976.5098167931355,140931.96499330405,2902.0123433709196,19.164897684720927,17.755795530145406,20.164587812010723,31673.66524922069,53190.698007576604,45655.52781203495,166.81398392567644,137.92289743883885,242.41248323049513,Rhode Island
2021-04-12,140644.534186224,142059.797607319,2878.0038543130286,2994.4947236606677,141080.61483996297,2919.673105732363,17.722722774735303,16.683905114878144,18.11480784808373,28275.796956175665,49940.69631057041,42265.923153576616,146.06784522990347,120.84984084224561,215.55630787002156,Rhode Island
2021-04-13,140750.59777108583,142222.97435187898,2893.6767199909154,3010.5406346481614,141206.79196894544,2935.9932500559735,16.364398109628382,15.672865677886875,16.631938949227333,25236.968904229427,46882.69263219032,39123.83762576338,128.37065667448041,105.9946478807833,192.4792125512613,Rhode Island
2021-04-14,140843.77778843453,142364.85350807093,2908.3965588959254,3024.8539889498134,141318.76357922144,2951.0818820579625,15.087900616021216,14.313354301651998,15.374247793573886,22520.4593648356,44006.64289440072,36212.359832348855,112.49392005799746,92.02331507459166,172.2133784245816,Rhode Island
2021-04-15,140925.56358811507,142487.95489176037,2922.2192520375684,3037.6197654570133,141417.02861778904,2965.031325787302,13.968288847972872,12.765776507199917,14.252689506218303,20093.54615498933,41302.96474946459,33515.00246559428,98.42026044240629,79.7385079599917,153.51960205080104,Rhode Island
2021-04-16,140997.41498598206,142595.50250553672,2935.1973426000404,3049.0038905335896,141502.38258102653,2977.9370992023396,12.958949380932609,11.38412507657631,13.224138296725869,17925.70225143878,38761.92385785891,31016.59787822549,86.59201732408837,68.9629374947981,137.3846014738083,Rhode Island
2021-04-17,141060.36278345942,142689.55319193058,2947.380997631386,3059.1548446563247,141579.23142491834,2989.9247699198313,11.99441827962437,10.15095412273513,12.389287570033048,15990.171261103715,36374.655321763035,28702.91693478962,76.1891130333388,59.90052617297624,123.31171001089388,Rhode Island
2021-04-18,141115.52242700913,142771.72132842054,2958.8177574567526,3068.2054385511656,141646.8017511957,3001.0124093595186,11.100418179394183,9.050593894840858,11.618203107384034,14262.471877454029,34132.13405111361,26560.522034385576,67.1416376864363,51.80257219597115,110.21783668466378,Rhode Island
2021-04-19,141163.6542046515,142843.99587534426,2969.5522790272953,3076.274374593224,141705.76646619098,3011.26977835055,10.256722383954184,8.06893604205834,10.89702290482819,12720.449315132315,32026.221463053887,24577.095315767703,58.91072392539354,44.94819022525917,98.7350982814969,Rhode Island
2021-04-20,141206.5531702437,142920.18965229447,2979.6270568706022,3083.467850875757,141756.30333458402,3020.8539428014847,9.482627254561521,7.193476282533084,10.220234043001255,11344.604275435377,30048.745226276274,22740.96856643456,51.56413642750704,38.76681407290744,88.66293171883444,Rhode Island
2021-04-21,141245.36975950652,142999.48012432398,2989.0820542054207,3089.880499325387,141800.28541821177,3029.74573812386,8.766700294399925,6.412648449630069,9.585117824688496,10117.106192269941,28192.30327632876,21041.383707694793,45.08243264228804,33.484597542963456,79.2904720295046,Rhode Island
2021-04-22,141280.49246191207,143070.44671606258,2997.954843118692,3095.596867063665,141837.238454176,3037.9689876964403,8.10654012233499,5.716367738277768,8.989246238932537,9022.058984435189,26449.57016415429,19468.346486704002,39.206569459376624,28.69211551581975,70.96659173860098,Rhode Island
2021-04-23,141312.27279727114,143134.12651743423,3006.2809954031836,3100.6926236509826,141869.21396345517,3045.4929395821637,7.496020280414086,5.095756587317737,8.43019710577937,8045.373213943909,24813.880714553743,18012.501120937442,33.9572227550816,24.565558064117795,63.679801371647045,Rhode Island
2021-04-24,141341.02883386178,143190.98871878814,3014.0938971050127,3105.234936675748,141897.99316798017,3052.4681974368323,6.931408781831124,4.542313024765463,7.907445988137624,7174.274383111827,23295.798205113137,16665.215955835403,29.448208227360738,20.794089646980865,56.862201353913406,Rhode Island
2021-04-25,141367.04837176338,143241.69309647143,3021.424924071078,3109.2838134598205,141923.22152627597,3058.940690390158,6.409295531011594,4.04887678407249,7.423112974596734,6397.389349890966,21876.437724505297,15418.492164282681,25.525803650612943,17.53533845007769,50.70437768328702,Rhode Island
2021-04-26,141390.59182325678,143287.0307652314,3028.303679799683,3112.8930754773464,141947.5622330716,3064.8302312183696,5.926486999320332,3.609262017525907,6.96823562370264,5704.600788258732,20543.12056275884,14264.817902905761,22.318669538450195,14.527858530724188,45.33766875998117,Rhode Island
2021-04-27,141411.8948191177,143327.3689664118,3034.757946597565,3116.1104017596954,141968.19692677195,3070.3379235219472,5.480274517449288,3.2173262823489495,6.541158778585668,5086.818345772279,19290.589854183134,13197.351263293946,20.027478829506435,11.903472770587541,40.33820118039148,Rhode Island
2021-04-28,141431.17056688893,143363.09568844383,3040.813804206562,3118.978150719522,141986.46041009744,3075.4761612386537,5.069228599484632,2.867748959826713,6.140185381111223,4535.956882061619,18113.956890301997,12209.669182971902,17.983455882480484,10.434529632300837,35.72672203203547,Rhode Island
2021-04-29,141448.61198473297,143394.75633203876,3046.495808959902,3121.5344981672606,142002.98589319398,3080.228694354879,4.689025519975985,2.556347447738517,5.763695372836082,4044.7706903097587,17008.82139080885,11295.802204534619,16.210554714285536,9.441552850941662,31.660643594921567,Rhode Island
