Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,2907.0,2907.0,26.0,26.0,2907.0,26.0,0.0,0.0,0.0,0.0,669.103123386979,467.0901330127774,0.0,0.0,0.0,Virgin Islands
2021-04-02,2911.285714285714,2911.285714285714,26.001765539184817,26.707973061363646,2911.285714285714,26.558006111229133,0.5580061112291332,0.0017655391848165891,0.7079730613636457,2.776436798309474,542.6906789235727,360.48554624963936,4.285714285714221,4.285714285714221,4.285714285714221,Virgin Islands
2021-04-03,2915.2040155551713,2915.5077650692037,26.006546629962486,27.221171928142667,2915.270358628898,26.98350035755766,0.4242177634755535,0.004781090777669306,0.5220702425599484,4.669814128310184,440.48479814805955,281.4756474538038,3.984644343183618,3.9183012694570607,4.222050783489522,Virgin Islands
2021-04-04,2918.7865869846637,2919.6669178885168,26.013703461157093,27.612023570751717,2918.97882670099,27.306125554458276,0.3271677170453131,0.007156831194606639,0.4250830178539218,5.953186262947,357.59887579217343,210.1983855334858,3.7084680720918186,3.5825714294924182,4.159152819313022,Virgin Islands
2021-04-05,2922.0659133832214,2923.767681965061,26.022699418092998,27.93472299476707,2922.4374575971137,27.55174356165753,0.24706126376054272,0.00899595693590527,0.3449663100532234,6.8170962500626375,290.71815675964257,156.80788311494305,3.4586308961240775,3.279326398557714,4.1007640765442375,Virgin Islands
2021-04-06,2925.0740321951894,2927.816789727172,26.033116722250725,28.21382478839132,2925.672728303618,27.74699388856925,0.1890880286466654,0.010417304157726903,0.2791017936242497,7.385691739343691,236.9923606463765,117.5629984752828,3.235270706504025,3.008118811967961,4.049107762110907,Virgin Islands
2021-04-07,2927.8409967984126,2931.82140855264,26.044657432314125,28.440448517511868,2928.709665243323,27.901798531861914,0.14902122555849928,0.011540710063400184,0.22662372912054707,7.7578358664207165,193.7443528592038,88.56916681055318,3.036936939705356,2.7669646032231867,4.004618825468242,Virgin Islands
2021-04-08,2930.3936945444957,2935.7877284136744,26.057060462874233,28.626863824812972,2931.570614665192,28.01835701333266,0.11617663407150758,0.012403030560108164,0.1864153073011039,7.990246746609695,158.52035885072561,67.03790855672008,2.860949421868554,2.5526977460831404,3.966319861034208,Virgin Islands
2021-04-09,2932.75536064047,2939.7202588178807,26.070094085445817,28.780368316602562,2934.274696912449,28.098930587485256,0.08724145277255957,0.013033622571583692,0.15350449178959025,8.123240633106075,129.86101378370432,51.06456256548623,2.704082247257702,2.361666095974215,3.932530404206318,Virgin Islands
2021-04-10,2934.94572637092,2943.6217937054953,26.083593346582347,28.906111464568767,2936.8379185580116,28.165792582860377,0.06711251008209729,0.01349926113653055,0.12574314796620456,8.194047901479957,106.73657949534942,39.414198210969374,2.5632216455619528,2.1903657304501394,3.9015348876146163,Virgin Islands
2021-04-11,2936.9815500629124,2947.4937762165514,26.09745570394216,29.009174425744277,2939.273671942183,28.21755867127422,0.05189041357994029,0.01386235735981245,0.10306296117551028,8.220772136635192,88.13097863251384,30.80322235416689,2.435753384171676,2.035823691992391,3.8719825110561032,Virgin Islands
2021-04-12,2938.877247391125,2951.336774192028,26.11158554709982,29.094251909714785,2941.5933296789553,28.258647163659816,0.04015849211850764,0.014129843157661526,0.08507748397050818,8.165591307220954,73.10542158449445,24.121901545761993,2.3196577367721147,1.8956973282124636,3.8429979754764645,Virgin Islands
2021-04-13,2940.645432747656,2955.1508814010654,26.12589085417858,29.165390935640062,2943.8067541464334,28.2870041517117,0.03189561851513645,0.014305307078757323,0.07113902592527666,7.331854266138272,60.850655394170325,19.269986078160507,2.213424467478262,1.7681853565309211,3.814107209037502,Virgin Islands
2021-04-14,2942.2973137879485,2958.9359829174678,26.14028615301322,29.224897878418687,2945.9226620186346,28.31176790582981,0.02586062417390167,0.012323172050400899,0.05950694277862567,5.79195792770096,50.9055558612789,16.07271919199382,2.115907872200978,1.6518810402926647,3.785101516402392,Virgin Islands
2021-04-15,2943.842948237576,2962.691900532212,26.154727298362104,29.274704638931325,2947.948858953411,28.334454754595072,0.020948721877630305,0.009881399599635188,0.04980676051263799,4.726565271236032,42.88389210849709,13.819934006902615,2.02619693477709,1.5456344496274141,3.7559176147442486,Virgin Islands
2021-04-16,2945.291413697168,2966.4184595189267,26.169191629094257,29.316633902750254,2949.892386686871,28.35333179176223,0.01784445124440026,0.008169956889560126,0.04192926381892903,3.9898261874607264,36.42127467303761,12.012877388793616,1.9435277334596321,1.448465459592171,3.7265589867147355,Virgin Islands
2021-04-17,2946.650926440748,2970.1155140058218,26.183653972542743,29.352374473096006,2951.7596213465304,28.371397908809513,0.015668416027665444,0.0070291241881932365,0.03574057034575162,3.4678310565112302,31.18008894833674,10.309769863478245,1.8672346596590614,1.359512743580126,3.697054486895013,Virgin Islands
