Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,1251829.0,1251829.0,23600.999999999884,23601.000000000116,1251829.0,23601.0,0.0,0.0,0.0,0.0,517483.48616600235,325590.73650457966,0.0,0.0,0.0,Illinois
2021-04-02,1254459.2857142857,1254459.2857142857,23623.71428571417,23623.714285714403,1254459.2857142857,23623.714285714286,22.714285714286234,22.714285714286234,22.714285714286234,359.146427394592,515112.0750094446,323490.6314028011,2630.285714285681,2630.285714285681,2630.285714285681,Illinois
2021-04-03,1256804.0951934224,1256958.0987456278,23645.404452574123,23649.237465806815,1256916.8218541795,23648.221688044574,24.507402330287732,21.69016685983661,25.52318009252849,616.6791632011943,512756.34142243414,321326.9273751942,2457.536139893811,2344.8094791367184,2498.8130313421134,Illinois
2021-04-04,1258940.965495893,1259330.4365411827,23666.101345576822,23677.413998638927,1259225.5884095954,23674.417782260218,26.196094215643825,20.695981137403578,28.17653283211257,800.6440636328642,510415.61421398615,319172.32370805566,2308.7601212641457,2136.8703024706338,2372.337795554893,Illinois
2021-04-05,1260915.2884191086,1261579.9374928062,23685.836140784664,23708.033065287873,1261399.2484399439,23702.167265730546,27.749378721240646,19.73479520784167,30.61906664894559,931.5631361296048,508089.2848577186,317029.13385413203,2173.8164081673604,1967.2338557436597,2249.779872306157,Illinois
2021-04-06,1262747.554421119,1263706.838659472,23704.647841308328,23740.854925400956,1263445.775875342,23731.317808002394,29.15054227184919,18.811700523663603,32.82186011308295,1023.3898986560382,505777.3089281364,314904.34993141016,2046.5151553308824,1805.890437536873,2127.655956022674,Illinois
2021-04-07,1264408.4243803038,1265713.597307791,23722.574581764846,23775.63868263839,1265371.1698652194,23761.71790012536,30.40009212296718,17.92674045651802,34.78375723743375,1087.5231464403687,503479.4899667201,312820.856508777,1924.6436336771585,1660.8699591849,2006.758648318937,Illinois
2021-04-08,1265936.4787073263,1267601.779375873,23739.655358305736,23812.166750078002,1267179.1488113417,23793.23118303028,31.508467283430946,17.08077654088993,36.52806743961264,1131.5259895686427,501195.33455452655,310751.86454578757,1807.2659224680392,1528.054327022517,1888.1820680820383,Illinois
2021-04-09,1267342.1972778423,1269374.846303174,23755.928882656735,23850.255544615586,1268874.1629359433,23825.74266243671,32.49962191199302,16.27352435099965,38.08879453758345,1160.589667185406,498924.23664102174,308697.23512152105,1695.117317665252,1405.718570515979,1773.066927300999,Illinois
2021-04-10,1268636.9195803306,1271039.081699907,23771.4317156512,23889.75543870367,1270462.9036271682,23859.14185022026,33.39613037536037,15.50283299446528,39.49989408808324,1179.2020106704153,496666.289259301,306657.12746660865,1590.009830377181,1294.7223024882842,1664.2353967330419,Illinois
2021-04-11,1269831.6355360919,1272602.1216487717,23786.199121057158,23930.54517214591,1271955.2313123555,23893.35768119253,34.21583097226721,14.767405405957106,40.78973344224141,1190.2488097166865,494421.54059971264,304631.85608365375,1493.553698042524,1194.7159557612613,1563.0399488646071,Illinois
2021-04-12,1270936.0943470937,1274071.715287324,23800.265559576874,23972.5236248687,1273358.6950272126,23928.32935799133,34.97167679879931,14.06541840371574,41.98086273692752,1195.6501263316702,492189.8474689114,302652.41898909316,1404.8864453404676,1104.4588110018522,1469.5936385523528,Illinois
2021-04-13,1271959.7466528916,1275455.5122202109,23813.66375151034,24015.602484091352,1274680.8444208764,23964.00133526875,35.67197727742132,13.396160323496588,43.084362993347895,1197.1108156578186,489970.88942797424,300739.1077050484,1323.7395686521195,1023.6523057979066,1383.7969328868203,Illinois
2021-04-14,1272911.3380214826,1276761.39218723,23826.424930023277,24059.701999771303,1275929.179913761,24000.323385610718,36.325333385661,12.758469867396343,44.10815217611889,1195.770621335925,487764.1726489456,298839.3069634626,1249.6108108960325,951.5913685909472,1305.8799670191947,Illinois
2021-04-15,1273798.2897306653,1277996.544670908,23838.57935571184,24104.74835934496,1277112.2774182507,24037.248910287206,36.94211612802792,12.151264478616213,45.05814784265749,1192.3411295103463,485569.4298375483,296953.068908251,1182.3915548555087,886.9517091827001,1235.1524836779572,Illinois
2021-04-16,1274627.252537544,1279167.4208570656,23850.155939262462,24150.672297373287,1278235.74510067,24074.73417406792,37.50949665882217,11.573105881165247,45.93889257717092,1187.460539373129,483386.94118484523,295080.29681546683,1121.4549447243335,828.9628068786114,1170.8761861575767,Illinois
2021-04-17,1275404.2592233822,1280279.7554806375,23861.182214261877,24197.417984199637,1279307.6364793447,24112.73791078745,38.04194277946226,11.022713908165315,46.75410911206927,1181.5839189384365,481216.83489354193,293220.90919878957,1066.2929612287553,777.0066858383361,1112.334623571951,Illinois
2021-04-18,1276134.5861326377,1281338.7931600667,23871.684552863688,24244.925130225958,1280329.6876985473,24151.220971815597,38.535482742003296,10.49888255955375,47.5071460263207,1174.9748028635058,479059.0032308692,291460.11275683716,1016.4271528290119,730.3269092554692,1062.2170407595113,Illinois
2021-04-19,1276822.8643887232,1282349.5464995282,23881.686843319407,24293.126404744424,1281304.861098038,24190.146217669346,38.99207446899709,10.000330191378453,48.20127451846565,1167.8685351337672,476913.10252858297,289714.32821105747,971.2231805216288,688.2782560854685,1017.6548928150441,Illinois
2021-04-20,1277473.289503348,1283316.4815015416,23891.21334193556,24341.96596551071,1282240.0926395901,24229.47840954014,39.41359657805151,9.525859043464152,48.83956076628601,1160.4488910604975,474778.55318296445,287893.5951309385,930.2474582187133,650.4251146249007,976.908420345746,Illinois
2021-04-21,1278089.6313355567,1284243.6056718002,23900.288214185657,24391.390882874806,1283138.334588502,24269.184112596955,39.796000464166355,9.074364669559145,49.42491736409647,1152.8131670376792,472654.8184241633,286027.3396491575,893.3236957641784,616.34183220868,939.6073446758091,Illinois
2021-04-22,1278675.2100362647,1285134.5077130534,23908.932965218624,24441.350996800393,1284002.3366323994,24309.289012679215,40.143726671740296,8.644708618507138,49.960113925586484,1145.045164496608,470542.380273759,284156.92718737625,859.7511021173559,585.5787007079925,906.3872738201171,Illinois
2021-04-23,1279233.0209710174,1285992.393151461,23917.16877444101,24491.798730743692,1284839.1134317962,24349.745504624436,40.461343340575695,8.235809222383978,50.44773394329968,1137.2184246583877,468441.56175539986,282300.2932885573,829.6495971364202,557.8109347526915,876.7526585832238,Illinois
2021-04-24,1279765.7764984493,1286820.115049459,23925.01549255178,24542.68895671312,1285644.317379286,24390.541376796973,40.74686549034959,7.846718110773509,50.890225969425956,1129.372129679344,466352.3551294953,280457.2911876839,802.6805266888114,532.7555274318438,850.0699803975876,Illinois
2021-04-25,1280275.9075724806,1287620.2506304304,23932.491980989635,24593.978954578175,1286422.7142621872,24431.513890047136,41.000593434173425,7.476488437852822,51.28999786505665,1121.5326216967994,464274.4371356994,278627.7908505058,778.2832117894432,510.13107403134927,825.7498795960564,Illinois
2021-04-26,1280765.5881544466,1288395.3882997422,23939.616181783796,24645.628250687176,1287179.0084200432,24472.803595322446,41.22842454997772,7.1242007941618795,51.666043001005164,1113.725903197615,462207.16899291,276811.7283515554,756.1302590575069,489.6805819659494,803.2292902278714,Illinois
2021-04-27,1281236.7875503483,1289147.8992643324,23946.405163890962,24697.598507078685,1287916.6809284007,24514.32570018414,41.43174345340776,6.788957698998274,52.06930949072557,1105.97269353892,460150.0593517128,275009.048158546,736.1992407346843,471.19939590175636,782.4275235957466,Illinois
2021-04-28,1281691.2896693652,1289879.879164389,23952.875176009613,24749.853416296315,1288631.6630297548,24556.046289039423,41.6180506413657,6.469894104429841,52.43776921610697,1098.27982540949,458103.67608389707,273219.644969056,717.9174070534064,454.5021190168336,764.1885928958654,Illinois
2021-04-29,1282130.6985081423,1290593.1676361617,23959.04167883578,24802.358601333075,1289330.3644187618,24597.943589896204,41.78834747119072,6.166143663016555,52.77322572013509,1090.6533999276157,456068.28656787303,271443.3637105288,701.3506355076097,439.4088387771044,748.0291633759625,Illinois
2021-04-30,1282556.4555815915,1291289.3660131234,23964.91937888585,24855.0815204552,1290013.751797603,24639.996990734628,41.937957286461824,5.8769190158673155,53.07739545515142,1083.100344335342,454043.8603245289,269680.0124926511,686.40461628919,425.75707344920374,733.4861745964736,Illinois
2021-05-01,1282969.8669475692,1291969.8533426477,23970.522265571642,24907.991376668127,1290682.191699556,24682.186983275045,42.065383602946895,5.601685216886835,53.35191203080103,1075.6273721714883,452030.0758285316,268042.3306266336,672.5624972697115,413.4113659777213,720.1192614044994,Illinois
2021-05-02,1283372.1161050308,1292635.8008784938,23975.863233212043,24961.059021825826,1291339.3846058447,24724.495109487696,42.16776179473163,5.339759966547717,53.5983302543973,1068.23511687054,450026.3205083272,266467.217189095,659.8248327889014,402.2491574615706,707.5024889982305,Illinois
2021-05-03,1283764.2739505086,1293307.8545859894,23980.95519555959,25014.256900735654,1291981.660649094,24766.903910685283,42.25238253807038,5.090495638134598,53.818081059889664,1060.9232403118701,448032.2339770972,264857.1071233277,648.413052258431,392.1578454778064,695.761084395228,Illinois
2021-05-04,1284147.3024483405,1293993.5438673575,23985.810277016437,25067.558995569263,1292611.6429323992,24809.32077215337,42.320214679504716,4.853281844563753,54.012366357452265,1053.6921444617262,446048.3715011158,263132.98060218437,638.08681980439,383.02849783189595,685.6892813681625,Illinois
2021-05-05,1284522.0716230376,1294670.4522965313,23990.439939495725,25120.940697967835,1293238.170912736,24851.739749079723,42.37214178373506,4.627532295718993,54.182549352466594,1046.542846245557,444075.0090938121,261430.8057992825,628.165946493391,374.76917469711043,676.9084291737527,Illinois
2021-05-06,1284889.3695986944,1295339.4877017997,23994.855086167685,25174.378736931234,1293853.5903828896,24894.20172082969,42.40907676864481,4.412688226981118,54.32993947673822,1039.4767908864885,442112.1292103422,259747.53058898414,619.5944411156233,367.2979756568093,669.035405268427,Illinois
2021-05-07,1285249.9103635186,1296001.1837722324,23999.06566711687,25227.851111750453,1294465.323296627,24936.692608858102,42.433738991618156,4.208218161933473,54.45578053702047,1032.4929449014533,440159.420980659,258135.31052240444,611.6827355345013,360.54076482425444,661.696070432663,Illinois
2021-05-08,1285604.3408416598,1296655.707977223,24003.080160800786,25281.337028208978,1295068.5980478162,24979.199158971845,42.45266405592338,4.013616541888041,54.561257962312084,1025.5899725344675,438216.28020951245,256534.16664894234,604.3915341262473,354.43047814117745,654.5242049905937,Illinois
2021-05-09,1285953.2442008702,1297303.2853575135,24006.908565774083,25334.816837897622,1295664.390093141,25021.707439568665,42.458998606898604,3.828404973297438,54.64748296383186,1018.7670073184802,436282.22997337225,254944.14117017423,597.7163082222687,348.9033592103515,648.0759564682376,Illinois
2021-05-10,1286297.1465666653,1297945.1516076138,24010.560693525505,25388.271996558902,1296253.8742672284,25064.06232422756,42.45338378483393,3.6521277514220856,54.71529033694242,1012.0232484210783,434357.87625699665,253365.45788216288,591.7434379850747,343.90236579510383,642.2075634121429,Illinois
