Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,921917.0,921917.0,12160.0,12160.000000000058,921917.0,12160.0,0.0,0.0,0.0,302672.8845479917,521307.4742389545,477981.05119513616,0.0,0.0,0.0,North Carolina
2021-04-02,923781.1428571428,923781.1428571428,12179.285714285714,12179.285714285772,923781.1428571428,12179.285714285714,19.285714285713766,19.285714285713766,19.285714285713766,300723.0428225699,518821.54311025527,475515.2348672631,1864.1428571428405,1864.1428571428405,1864.1428571428405,North Carolina
2021-04-03,925495.8523665031,925506.2382286083,12198.807866904386,12199.999866537906,925497.2626343258,12199.58121426098,20.295499975236453,19.522152618672408,20.714152252192434,298788.1555182271,516367.99939564243,473065.2010775511,1716.1197771829902,1714.7095093602547,1725.0953714654315,North Carolina
2021-04-04,927070.8764195653,927105.8451487926,12218.546438584077,12222.054861465673,927076.1820498572,12220.82233689191,21.241122630929567,19.738571679690722,22.05499492776653,296867.96791062667,513941.85768347216,470895.9183967593,1578.7335168245481,1574.401161536458,1599.6069201843347,North Carolina
2021-04-05,928514.4821365393,928590.9737340691,12238.56556690864,12245.449096447732,928528.3237983739,12243.031574071774,22.20998683016296,20.019128324564008,23.39423498205906,294962.0822193287,511539.77602882293,468778.3827090308,1452.0543897622265,1443.6057169740088,1485.1285852765432,North Carolina
2021-04-06,929837.3543662973,929971.3493106584,12258.97931559579,12270.234056850917,929864.2514221531,12266.28489804675,23.253323975005515,20.413748687149564,24.784960403185323,293070.1932019964,509158.85434295196,466314.54733074806,1335.8142959538964,1322.8722297579516,1380.3755765892565,North Carolina
2021-04-07,931049.2783211526,931255.5034902066,12279.911633533924,12296.473956882057,931092.8633207239,12290.667927490977,24.38302944422776,20.932317938133565,26.23990003113977,291192.2690503761,506796.3812724582,463898.5364729621,1229.384180821653,1211.9239548553014,1284.1541795481462,North Carolina
2021-04-08,932160.6534553011,932451.1862042127,12301.464779398095,12324.21318447002,932224.2189235224,12316.247037094587,25.57910960360914,21.5531458641708,27.739227587962887,289328.25096262095,504449.8923424888,461717.54151395377,1131.7931622077012,1111.3751341485186,1195.682714006165,North Carolina
2021-04-09,933180.8383550274,933565.6593900069,12323.70361407835,12353.461435352183,933266.4021827534,12343.052377564334,26.80495096627601,22.238834680254513,29.24825088216312,287478.0519322273,502117.96226343873,459280.3422495903,1042.931582586607,1020.1848997263005,1114.4731857941952,North Carolina
2021-04-10,934117.8540596778,934605.7945316201,12346.65490513596,12384.193113350544,934228.3404734158,12371.077567112836,28.021684468075364,22.951291057610433,30.731677998361192,285641.5567480348,499828.5985949902,457000.8886708213,962.093169216183,937.0157046504319,1040.1351416131947,North Carolina
2021-04-11,934978.7176613226,935578.0499401221,12370.31561437786,12416.355388771191,935116.1937024865,12400.288104859468,29.20325892058463,23.660709241899895,32.16227542064735,283818.6219942263,497554.3399032643,454833.62583587144,888.3614771648427,860.8636016447563,972.255408501951,North Carolina
2021-04-12,935770.3010983383,936488.4095862616,12394.663656063898,12449.878416839365,935937.1479920582,12430.630511486324,30.332256493772547,24.348041686038414,33.52302806817352,282009.076050328,495290.4514929167,452686.89186249074,820.9542895717896,791.5834370157681,910.35964613955,North Carolina
