Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,44656.0,44656.0,1066.0,1066.0,44656.0,1066.0,0.0,0.0,0.0,17418.724235911694,18314.804469277988,17957.46498880414,0.0,0.0,0.0,District of Columbia
2021-04-02,44797.0,44797.0,1067.857142857143,1067.857142857143,44797.0,1067.857142857143,1.8571428571428896,1.8571428571428896,1.8571428571428896,15540.658927248234,16741.05241463698,16025.423133659326,141.0,141.0,141.0,District of Columbia
2021-04-03,44929.07924265895,44936.26209699906,1068.931495941315,1069.519865460027,44929.56475765415,1069.25418861088,1.3970457537370748,1.0743530841721167,1.6627226028840596,13645.28430557521,15308.217358291504,14335.779879368267,132.56475765415234,132.0792426589469,139.2620969990603,District of Columbia
2021-04-04,45050.69179168163,45069.58900587049,1069.3742020395669,1071.0270416496437,45051.83016069752,1070.2755462205619,1.0213576096818997,0.4427060982518469,1.5071761896167573,11984.178149405734,14000.761604185716,12829.519488278436,122.27009748834826,121.37029464996886,133.32690887142962,District of Columbia
2021-04-05,45160.6842987034,45194.82235995341,1069.3742020395669,1072.3953641766332,45163.3861843916,1070.9774398298036,0.7018936092417789,0.0,1.3683225269894592,10527.06359741104,12806.247783357005,11493.079999946225,111.59441004288237,109.99250702177233,125.23335408292041,District of Columbia
2021-04-06,45259.78838773765,45310.91288578444,1069.3742020395669,1073.6273539740669,45264.597939825086,1071.3967768724874,0.4193370426837646,0.0,1.2319897974336982,9248.073239953786,11714.229228661206,10291.316950281713,100.92518640552589,99.09471382158517,116.09052583103039,District of Columbia
2021-04-07,45348.77744557566,45417.62026481668,1069.3742020395669,1074.7198876786206,45355.632489257216,1071.5599188309673,0.16314195847985502,0.0,1.0925337045537162,8125.039459186702,10715.563522471493,9240.577924978254,90.9575847974993,88.92233137373842,106.70737903223926,District of Columbia
2021-04-08,45428.483092425246,45515.21181273854,1069.3742020395669,1075.670628968606,45437.067908885125,1071.5599188309673,0.0,0.0,0.9507412899854444,7135.324032344697,9802.108828860106,8286.59079861951,81.75325540349877,79.70564684958663,97.59154792186018,District of Columbia
2021-04-09,45499.84726068934,45604.00649343283,1069.3742020395669,1076.4822145318824,45510.89513712117,1071.5599188309673,0.0,0.0,0.8115855632763669,6254.291876883531,8966.522762695333,7422.602294715554,73.39009663031175,71.3641682640955,88.79468069429277,District of Columbia
2021-04-10,45563.723741476206,45684.60499862556,1069.3742020395669,1077.1621032085643,45576.98600414667,1071.5599188309673,0.0,0.0,0.6798886766819123,5482.154456694012,8202.14928814305,6651.767791157468,65.81368043004477,63.72295565749664,80.59850519272732,District of Columbia
