Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,304685.0,304685.0,4912.999999999985,4913.000000000015,304685.0,4913.0,0.0,0.0,0.0,153152.51346703366,212956.56232835707,192110.618177044,0.0,0.0,0.0,Kansas
2021-04-02,304887.5714285714,304887.5714285714,4929.31888305489,4940.472242297823,304887.5714285714,4935.983978432079,22.98397843207931,16.31888305488974,27.47224229782296,152732.9848575956,212550.09468627357,191683.25266608747,202.57142857142026,202.57142857142026,202.57142857142026,Kansas
2021-04-03,305070.56076903245,305076.8563344009,4945.609741807042,4967.864610973891,305072.7885473652,4958.905134469067,22.923664386733435,16.290858752152417,27.392368676068145,152312.92764158058,212144.5690076662,191258.7951781283,185.21711879380746,182.98934046103386,189.28490582946688,Kansas
2021-04-04,305235.7460068265,305253.2765244466,4961.872575700312,4995.177707662413,305241.9946772815,4981.771473191562,22.867764854978304,16.26283389327,27.31309668852191,151892.5613454448,211739.9504729082,190836.70471736853,169.24297573493095,165.18523779406678,176.42019004572649,Kansas
2021-04-05,305384.85218547576,305417.68780343526,4978.107386122618,5022.412010872518,305396.70682624966,5004.583708694641,22.812235503079137,16.2348104223056,27.23430321010528,151472.10317392027,211336.19699956634,190416.61652753493,154.6495837251423,149.10617864923552,164.41127898864215,Kansas
2021-04-06,305519.54829179496,305571.08789382054,4994.314232784702,5049.567959072549,305538.1915416457,5027.340720262262,22.757011567620793,16.20684666208399,27.155948200030252,151051.63581084966,210933.29104055717,189998.2696019837,141.56304195924895,134.69610631919932,153.4000903852866,Kansas
2021-04-07,305641.3865270714,305714.3858372599,5010.493175586831,5076.645982737595,305667.86377120414,5050.042810116225,22.702089853963116,16.178942802129313,27.078023665046203,150631.23796886197,210531.22371324693,189581.40717536956,129.7477795725572,121.83823527646018,143.29794343933463,Kansas
2021-04-08,305751.757812657,305848.3464912973,5026.6442705750815,5103.6464981061,305787.13981404045,5072.690277342073,22.64746722584823,16.151094988250406,27.000515368505148,150210.9944554363,210129.98406794234,189165.77672364694,119.14625138166593,110.37128558557015,133.9606540374225,Kansas
2021-04-09,305851.88034803286,305973.70680234296,5042.76756997632,5130.569839997537,305896.76323930844,5095.283416874372,22.593139532298665,16.12329940123891,26.923341891437303,149790.99617290194,209729.5590878906,188751.13263830388,109.58265446248697,100.12253537587821,125.36031104566064,Kansas
2021-04-10,305942.80934597325,306091.29785971506,5058.863122232302,5157.416313401045,305997.65461550775,5117.822453071407,22.539036197034875,16.0955522559816,26.846473403507844,149371.34011843835,209329.93368927957,188337.34848175,100.8746058276738,90.92899794038385,117.7343743451056,Kansas
2021-04-11,306025.4590957294,306201.7813856192,5074.930972033151,5184.186224934936,306090.61906073056,5140.307558021683,22.485104950275854,16.067849800849217,26.76991153389099,148952.1293840752,208931.0907212376,187924.3736747076,93.01150578644592,82.64974975615041,110.84648998477496,Kansas
2021-04-12,306100.62777675973,306305.7041281958,5090.971160350033,5210.879879611297,306176.69576359616,5162.738913866342,22.431355844673817,16.04018831688154,26.693654676360893,148533.47315669231,208533.01096583353,187512.14182071754,85.85966809792444,75.1686810303363,104.58071499277139,Kansas
2021-04-13,306169.0189477843,306403.5237326852,5106.983724476144,5237.497578939845,306256.4016657108,5185.11670247525,22.377788608908304,16.0125641261111,26.617699328548042,148115.48671801965,208135.6731380768,187100.58625761248,79.45944441430038,68.3911710245884,98.84901632589754,Kansas
2021-04-14,306231.2740187252,306495.6396746468,5122.9687371085165,5264.03959564121,306329.84510494367,5207.441105493985,22.3244030187343,15.985012632372673,26.542016701365355,147698.23307259503,207739.07036806212,186689.64005751716,73.54855620471062,62.25507094088243,93.56987754668808,Kansas
2021-04-15,306287.9859775204,306582.49761155446,5138.926297678103,5290.506186424056,306397.64365401724,5229.712304276603,22.27119878261874,15.957560569586349,26.466590782845742,147281.67269195378,207343.21247926893,186279.23656987774,68.12014396977611,56.71195879520383,88.68838228483219,Kansas
2021-04-16,306339.6792899738,306664.9480085395,5154.856482700168,5316.89760950279,306460.42162253155,5251.9304622939235,22.21721294193412,15.930185022065416,26.39142307873408,146865.82540207525,206948.09733322763,185869.3418518575,63.19494552584365,51.693312453397084,84.1577076309477,Kansas
2021-04-17,306386.82747303345,306744.88469123264,5170.759367096267,5343.214124385166,306518.5568556381,5274.09571751373,22.16186576371547,15.90288439609867,26.316514882375486,146450.71394066515,206553.7222788847,185459.95850656086,58.76337368355598,47.14818305964582,79.93668269313639,Kansas
2021-04-18,306429.8582475679,306820.87319355604,5186.635024222385,5369.455991926516,306572.4703447159,5296.208209181903,22.10665371202049,15.875657126118313,26.241867541350075,146036.3622327932,206160.08418680943,185051.08568333564,54.60222617618274,43.03077453444712,75.98850232339464,Kansas
2021-04-19,306469.15795556054,306893.1819509055,5202.483525896692,5395.6234739395,306622.5202040842,5318.268078323352,22.051580638421,15.848501674307045,26.167482012984692,145622.79539089315,205767.17944919408,184642.71887136664,50.77836516837124,39.29970799264265,72.3087573494413,Kansas
2021-04-20,306505.07548297173,306962.099880572,5218.304942426432,5421.71681737031,306670.2587417567,5340.275467781612,21.996650433109608,15.821416529739508,26.09334343080991,145210.0397147627,205375.00397985373,184234.84989967587,47.23528706829529,35.91752741119126,68.91792966652429,Kansas
2021-04-21,306537.9257868642,307027.885978241,5234.099342634538,5447.7362605528615,306714.8380542284,5362.230522257509,21.941866906243376,15.794400208105799,26.019443182551186,144798.12269156365,204983.55321422644,183827.4669371224,44.210960787313525,32.85030389245367,65.78609766898444,Kansas
2021-04-22,306567.9930808639,307090.7716568454,5249.86679388542,5473.682044067798,306756.1183113083,5384.133388347182,21.887211707275128,15.767451250882004,25.94578351493692,144387.07299582168,204592.82210937305,183420.55449240244,41.24804673058679,30.06729399971664,62.88567860441981,Kansas
2021-04-23,306595.5345952567,307150.96306599973,5265.607364560041,5499.554408522177,306794.7722439366,5405.9842120027315,21.832668747811113,15.740570674621267,25.87236445437884,143976.91920161337,204202.80603368,183014.10036365807,38.48375397070777,27.541514392767567,60.19140915432945,Kansas
2021-04-24,306620.7878498921,307208.6431902812,5281.321133121921,5525.3535945978365,306831.05452547624,5427.783119247091,21.77849246651749,15.713768561879988,25.799186075659236,143567.66835430957,203813.50548820748,182608.12414826592,36.04488086985657,25.247696369537152,57.68012428143993,Kansas
2021-04-25,306643.9680679369,307263.9737477506,5297.008176855437,5551.079843098632,306863.96396735637,5449.530237041472,21.726779047297896,15.687043733516475,25.72624850079592,143159.31948537336,203424.92110290352,182202.63973217996,33.73390336957527,23.156393927813042,55.3305574694532,Kansas
2021-04-26,306665.26965976553,307317.09690779157,5312.668571323753,5576.7333949968015,306896.91240719665,5471.22569460333,21.675194316601846,15.660394468315644,25.6535518981691,142751.87469818132,203037.0529798767,181797.6577590332,31.590919236594345,21.258228429185692,53.123160040937364,Kansas
2021-04-27,306684.8683493301,307368.13684547314,5328.3023906551825,5602.314490059565,306927.68548795336,5492.8696216533135,21.62373886947171,15.63381933142955,25.58109506276378,142345.3373301159,202649.90089131577,181393.18720453963,29.618792091612704,19.534359891549684,51.0399376815767,Kansas
2021-04-28,306702.92292125226,307417.2076122715,5343.909707566068,5627.823357798654,306956.7496396383,5514.462148449238,21.572413334841258,15.607316910885856,25.5088677390886,141939.7119525656,202263.46427948965,180989.23537649435,27.800599262700416,17.967690196004696,49.07076679833699,Kansas
2021-04-29,306719.5768016581,307464.4526373655,5359.490593383482,5653.26023053666,306983.6839974069,5536.003405819589,21.521218374953605,15.580885817413218,25.43687273800606,141535.0043709247,201877.74225674738,180585.80791477358,26.120873604901135,16.542697327386122,47.245025094016455,Kansas
2021-04-30,306734.9594885755,307509.9950040595,5375.045118067166,5678.6253407392505,307008.0008688316,5557.463113838472,21.47015468464815,15.554524683684576,25.365110202590586,141131.22162459348,201492.73360551827,180182.90879133466,24.565464988758322,15.245285387034528,45.54236669401871,Kansas
2021-05-01,306749.1878462127,307553.94271017046,5390.573350231163,5703.918919663498,307031.45059396874,5578.86386398894,21.418525421904633,15.528232163997018,25.293578924247413,140728.37198697813,201108.43677831176,179780.54031021593,23.121414969675243,14.062678848044015,43.947706110950094,Kansas
2021-05-02,306762.36727606837,307596.393602926,5406.07535716494,5729.141197399265,307053.8308354774,5600.2111746112205,21.358438525843667,15.502006933777011,25.22227773576742,140326.46496549077,200724.84989771745,179378.70350869658,21.77723952085944,12.988115921674762,42.45089275552891,Kansas
2021-05-03,306774.59277659707,307637.4362320157,5421.551204854084,5754.292402909545,307074.4996946756,5621.505168978372,21.30571595915535,15.475847689143848,25.151205510279397,139925.5113015494,200341.97075640515,178977.41417842513,20.538254925399087,12.013328359171283,41.042629089730326,Kansas
2021-05-04,306785.9499020336,307677.15062146576,5437.000958001503,5779.372764070009,307095.29378915444,5642.745969943135,21.253118021864793,15.44975314741896,25.080361160464236,139525.522970578,199959.7968171248,178576.6854843522,19.393501945130993,11.126996740116738,39.714389450033195,Kansas
