Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,1036700.0,1036700.0,18536.0,18536.0,1036700.0,18536.0,0.0,0.0,0.0,118657.83212699578,416335.43639080273,300149.9829019576,0.0,0.0,0.0,Georgia
2021-04-02,1038138.2857142857,1038138.2857142857,18586.714285714286,18586.714285714286,1038138.2857142857,18586.714285714286,50.714285714286234,50.714285714286234,50.714285714286234,122882.08775258086,418155.28424577304,301301.31228131003,1438.285714285681,1438.285714285681,1438.285714285681,Georgia
2021-04-03,1038138.2857142857,1039281.8845345111,18635.936881062928,18636.34614674196,1039144.3506541521,18636.18141135544,49.46712564115296,49.222595348641335,49.63186102767213,125092.98776938219,419414.4032529635,302776.7180346306,1006.0649398664245,0.0,1143.598820225452,Georgia
2021-04-04,1038138.2857142857,1040350.6155564055,18683.68164162689,18684.937612080364,1040017.6724565122,18684.452347927647,48.271815095424245,47.74476056396088,48.591465338406124,126310.13715973558,420515.98341450514,303278.69526271254,877.9582315987209,0.0,1068.7310218943749,Georgia
2021-04-05,1038138.2857142857,1041415.3235580036,18729.940876546756,18732.476117580245,1040880.4930649463,18731.524781817217,47.072433889570675,46.259234919867595,47.53850549988056,127044.73626007818,421574.66283272713,303739.9827930799,864.2801667263266,0.0,1064.7080015981337,Georgia
2021-04-06,1038138.2857142857,1042497.4531492537,18774.690596549975,18778.913605190253,1041776.1188129652,18777.355886711342,45.83098257666643,44.74972000321941,46.43748761000825,127540.87636104472,422622.3790410536,304187.83911640063,882.8596795544727,0.0,1085.580081082182,Georgia
2021-04-07,1038138.2857142857,1043598.7898537946,18817.905751158007,18824.19387677319,1042690.126571566,18821.895059777835,44.53879682132538,43.2151546080313,45.28027158293844,127919.2436342879,423667.8112435493,304783.55490517966,912.6401327454951,0.0,1115.665777812712,Georgia
2021-04-08,1038138.2857142857,1044716.2545105182,18859.575441853256,18868.275120289454,1043621.0831144567,18865.105917735156,43.21038864158254,41.6696906952493,44.081243516262475,128241.51735257068,424714.9600610388,305418.225435958,941.892398377764,0.0,1160.5673374966718,Georgia
2021-04-09,1038138.2857142857,1045880.6134530857,18899.71093158602,18911.14118867231,1044576.7780104321,18906.97763826735,41.87132387109159,40.13548973276556,42.86606838285661,128536.13425562045,425762.76568457007,305917.02753795317,958.9218255683081,0.0,1207.4437357021961,Georgia
2021-04-10,1038138.2857142857,1047064.0099957258,18938.344939556846,18952.80210130467,1045555.4648370353,18947.525633384088,40.547739675188495,38.634007970824314,41.66091263236012,128817.98828619684,426813.4436301802,306416.4076809916,979.3298799496843,0.0,1249.9510142706567,Georgia
2021-04-11,1038138.2857142857,1048262.3722189905,18975.526370547246,18993.28808276831,1046553.9242894806,18986.785449632887,39.2597671028343,37.18143099040026,40.4859814636402,129094.15564215349,427865.23873661284,306916.1446957219,997.0282741419505,0.0,1285.6811861058231,Georgia
2021-04-12,1038138.2857142857,1049475.1459853898,19011.31362367837,19032.641937860808,1047577.3119926618,19024.805432847406,38.01969221616673,35.78725313112227,39.353855092496815,129368.33546924403,428917.69136961736,307417.4739649063,1006.1898818941554,0.0,1317.0491764082108,Georgia
