Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,181023.0,181023.0,1966.9999999999927,1967.0000000000073,181023.0,1967.0,0.0,0.0,0.0,59733.26247984239,124152.38594809765,104946.89669082903,0.0,0.0,0.0,Idaho
2021-04-02,181310.7142857143,181310.7142857143,1972.438430432274,1976.939507924937,181310.7142857143,1974.973636338007,7.973636338007054,5.43843043227389,9.939507924937061,59596.95870881464,123940.88252493803,104700.51566693427,287.7142857142899,287.7142857142899,287.7142857142899,Idaho
2021-04-03,181573.07277631317,181578.8817000495,1977.867482278918,1986.8416254936892,181573.90052665217,1982.9242986918835,7.950662353876396,5.429051846644143,9.902117568752146,59454.33289933502,123729.89963775627,104435.58373413084,263.18624093788094,262.3584905988828,268.16741433521383,Idaho
2021-04-04,181812.28422984123,181830.16774905997,1983.2869151118357,1996.706844612956,181814.92445164337,1990.85221383303,7.927915141146514,5.419432832917664,9.86521911926684,59306.51272060412,123519.51549110522,104171.36907956493,241.01004934415687,239.21145352805615,251.28604901046492,Idaho
2021-04-05,182030.5844866231,182066.470023787,1988.696571097913,2006.5355572580593,182036.06915520417,1998.757608505999,7.905394672969123,5.409655986077269,9.828712645103224,59154.359406662385,123309.84975623073,103913.64590414542,221.14470356079983,218.30025678186212,236.30227472702973,Idaho
2021-04-06,182230.27625082232,182289.0440096723,1994.0964116214745,2016.3281041217706,182239.46308107808,2006.640662179998,7.883053673998802,5.399840523561579,9.792546863711323,58998.45105799443,123100.92311170764,103645.6003390424,203.38329355229507,199.6905091946537,222.57398588530486,Idaho
2021-04-07,182413.5094649556,182498.97252010595,1999.48639823962,2026.0848232481512,182427.03299666685,2014.5015485998883,7.859803769359132,5.389986618145485,9.75671912638063,58839.352334046554,122892.71598508356,103405.97554339355,187.54119793063728,183.12579251200077,209.928510433645,Idaho
2021-04-08,182582.11685958618,182697.30099789586,2004.8664919396106,2035.8060501055006,182600.41796573883,2022.3404419821018,7.836112046876224,5.380093699990539,9.721226857349393,58677.6147158537,122685.21680143644,103217.70396534094,173.44562465942,168.43220150537672,198.3284777899098,Idaho
2021-04-09,182737.44974046867,182885.10929437805,2010.2366531582084,2045.4921117258928,182761.2340472415,2030.1575170577999,7.81259117454465,5.3701612185977865,9.686061620392138,58513.77650603951,122478.42198337453,102949.62204500921,160.8567751646624,155.3328808824881,187.80829648219515,Idaho
2021-04-10,182881.01268325394,183063.52413812614,2015.5968418007687,2055.143256305877,182910.91668250354,2037.9529491150897,7.789231871283846,5.360188642560388,9.651144579984248,58348.362828816316,122272.33595103647,102682.60753929839,149.60240909212735,143.56294278526912,178.4148437480908,Idaho
2021-04-11,183013.91987359666,183233.6957904329,2020.947017259925,2064.759709398786,183050.55889348328,2045.7243772947404,7.766024915617891,5.350175459156162,9.616453092909069,58181.88562998512,122066.97112209114,102416.65523068715,139.5646967701614,132.9071903427248,170.17165230674436,Idaho
2021-04-12,183137.2508882018,183396.70861931038,2026.2871394398244,2074.341700888981,183181.10251043423,2053.467338438757,7.74296114401659,5.340122179899481,9.581991490194923,58014.83097859614,121862.34791173783,102151.76929568575,130.5478298406524,123.33101460512262,163.01282887748675,Idaho
2021-04-13,183251.9516226016,183553.2639831355,2031.6172659778676,2083.889459395141,183303.60740681618,2061.1873746006313,7.7200361618743045,5.33012653804326,9.54775850615988,57847.38345048703,121658.49473270612,101923.71174520465,122.45705812587403,114.70073439981206,156.5553638251149,Idaho
2021-04-14,183358.84078973418,183704.0606148187,2036.9375035922276,2093.403212327554,183418.7846565833,2068.884672422486,7.698010908730794,5.3202376143599395,9.513752932412899,57679.66842140108,121455.44799525592,101697.01256066952,115.15197388498927,106.87909508426674,150.79663168321713,Idaho
2021-04-15,183458.6466080965,183849.76914534703,2042.2479263499408,2102.8831836764584,183527.33519925503,2076.559405408727,7.676331172478967,5.310422757713241,9.479971348904655,57511.859297570554,121253.23099316517,101467.30469304422,108.56038548873039,99.46997168427333,145.70853052832535,Idaho
2021-04-16,183552.01915214362,183991.00724922406,2047.5486065240693,2112.3295702049654,183630.0871603443,2084.211733383054,7.654806348422426,5.300680174128502,9.446386528506991,57344.12327465831,121051.75556092271,101256.1407543778,102.59937052879832,92.73379400034901,141.23810387702542,Idaho
2021-04-17,183639.53915369656,184128.34211846074,2052.8396146178566,2121.742555925448,183727.37619140442,2091.8418117804395,7.633431717767962,5.291008093787241,9.412985720482538,57176.62133775784,120850.98100766783,101050.55515597397,97.21827516940539,86.62792754010297,137.33486923668534,Idaho
2021-04-18,183721.724875078,184262.29411969002,2058.1210193885345,2131.1223255091318,183819.789073295,2099.449791691266,7.612202605829225,5.281404770677909,9.37976958368381,57009.50826139325,120650.88110818953,100792.78603711937,92.34725386888022,81.08521390578244,133.9520012292778,Idaho
2021-04-19,183799.0548375067,184393.34066399862,2063.3928878704464,2140.4690638633765,183907.6864116233,2107.0358199044567,7.591114380629733,5.271868481911952,9.346738354244735,56842.93260951927,120451.43234401604,100570.43912491179,87.94985690363683,76.04553628820577,131.04654430859955,Idaho
2021-04-20,183871.99009160424,184521.91501666533,2068.65528539769,2149.782956178504,183991.56217222658,2114.6000389493856,7.570162452102522,5.262397527243593,9.313892315127305,56677.03673552121,120252.6139034147,100383.18357275835,83.9667943190434,71.4540266963304,128.57435266670655,Idaho
2021-04-21,183940.94459023885,184648.33821237797,2073.908281302589,2159.064187973534,184071.78242350498,2122.14258713687,7.543428463730379,5.252995904898853,9.28123179503018,56511.921120099876,120054.40768139211,100136.02318083374,80.3836279179086,67.26052141789114,126.4231957126467,Idaho
2021-04-22,184006.29029665803,184772.86134776578,2079.151974503213,2168.3129451411223,184148.82579723457,2129.66359949093,7.521012354060076,5.243693200623966,9.248757167588337,56347.61375490416,119856.79827969396,99866.17510135534,77.15345932747005,63.419101267063525,124.52313538780436,Idaho
2021-04-23,184068.10926181532,184895.71594907975,2084.386465017451,2177.529403674169,184223.11153336085,2137.1632185022463,7.499619011316099,5.234490514238132,9.216458533046534,56184.14715627055,119659.77300680515,99656.63486751854,74.22270293001202,59.911884943110636,122.85460131397122,Idaho
2021-04-24,184124.84728271508,185017.11423087912,2089.611848734261,2186.7137241405144,184294.72820671534,2144.6415810986946,7.478362596448278,5.225383716810029,9.184320466345525,56021.55448289367,119463.32187794973,99448.37040244232,71.57968488440383,56.7380208997638,121.3982817993674,Idaho
