Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,142233.0,142233.0,2682.9999999999927,2683.0000000000073,142233.0,2683.0,0.0,0.0,0.0,33600.91089990946,81891.7443594763,67220.53100686512,0.0,0.0,0.0,West Virginia
2021-04-02,142659.0,142659.0,2690.915519551534,2699.0339510406775,142659.0,2695.2128837891796,12.212883789179614,7.915519551534089,16.033951040677493,33513.76161699806,81685.08708459177,67004.33610852227,426.0,426.0,426.0,West Virginia
2021-04-03,143054.62348555113,143057.80437538036,2698.808513733966,2714.9976187399443,143056.3695607266,2707.38496665391,12.172082864723052,7.892994182431721,15.963667699266807,33419.877433167945,81480.27764891843,66809.31634129923,397.36956072659814,395.6234855511284,398.80437538036495,West Virginia
2021-04-04,143423.93669108223,143432.64851542076,2706.6776097167167,2730.89162661921,143428.3004697243,2719.516485857661,12.13151920375094,7.869095982750878,15.8940078792657,33321.422426697674,81276.97384574564,66636.91764676388,371.9075200418738,369.28475828975206,374.85449356681784,West Virginia
2021-04-05,143769.26019657796,143785.54928359235,2714.5220618245075,2746.7165511920757,143776.78783820954,2731.607683436021,12.091197578360152,7.8444521077908576,15.824924572865712,33219.6341622733,81074.9672989594,66471.5213435684,348.5486719639448,345.3235054957331,352.9028280256025,West Virginia
2021-04-06,144092.04198057044,144117.49187440658,2722.341282197318,2762.4728570359293,144103.2651009637,2743.658768163783,12.051084727754642,7.819220372810378,15.756305843853625,33115.516695650214,80874.13996719464,66279.41467621956,326.42260573990643,322.7817839924828,331.94259081422933,West Virginia
2021-04-07,144393.34557240273,144429.13051323578,2730.1346909189306,2778.1610084350687,144408.67763574125,2755.6699260757523,12.011157911969349,7.79340872161265,15.688151399139315,33010.061958381666,80674.34571932291,66082.64512177781,305.2843868136988,301.30359183228575,311.7481930057693,West Virginia
2021-04-08,144674.25161208495,144721.20705866898,2737.902084832778,2793.7814741081675,144693.83102659165,2767.641349014084,11.97142293833167,7.767393913847627,15.620465673098806,32903.70448284882,80475.41625519254,65917.14088164057,285.0920262337895,280.64546467599575,292.38139042421244,West Virginia
2021-04-09,144936.04833869703,144995.15992354642,2745.6433911242057,2809.334727250287,144959.81584923668,2779.5732347247467,11.931425083086651,7.741306291427463,15.553253142119502,32796.685417383735,80277.29509161937,65725.13424764608,265.9818107551837,261.03377409424866,273.95286487744306,West Virginia
2021-04-10,145180.04821725216,145251.70788990534,2753.358506017539,2824.821245573956,145207.81259161167,2791.4657868821087,11.891355651954655,7.715114893333521,15.48651832366886,32689.290985541087,80079.96939011513,65521.65219444562,248.1049875918252,242.78553959232522,256.6196485592518,West Virginia
2021-04-11,145407.6007888324,145492.1024071128,2761.0473356072034,2840.24149803631,145439.37739305006,2803.319215113006,11.85149245611683,7.688829589664238,15.420252462354256,32581.792141150294,79883.40374192737,65299.401638690746,231.58394339455117,225.94045400011237,240.77288564341143,West Virginia
2021-04-12,145618.9020363683,145717.68250933962,2768.709917573564,2855.5958392135944,145655.87948168087,2815.133718998113,11.815046324612922,7.662581966360449,15.354341177284368,32474.264516204068,79687.55227036143,65101.06347888027,216.4565499700111,210.47799089891487,226.55046789030894,West Virginia
