Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,84539.0,84539.0,1244.9999999999927,1245.0000000000073,84539.0,1245.0,0.0,0.0,0.0,0.0,34324.96345163675,7026.384120749906,0.0,0.0,0.0,New Hampshire
2021-04-02,84896.14285714286,84896.14285714286,1247.285714285707,1247.2857142857215,84896.14285714286,1247.2857142857142,2.2857142857142208,2.2857142857142208,2.2857142857142208,137.3822798553195,34244.72527021937,7102.784672817902,357.14285714285506,357.14285714285506,357.14285714285506,New Hampshire
2021-04-03,85211.86537543473,85227.64845108321,1249.3548076877387,1249.4567985623726,85219.41564766897,1249.3788872056452,2.093172919931021,2.069093402024464,2.1710842766583482,244.80228006516933,34161.66711417843,7197.956289658996,323.27279052611266,315.72251829187735,331.5055939403537,New Hampshire
2021-04-04,85494.01962542906,85536.93949937922,1251.2282580367312,1251.5219978094008,85514.73433797773,1251.2998468445626,1.9216258939939053,1.8696584400643133,2.065199247028204,328.70234046813715,34076.48464024141,7270.6712838914455,295.4156030480517,282.1360797358939,309.2910482960142,New Hampshire
2021-04-05,85748.05583167277,85826.07114308706,1252.9309094859336,1253.4864761006309,85785.94497015131,1253.0791709522937,1.7749886349693043,1.694084578343336,1.9644782912300798,394.09522597564103,33989.65057675667,7287.518903273458,271.3282299219718,254.0011361245124,289.1316437078349,New Hampshire
2021-04-06,85978.10792899715,86096.25160676535,1254.4938544482009,1255.3551456550417,86035.88651395157,1254.7201442774794,1.6521703312228055,1.547468773062974,1.8686695544108716,445.2449244734147,33901.52578281115,7296.705506299762,250.00975184455456,230.0520973243838,270.18046367829083,New Hampshire
2021-04-07,86187.06606271611,86348.40032823541,1255.937715514968,1257.132679119866,86267.55508570165,1256.2807487631376,1.554312027844162,1.4261096905531758,1.7775334648242733,485.25367293031167,33812.45882138807,7308.488803369939,231.1546791040746,208.9581337189593,252.148721470061,New Hampshire
2021-04-08,86377.00976269391,86583.45789163167,1257.2838028838926,1258.8235212546415,86480.29837560673,1257.749427348443,1.472794154264193,1.3281788629112725,1.6908421347754938,516.3498152544237,33722.78595936696,7346.0529843254835,213.89230612691608,189.94369997779722,235.05756339625805,New Hampshire
2021-04-09,86550.02160070691,86802.54029916263,1258.5378328396096,1260.4319000454257,86678.89191435657,1259.1491011835915,1.402813898147997,1.2447143248798511,1.6083787907841725,540.5125566484066,33632.831167523625,7375.817694074232,198.2438398413069,173.01183801300067,219.0824075309647,New Hampshire
2021-04-10,86708.20107515533,87006.729649623,1259.7274040854588,1261.9618372769623,86863.18477486531,1260.4858585195227,1.337808760218877,1.1764284247831256,1.5299372315366782,559.4376629406377,33542.843737326286,7385.220107818114,183.58438091989956,157.96062011658796,204.18935046036495,New Hampshire
