Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,2797637.0,2797637.0,48649.99999999977,48650.00000000023,2797637.0,48650.0,0.0,0.0,0.0,512123.8081387649,1569197.581647522,1175394.5852381429,0.0,0.0,0.0,Texas
2021-04-02,2801304.285714286,2801304.285714286,48743.85714285691,48743.85714285738,2801304.285714286,48743.857142857145,93.85714285714494,93.85714285714494,93.85714285714494,511296.5913323698,1565637.1916261322,1171630.5635315503,3667.285714285914,3667.285714285914,3667.285714285914,Texas
2021-04-03,2804579.8154746825,2804763.656287283,48833.564189810924,48837.577879468,2804708.927364736,48836.01797647917,92.16083362202335,89.70704695377935,93.72073661085597,510177.93902965204,1562087.4277056393,1167764.7733142,3404.6416504499502,3275.5297603965737,3459.370572997257,Texas
2021-04-04,2807553.926383064,2808055.033877074,48919.28227570002,48931.13889179322,2807887.792613174,48926.549459296846,90.52948772253876,85.71808588909335,93.56101232521905,508846.142301167,1558549.1818028733,1164281.5192783056,3177.17313620355,2974.110908381641,3291.377589790616,Texas
2021-04-05,2810279.818289317,2811199.2267586957,49001.40184828132,49024.696419962616,2810860.2217563335,49015.70746792632,89.15755164106668,82.11957258130133,93.55752816939639,507351.23419407534,1555023.4658474422,1160688.2363512116,2972.874656501226,2725.891906253062,3144.192881621886,Texas
2021-04-06,2812797.56571149,2814205.135469561,49080.441097048315,49118.51325021344,2813645.4935863037,49103.872940255096,88.16547232877929,79.03924876699602,93.8168302508202,505735.98640203837,1551510.6175305669,1157374.8368606481,2786.548701966647,2517.747422172688,3014.7077350420877,Texas
2021-04-07,2815142.1259195516,2817096.6191125475,49156.93558789884,49212.87307095829,2816262.1269683247,49191.445107430605,87.58903805809678,76.49449085052765,94.35982074485219,504040.0472888594,1548010.0832668098,1154083.8777918997,2620.0232975617982,2344.56020806171,2894.6900206981227,Texas
2021-04-08,2817333.381872045,2819872.454236065,49231.35874606345,49308.01215889447,2818725.798283636,49278.8208639683,87.33760016568704,74.42315816460905,95.13908793617884,502286.62493831094,1544521.5902756513,1150348.7517912881,2466.8516705092043,2191.2559524932876,2775.8351235175505,Texas
2021-04-09,2819385.060581901,2822534.29710418,49304.07624172887,49404.08565889527,2821047.844278537,49366.172081171026,87.35603397878731,72.71749566541985,96.07350000079896,500489.93592240044,1541045.158710386,1146597.0319035575,2326.293683654163,2051.6787098562345,2661.8428681148216,Texas
2021-04-10,2821313.588513881,2825090.0788861644,49375.34056557937,49501.166126889584,2823255.1825007037,49453.64675515053,87.51103947915544,71.26432385049702,97.08046799431759,498664.05357193074,1537581.101658122,1143144.3023839034,2196.122029288672,1928.5279319798574,2555.781781984493,Texas
