Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,431160.0,431160.0,6171.999999999985,6172.000000000015,431160.0,6172.0,0.0,0.0,0.0,264940.12788811873,334068.8391382427,323370.6150562719,0.0,0.0,0.0,Kentucky
2021-04-02,431753.71428571426,431753.71428571426,6195.999999999985,6196.000000000015,431753.71428571426,6196.0,24.0,24.0,24.0,264462.38779220555,333607.1421378022,322827.50770169985,593.7142857142608,593.7142857142608,593.7142857142608,Kentucky
2021-04-03,432293.8960616337,432300.3142625629,6218.622820110567,6219.278455162331,432296.436298417,6219.041231890298,23.041231890297695,22.622820110566863,23.27845516233083,263982.03594137984,333150.18732739345,322330.2003541253,542.7220127027249,540.1817759194528,546.5999768486363,Kentucky
2021-04-04,432785.380278718,432804.85292591946,6239.934496062044,6241.867332058564,432792.4123172683,6241.1685591166915,22.127327226393845,21.3116759514769,22.58887689623316,263499.95610128064,332697.31742628256,321865.0430126317,495.9848556370707,491.48421708430396,504.53866335656494,Kentucky
2021-04-05,433232.9863995407,433272.08940893697,6260.101193526721,6263.900424978234,433246.1070136463,6262.527895365793,21.35933624910058,20.166697464676872,22.033092919669798,263016.9808150264,332247.97961875424,321415.9510079735,453.6966580278822,447.60612082266016,467.23648301750654,Kentucky
2021-04-06,433641.56576814724,433706.02553276595,6279.347274414308,6285.570901980226,433662.1054173445,6283.323996106521,20.7961007407298,19.246080887587595,21.670477001992367,262533.46510618384,331801.87489044113,320951.58985364065,416.07453104903107,408.579368606559,433.9361238289857,Kentucky
2021-04-07,434015.66159153485,434110.3658921691,6297.905395318067,6307.081744846825,434044.740865513,6303.770881565877,20.44688545935651,18.558120903759118,21.510842866598978,262049.73846649806,331358.70609887585,320486.5518772434,382.6031988724717,374.0958233876154,404.3403594031697,Kentucky
2021-04-08,434359.33029948856,434488.4859852111,6315.977306256786,6328.606504533156,434397.8863236796,6324.052601027164,20.281719461288503,18.071910938718247,21.52475968633098,261566.1342027663,330918.17244864185,320023.99651925545,352.8567176917568,343.6687079537078,378.1200930419727,Kentucky
2021-04-09,434676.0774955577,434843.41627137334,6333.71449451817,6350.269873743684,434724.26255963475,6344.303831755244,20.251230728080373,17.73718826138429,21.66336921052789,261082.98943683752,330479.969491373,319559.8886530346,326.27878926694393,315.4287360346643,355.0627196782734,Kentucky
2021-04-10,434968.88326949894,435177.8643095951,6351.21750080381,6372.146935287055,435026.78072668595,6364.609152414412,20.305320659170775,17.503006285640367,21.877061543371383,260600.6451056129,330043.78912575415,319079.6934519349,302.37817342340713,289.94466516323155,334.9153608804336,Kentucky
2021-04-11,435240.28004097624,435494.25891416013,6368.5464054883405,6394.273583851781,435307.4274246044,6385.013483158824,20.40433074441171,17.328904684530244,22.126648564725656,260119.44596104545,329609.3195975206,318595.88793246885,280.7189592665818,266.98180478671566,317.23690357641317,Kentucky
2021-04-12,435487.64615470875,435795.4028123851,6385.734380998912,6416.660017047792,435568.54928856646,6405.535458945074,20.52197578624282,17.18797551057105,22.38643319601124,259639.74057014025,329176.24549945846,318113.75308124645,261.2116820035735,246.17150026519084,301.73415470903274,Kentucky
2021-04-13,435714.8751750712,436083.0993966989,6402.799156335432,6439.302133323367,435812.10270142334,6426.178948672188,20.643489727113774,17.064775336520142,22.642116275575063,259161.88131495428,328744.3582862172,317633.14546789427,243.6029656539904,227.22902036242886,287.69658431375865,Kentucky
2021-04-14,435924.8026982964,436358.09303399513,6419.750843384969,6462.189109989376,436039.7548929237,6446.940724538561,20.7617758663755,16.951687049537213,22.886976666009105,258686.042039892,328313.6623163941,317204.9326536424,227.64397029264364,209.92752322519664,274.99363729625475,Kentucky
2021-04-15,436118.9244226285,436621.6419547132,6436.596015726754,6485.307604723837,436252.8186870393,6467.814658249237,20.873933710676283,16.845172341784746,23.11849473446091,258212.07841132543,327884.08026937605,316760.8766478135,213.11604362243088,194.1217243321007,263.5489207180799,Kentucky
2021-04-16,436298.7024585068,436874.8911163991,6453.339683041769,6508.64374063177,436452.5140783568,6488.793728713083,20.97907046384944,16.743667315015045,23.336135907932658,257740.00444852753,327455.5306978557,316299.51214837993,199.9376512496092,179.77803587832022,253.24916168587515,Kentucky
2021-04-17,436465.4624882453,437118.8862821529,6469.986191030973,6532.18375629527,436640.53165369947,6509.870847707458,21.077118994375724,16.64650798920411,23.540015663499616,257269.8408290836,327027.9301515664,315833.1126833562,187.9693161835312,166.7600297384779,243.99516575381858,Kentucky
2021-04-18,436620.3913914611,437354.5855394872,6486.53954132815,6555.9144212878355,436817.59870273015,6531.039151151024,21.1683034435664,16.55335029717753,23.730664992565835,256801.61124930752,326601.1931772827,315365.1282819608,177.05623317416757,154.92890321579762,235.6992573342868,Kentucky
2021-04-19,436764.5500871105,437582.8692408302,6503.003501613741,6579.823172515166,436984.67008918326,6552.292079455197,21.25292830417311,16.463960285590474,23.908751227330868,256335.34242424156,326175.23231881973,314885.0359502918,167.08106751943706,144.15869564941386,228.2837013429962,Kentucky
2021-04-20,436898.8847533068,437804.54668175377,6519.3816437136,6603.898061263809,437142.6140471571,6573.623349583835,21.331270128640426,16.37814209985936,24.07488874864248,255871.0640876566,325830.1902612738,314428.1165917242,157.96562031822396,134.33466619631508,221.67744092358043,Kentucky
2021-04-21,437024.2368864724,438020.2663946064,6535.677359705493,6628.127730200129,437292.18648555776,6595.0269642172625,21.403614633428333,16.295715991892394,24.229668936320195,255408.80899205184,325487.5690407356,313966.6510692256,149.70135728336754,125.29794438305544,215.7197128526168,Kentucky
2021-04-22,437141.3705610765,438230.5461047639,6551.8938718619975,6652.5013861065645,437434.4651998908,6616.497226443382,21.470262226119303,16.216512156504905,24.373655906435488,254948.61290865514,325145.71760031255,313568.2679916286,142.21111659353483,116.77253123075934,210.27971015754156,Kentucky
2021-04-23,437251.0552318829,438435.8659110178,6568.034269175531,6677.008772668308,437569.95169202104,6638.028724646769,21.531498203391493,16.140397313533867,24.50738656174326,254490.51248940974,324804.6111541505,313168.31972596794,135.41499467522954,108.95789804123342,205.31980625388678,Kentucky
2021-04-24,437353.98464494164,438636.66386087,6584.101526094899,6701.640144316319,437699.1333233662,6659.616318794085,21.587594147315485,16.067256919367537,24.631371648010827,254034.47819925137,324464.2237070898,312717.2563486666,129.24049506735173,101.82891509350156,200.79794985218905,Kentucky
2021-04-25,437450.7798840773,438833.3412580255,6600.0984647410405,6726.386241296116,437822.49604901276,6681.255127337656,21.638808543563755,15.996938646141643,24.746096979797585,253580.43683114025,324124.52805466537,312305.18192534475,123.62150866384036,95.31286654743599,196.67739715549396,Kentucky
2021-04-26,437541.99810196995,439026.2674647897,6616.027768574237,6751.238265944119,437940.4914625398,6702.940514749789,21.685387412133878,15.929303833196172,24.852024648002953,253128.3265610196,323785.4957831069,311835.7656785284,118.4977058354998,89.34309490508167,192.926206764183,Kentucky
2021-04-27,437628.1380204575,439215.784247452,6631.891988796299,6776.187860120906,438053.9029090445,6724.668079664541,21.727564914745017,15.864220222062613,24.949594176787286,252678.0916814346,323447.09726933856,311363.73253985523,113.78922501276247,83.85842447722098,189.51678266230738,Kentucky
2021-04-28,437709.64490741474,439402.20970815234,6647.693550441018,6801.2270837457,438162.9531939006,6746.433643598206,21.765563933669,15.801561644718277,25.03922362479352,252229.68260153232,323109.301680979,310892.3283097553,109.49155737750698,78.8275018314016,186.42546070035314,Kentucky
2021-04-29,437786.91508001916,439585.8418425809,6663.434758167733,6826.348381723413,438268.31567044684,6768.233237878796,21.799594280589645,15.741207726715402,25.121297977712857,251783.0558470618,322772.0769763419,310421.5069336369,105.56135756589356,74.25872401625384,183.63213442853885,Kentucky
2021-04-30,437860.29997947445,439766.961759117,6679.11780177302,6851.544538483438,438370.2010623658,6790.063058286831,21.829820408041087,15.683043605286912,25.196156760025588,251338.17406037392,322435.38990443497,309951.2285388881,101.92623844256741,70.0918004058185,181.11991653614677,Kentucky
2021-05-01,437930.1218164982,439945.80968714785,6694.744761433794,6876.80869688749,438468.73903330823,6811.919484124563,21.856425837731877,15.626959660774446,25.26415840405207,250895.00600042153,322099.20600496104,309481.5190871667,98.62781188156805,66.2873469531769,178.84792803082382,Kentucky
2021-05-02,437996.7155645581,440122.50412071473,6710.317612695234,6902.134343653341,438564.3160511535,6833.799081247558,21.87959712299471,15.57285126143961,25.32564676585025,250453.5265427594,321763.4896083172,309012.3983719724,95.62104772069142,62.810107101046015,176.69443356688134,Kentucky
2021-05-03,438060.3765382236,440297.2077904595,6725.838231215777,6927.515292538648,438657.24273517705,6855.698588650421,21.89950740286895,15.520618520543394,25.38094888530759,250013.71667954422,321428.2038355953,308543.8789131593,92.89575885180966,59.62783277215203,174.70366974477656,Kentucky
2021-05-04,438121.3693286014,440470.0756797816,6741.308397401317,6952.9456684424895,438747.7909133014,6877.614910114162,21.916321463733766,15.47016618553971,25.430375903841195,249575.56351953457,321093.3105985818,308075.96954169124,90.4065546397469,56.71099807426799,172.86788932210766,Kentucky
2021-05-05,438179.93202188174,440641.2473542397,6756.72983816324,6978.419892283028,438836.0291949897,6899.545106261485,21.930196147322476,15.421440761922895,25.474223840538798,249139.06028809096,320758.77059975767,307608.6753996315,88.14150741387857,54.03254024969647,171.17167445807718,Kentucky
2021-05-06,438236.27843559394,440810.84872825304,6772.1042039695485,7003.932666613306,438922.1376424467,6921.486387000171,21.941280738686146,15.37436580630856,25.512774330277352,248704.16608776763,320424.562020433,307141.9979401579,86.06210720731178,51.567625277792104,169.6013740133494,Kentucky
2021-05-07,438290.6001420545,440978.9936636792,6787.433044083008,7029.47896193942,439006.22861379886,6943.436104335573,21.949717335407968,15.328840113459592,25.546295326113977,248270.7924966417,320090.699493348,306675.93492755236,84.15526657507871,49.29343578196131,168.14493542618584,Kentucky
2021-05-08,438343.06829925865,441145.7854162662,6802.717833025164,7055.05400370647,439088.5494959562,6965.391745534153,21.95564119858045,15.284788942155501,25.575041767050607,247838.89652773092,319757.1888755698,306210.48043720424,82.41659373452421,47.19721095194109,166.79175258695614,Kentucky
2021-05-09,438393.8353075384,441311.3179444574,6817.959974092747,7080.653259920132,439169.4163779705,6987.3509266210585,21.959181086897388,15.242141067583361,25.599256213661647,247408.43798784478,319424.03416397364,305745.6248556096,80.8118015024811,45.29101064230781,165.5325281912228,Kentucky
2021-05-10,438442.82946394675,441475.6770936468,6833.160802702969,7106.272429372288,439248.79940715677,7009.31138619525,21.96045957419028,15.200828610221834,25.619169452155802,246979.37879282632,319091.23762503196,305281.35488036927,79.32370329817059,43.53976891934872,164.35914918937488,Kentucky
2021-05-11,438485.52675384114,441638.94166773726,6848.321589575925,7131.907430441769,439326.8010966743,7031.270979546907,21.959593351656622,15.160786872956123,25.635001069481405,246551.68296755207,318758.7997948143,304817.65352019784,77.9364013352315,41.92739072930999,163.26457409048453,Kentucky
2021-05-12,438525.9685329539,441801.18439872685,6863.443543762193,7157.554390441743,439403.5093311748,7053.227661801891,21.956682254983207,15.12195418626834,25.64695999997366,246125.31664593206,318426.71947898756,304354.50009491015,76.63516397617059,40.441779112734366,162.24460688082036,Kentucky
2021-05-13,438565.04047682264,441962.4728240269,6878.527815522985,7183.209635487416,439479.0021179251,7075.179473723427,21.951811921535864,15.084271760792035,25.655245045672928,245700.24807090985,318094.99375281564,303891.8840170047,75.43840124705457,39.07194386876654,161.36530786950607,Kentucky
2021-05-14,438602.84837305447,442122.8700802919,6893.575499070278,7208.869680665115,439553.38430934027,7097.124561721248,21.945087997819883,15.047683547292763,25.66004517769943,245276.44759446254,317763.6179611596,303429.8338701623,74.36962172412314,37.807896231825,160.54248414636822,Kentucky
2021-05-15,438639.48892662773,442282.36965749203,6908.587635173478,7234.5311902510575,439626.7594556655,7119.061167556713,21.936605835472164,15.012136103199737,25.66150958594244,244853.88767760078,317432.5857184778,302968.3706661497,73.38213072982035,36.64055357326288,159.7718062128406,Kentucky
2021-05-16,438675.0505797986,442440.96980793454,6923.565213639331,7260.1909821727295,439699.21745043126,7140.987623650863,21.926456094147852,14.977578465853185,25.659791921671967,244432.5428903686,317101.8889088257,302501.0678834699,72.48627912046504,35.56165317085106,159.04959094745573,Kentucky
2021-05-17,438709.61425398255,442598.75796627946,6938.509175671112,7285.846048179512,439770.8386709254,7162.902348728883,21.914725078028823,14.943962031780757,25.655066006782363,244012.38991184375,316771.517685856,302033.6008724979,71.64743695169454,34.56367418396985,158.3682198363822,Kentucky
2021-05-18,438743.2540210378,442755.8121326336,6953.420416113095,7311.493534771011,439841.69461845,7184.803843677557,21.901494948671825,14.911240441982955,25.64748659149882,243593.40753013734,316441.46047281835,301566.7871871351,70.89303941593971,33.63976705522509,157.6420290043461,Kentucky
2021-05-19,438776.03771066596,442912.2010657908,6968.299785585778,7337.130735693447,439911.84849764884,7206.690687604974,21.88684392741834,14.87936947268372,25.637200922436023,243175.57664239407,316111.7039625599,301097.63940738374,70.17713651520899,32.78368962818058,156.94680744950892,Kentucky
2021-05-20,438808.0274600124,443067.9847188947,6983.148113975765,7362.755084802744,439981.35574070486,7228.561534093022,21.87084648804648,14.848328389986818,25.624349109297327,242758.8802547921,315782.23311752477,300626.66448013345,69.521369390568,31.9897493464523,156.31752120086458,Kentucky
2021-05-21,438839.2802109642,443223.21463364374,6997.966212350704,7388.364149275989,440050.26448165404,7250.415107632874,21.853573539851823,14.818098374938927,25.60906447324487,242343.3034825432,315453.0311697543,300156.3597396045,68.91219757121871,31.25275095179677,155.74685165676055,Kentucky
2021-05-22,438869.8497805206,443377.93429698114,7012.754800637443,7413.955623154643,440118.61598556186,7272.250200234843,21.835092601975248,14.788588286738559,25.591473878654142,241928.77938358622,315124.079620887,299686.7184146672,68.34168899685028,30.569569556391798,155.22783495445037,Kentucky
2021-05-23,438899.79332843795,443532.1794638428,7027.514563310275,7439.527321203037,440186.44503685815,7294.065668203912,21.815467969067413,14.75976267283204,25.571698048393955,241515.21064894396,314795.3582421586,299217.73075279687,67.80473015323514,29.943547917355318,154.75382821273524,Kentucky
2021-05-24,438929.1507477481,443685.9784491909,7042.246153285148,7465.0771730667,440253.7802907175,7315.860429072873,21.79476086896193,14.731589974872804,25.549851863663207,241102.61050589752,314466.86308193195,298749.38402007404,67.30262506840518,29.35741931013763,154.3184789857478,Kentucky
2021-05-25,438957.9566001844,443839.35239225655,7056.95019350231,7490.603217716345,440320.64459100086,7337.63345868547,21.77302961259602,14.704040217162401,25.526044649644973,240690.99220191984,314138.6243710065,298293.02395795635,66.82690910680685,28.80585243628593,153.91569762508152,Kentucky
2021-05-26,438986.243190949,443992.3154956375,7071.62727843206,7516.1035981629975,440387.0552579416,7359.38378842207,21.75032973660018,14.67708492974998,25.500380446652343,240280.36648611035,313810.65507784515,297844.1731804885,66.3666725702933,28.28659076464828,153.53963227081113,Kentucky
2021-05-27,439014.0408416366,444144.87524164154,7086.277975507206,7541.576556431418,440453.02434845397,7381.1105016277725,21.726713205703618,14.650697075146127,25.47295826842037,239870.74160919499,313482.96620510967,297395.922536346,65.91748876639758,27.79765068757115,153.1846462234389,Kentucky
2021-05-28,439041.37813718506,444297.03258804267,7100.902826485949,7567.020428779014,440518.5588916703,7402.812714361134,21.702212733361193,14.62485097874287,25.44387234759597,239462.12332352618,313155.5673071451,296948.2833386579,65.50607335774112,27.3372955484665,152.84529746783664,Kentucky
2021-05-29,439068.28214932594,444448.7821452089,7115.50234874854,7592.43364114847,440583.6642271343,7424.489584573585,21.6768702124441,14.599522262590654,25.413212369456232,239054.51488308285,312828.4664899801,296501.2618876237,65.11744844485656,26.904012140876148,152.51632014778443,Kentucky
2021-05-30,439094.7786387713,444600.11233637313,7130.077036530795,7617.814704842363,440648.3745044129,7446.140317933778,21.65073336019259,14.57468778225575,25.38106369389334,238647.9170434705,312501.67041132663,296054.86140228953,64.75952358203358,26.49648944538785,152.19260780111654,Kentucky
2021-05-31,439120.89223815926,444751.0055426534,7144.627362097788,7643.162212409291,440712.7331187802,7467.764163544947,21.623845611176876,14.550325566992797,25.34750756692756,238242.32806192097,312175.1842805802,295602.33108016,64.43467338421033,26.113599387928843,151.86919819191098,Kentucky
2021-06-01,439146.64661759016,444901.4382342717,7159.153776860425,7668.4748337308365,440776.7760470879,7489.360411891373,21.596248346421817,14.526414762636705,25.31262132154552,237837.74369729275,311849.0118588196,295146.2346680551,64.13575563920313,25.75437943090219,151.54125958535587,Kentucky
2021-06-02,439172.0646344103,445051.3810892866,7173.656712437742,7693.751312095619,440840.53509737476,7510.928392885218,21.56798099384605,14.502935577316748,25.276478364782633,237434.15721007076,311523.15545880713,294690.8375140213,63.840374515159056,25.41801682015648,151.20407832943602,Kentucky
2021-06-03,439197.1684687411,445200.80407688854,7188.136581667727,7718.990438271841,440904.0380381325,7532.467474009007,21.539081123787128,14.479869229985525,25.23912617622227,237031.55936236642,311197.61594498856,294236.15017009864,63.59033378204913,25.103834330802783,150.85304761689622,Kentucky
2021-06-04,439221.9797461118,445349.7922608822,7202.5937795688005,7744.191059334257,440967.30871526984,7553.977058548923,21.50957253565275,14.457197901073414,25.20062106241585,236629.9384179177,310872.39273349306,293782.18013554416,63.33849855684093,24.811277370667085,150.48365731857484,Kentucky
2021-06-05,439246.5196484212,445498.42018819595,7217.028684254838,7769.3520936062805,441030.36940701026,7575.456583914573,21.47944422307819,14.434904686037044,25.161034272023244,236229.28014208897,310547.4837921333,293328.9318568323,63.11970512950211,24.53990230942145,150.09148478257703,Kentucky
2021-06-06,439270.8090143414,445646.72528884804,7231.441657805548,7794.472519530642,441093.25481826265,7596.905520040942,21.448786133887552,14.412973550710376,25.12042592436137,235829.5678018712,310222.88564040523,292876.4067276546,62.914346298523014,24.28936592017999,149.67218651046278,Kentucky
2021-06-07,439294.86843016464,445794.74063173536,7245.83304709465,7819.55137277251,441155.95802699204,7618.323367868621,21.417629274406863,14.391389289102335,25.078853241868273,235430.78216588177,309898.59334948834,292424.60308892006,62.72192419934436,24.05941582325613,149.22748370846966,Kentucky
2021-06-08,439318.7177420983,445942.4949897949,7260.203184577926,7844.587743463954,441218.4873533697,7639.709657898316,21.38600320422347,14.370137483275357,25.036370691444063,235032.90150436468,309574.6005422456,291973.51622875466,62.540605372865684,23.84931193367811,148.86033288709586,Kentucky
2021-06-09,439342.3659929281,446090.01289896446,7274.552389042777,7869.580773583305,441280.84757563553,7661.063948816176,21.353936107040226,14.349204464851027,24.993030119350806,234635.9015891903,309250.8993932233,291523.1383825018,62.366417025157716,23.64825082977768,148.55249093327438,Kentucky
2021-06-10,439365.8141015893,446237.31471153215,7288.880966321664,7894.529654462555,441343.0399943016,7682.385826186432,21.321454857987646,14.328577278887678,24.948880879250282,234239.75569385558,308927.48062865116,291073.45873272186,62.17454785987502,23.44810866122134,148.2749558619107,Kentucky
2021-06-11,439389.0637106064,446384.4166444094,7303.189209970677,7919.43362441656,441405.0624902468,7703.674901207931,21.288585087684623,14.308243649013093,24.903969954004424,233844.43459348392,308604.33352644247,290624.4634091928,61.99506930989446,23.249609017104376,148.02437412011204,Kentucky
2021-06-12,439412.11737708386,446531.3308228103,7317.477390208909,7944.291966488248,441466.9095772825,7724.930809531685,21.255351243212317,14.28818023823169,24.85834207168864,233449.90656482527,308281.4459161938,290176.1354889096,61.8102040910162,23.053666477440856,147.79743559582857,Kentucky
2021-06-13,439434.9786225654,446678.06531977357,7331.745731312561,7969.104006304047,441528.5724497163,7746.153210136217,21.2217765994601,14.268341103651437,24.812039815798926,233056.13738625604,307958.8058770493,289728.455038109,61.62200246407883,22.861245481530204,147.59086948283948,Kentucky
2021-06-14,439457.651978147,446824.6241919242,7345.994458724753,7993.8691100341175,441590.039025389,7767.3417839528065,21.187874863127035,14.248727412192238,24.765103730070223,232663.09033777914,307636.43393443077,289281.4167518774,61.41660173959099,22.673355581588112,147.40144054050324,Kentucky
2021-06-15,439480.1430252985,446971.0075118317,7360.22378936866,8018.586682452358,441651.293984617,7788.496213766937,21.153649988639245,14.229330643906906,24.717572418240707,232270.72620102402,307314.3502103759,288835.0294840402,61.219062120537274,22.491047151503153,147.22594570968067,Kentucky
2021-06-16,439502.4584327991,447117.2113972895,7374.433931154077,8043.256165091318,441712.3192222689,7809.616190531871,21.11911922927584,14.210141785417363,24.66948263895938,231879.00383800123,306992.56650148553,288389.2979308888,61.053781527327374,22.315407500602305,147.06121104984777,Kentucky
2021-06-17,439524.6059901586,447263.2280378067,7388.625083480871,8067.877034487383,441773.1331940114,7830.701428935655,21.084304010984397,14.191152326793599,24.620869396065245,231487.97315857955,306671.0934159517,287944.2513632059,60.89879684566404,22.14755735953804,146.90408896823647,Kentucky
2021-06-18,439546.59463785886,447409.04571858066,7402.797437717977,8092.448800511584,441833.77670025744,7851.751662367998,21.049223028493998,14.172354237106447,24.57176602420077,231097.70540540252,306349.9403735578,287499.9139171152,60.756185234175064,21.988647700229194,146.751455712365,Kentucky
2021-06-19,439568.4344947157,447554.64884218667,7416.951177659276,8116.971004782339,441894.2768828352,7872.766642088139,21.013894143676225,14.153739941299136,24.522204270755537,230708.22249212963,306029.11560567823,287056.3044512258,60.61156553399633,21.83985685685184,146.60020910162712,Kentucky
2021-06-20,439590.13688263856,447700.0179482046,7431.086479957167,8141.443219155608,441954.6573989901,7893.746136433527,20.97833442637284,14.13530229789103,24.4722143732688,230319.54369818926,305708.6261552787,286613.4382936903,60.49485406369786,21.702387922850903,146.4472664743662,Kentucky
2021-06-21,439611.71434903337,447845.12973097735,7445.203514535316,8165.865044289028,442014.93844275654,7914.689930067333,20.942560193230292,14.117034578148377,24.421825133420498,229931.68566877846,305388.47787691606,286171.3272422048,60.37129794820794,21.57746639481047,146.2895628301194,Kentucky
2021-06-22,439633.1806870733,447989.95705567964,7459.3024449812865,8190.236108276349,442075.13676429546,7935.597823262697,20.906587044597018,14.098930445970836,24.371063987320667,229544.66241486324,305068.6754367383,285729.97956400865,60.27949296144652,21.46633803995792,146.12404914939543,Kentucky
