Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,210455.0,210455.0,2283.9999999999854,2284.0,210455.0,2284.0,0.0,0.0,0.0,61751.388576165016,131578.63425872405,118036.50001038266,0.0,0.0,0.0,Nebraska
2021-04-02,210814.57142857142,210814.57142857142,2284.571428571414,2284.5714285714284,210814.57142857142,2284.5714285714284,0.5714285714284415,0.5714285714284415,0.5714285714284415,61341.2084704709,130964.97394423456,117284.88653332078,359.57142857142026,359.57142857142026,359.57142857142026,Nebraska
2021-04-03,211150.57916276826,211153.48760641407,2285.1810146588055,2285.2641971339317,211151.84411522307,2285.240429135178,0.6690005637497052,0.6095860873770107,0.6927685625032609,60934.03476930157,130355.87216196544,116540.20368048282,337.2726866516459,336.00773419684265,338.91617784264963,Nebraska
2021-04-04,211465.70661401958,211473.51162949184,2285.8264473152076,2286.0710564378173,211469.1127125361,2286.00129040233,0.760861267151995,0.6454326564021358,0.8068593038856307,60529.834707000184,129750.95595791658,115841.79049959886,317.2736683790863,315.12745125131914,320.02402307777083,Nebraska
2021-04-05,211761.6029474026,211775.63020272253,2286.5079904819763,2286.987559343622,211767.7917295244,2286.8510299176523,0.8497395153221987,0.6815431667687335,0.9165029058044638,60128.564780854984,129149.96696412064,115237.5716368358,298.6600953482848,295.8963333830179,302.11857323069125,Nebraska
2021-04-06,212039.18857630235,212060.20272987214,2287.227476207971,2288.0110578663703,212048.5264786332,2287.788389732417,0.937359814764477,0.719485725994673,1.0234985227484685,59730.19358824599,128552.68018709548,114590.48145249886,280.71519492630614,277.5422377238865,284.57252714960487,Nebraska
2021-04-07,212299.02900745944,212327.39326585253,2287.9871113175614,2289.139503782075,212311.74394900727,2288.81263960162,1.0242498692032314,0.7596351095903628,1.1284459157045603,59334.69853256666,127958.88403936345,113938.37544909334,263.1643883663928,259.781252378918,267.1905359803932,Nebraska
2021-04-08,212541.66516978678,212577.5873390542,2288.7885330656036,2290.3704955468165,212557.79368134149,2289.9226272048204,1.1099876032003522,0.8014217480422303,1.2309917647417024,58942.056192259486,127368.38033945144,113312.35265410999,245.9852405519341,242.63616232734057,250.19407320168102,Nebraska
2021-04-09,212767.94739526903,212811.3906130042,2289.6323400810884,2291.700798175398,212787.46413870747,2291.1162921003115,1.1936648954911107,0.8438070154847992,1.3303026285816486,58552.24232081599,126780.99656500618,112670.41271274792,229.53966029011644,226.28222548225312,233.80327394997585,Nebraska
2021-04-10,212978.86615518306,213029.62123500466,2290.5180682905457,2293.126297634646,213001.41349528215,2292.3906381239694,1.2743460236579267,0.8849567243596539,1.4254994592479306,58165.23184677672,126196.63930612248,111980.58400698754,214.03681458326173,210.91875991402776,218.23062200046843,Nebraska
