Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,466368.0,466368.0,6183.0,6183.0,466368.0,6183.0,0.0,0.0,0.0,0.0,62489.45410371921,15857.959619567788,0.0,0.0,0.0,Colorado
2021-04-02,467704.85714285716,467704.85714285716,6186.142857142857,6186.142857142857,467704.85714285716,6186.142857142857,3.142857142856883,3.142857142856883,3.142857142856883,1061.7426343906227,63771.97842815285,16948.994727943475,1336.8571428571595,1336.8571428571595,1336.8571428571595,Colorado
2021-04-03,467818.63522895507,468582.8218619337,6189.2367543219425,6189.377633005368,468386.3947670141,6189.288254117647,3.1453969747899464,3.093897179085616,3.2347758625110146,1390.7990158624323,64255.932549824305,17334.499413752746,681.5376241569174,113.778086097911,877.9647190765245,Colorado
2021-04-04,467818.63522895507,469263.915957872,6192.229233242641,6192.680798588742,468791.80381297733,6192.411508702565,3.1222608024390865,2.9895763202002854,3.3031655833738114,1480.5649916504747,64517.858438043026,17498.655083966656,416.4262990106363,0.0,688.9097342038294,Colorado
2021-04-05,467818.63522895507,469873.5458384178,6195.089027734709,6196.038214268688,469117.72078496,6195.496726992789,3.0868097544516786,2.85974042174621,3.357415679945916,1507.238873492795,64718.674873158554,17583.204057090305,349.41661647730507,0.0,624.973444494768,Colorado
2021-04-06,467818.63522895507,470465.80708242813,6197.815166240481,6199.436719052891,469449.598775943,6198.538363408549,3.0416364157599673,2.7261127940109873,3.3985047842033964,1516.7164407835346,64903.01854612112,17639.231831161585,325.6040651818621,0.0,592.2612440103549,Colorado
2021-04-07,467818.63522895507,471033.56332317356,6200.412136844032,6202.863836282756,469803.5592322902,6201.526830697425,2.988467288875654,2.596970603551199,3.4271172298649617,1521.3873024131074,65083.25368541507,17685.103773026,315.81848609732697,0.0,567.7562407454243,Colorado
2021-04-08,467818.63522895507,471578.1454208011,6202.887470865063,6206.30908353942,470116.5461061687,6204.456274847912,2.929444150487143,2.4753340210309034,3.445247256663606,1524.723003278364,65262.983619449304,17727.406670741177,311.88758314592997,0.0,544.5820976275718,Colorado
2021-04-09,467818.63522895507,472099.6033358716,6205.249034017098,6209.764827770726,470433.9373913401,6207.3233635497645,2.867088701852481,2.36156315203516,3.4557442313061983,1527.6954570696992,65442.981896453624,17768.572356437508,311.74142342974665,0.0,521.4579150704667,Colorado
2021-04-10,467818.63522895507,472598.4861356733,6207.503940725355,6213.226228449945,470744.8330851169,6210.127137590244,2.803774040479766,2.2549067082572947,3.4614006792189684,1530.5754917708575,65623.5993920551,17809.453259313268,305.0326065522968,0.0,498.88279980170773,Colorado
2021-04-11,467818.63522895507,473075.69165146106,6209.658375305585,6216.6906676257795,471058.3424960255,6212.8684113423915,2.741273752147208,2.154434580229463,3.464439175834741,1533.4415948537198,65804.83504270636,17850.30420940891,303.8402339157183,0.0,477.2055157877621,Colorado
2021-04-12,467818.63522895507,473532.82646161586,6211.717761835428,6220.156964671925,471366.728781858,6215.549135185782,2.6807238433902967,2.059386529843323,3.4662970461458826,1536.3179028500967,65986.98362707757,17891.298585797926,307.05724092101445,0.0,459.0915109027992,Colorado
