Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,165524.0,165524.0,2398.0,2398.0,165524.0,2398.0,0.0,0.0,0.0,0.0,22344.539676521148,0.0,0.0,0.0,0.0,Oregon
2021-04-02,165902.0,165902.0,2400.4285714285716,2400.4285714285716,165902.0,2400.4285714285716,2.4285714285715585,2.4285714285715585,2.4285714285715585,24.3314915243999,22253.905472434373,42.27587973214159,378.0,378.0,378.0,Oregon
2021-04-03,166243.95690657347,166253.46541830528,2402.699972828882,2402.841978826729,166248.8986982514,2402.734851212898,2.306279784326307,2.271401400310424,2.413407398157233,44.751232493671715,22161.123956665822,75.47382168331829,346.8986982514034,341.9569065734686,351.4654183052771,Oregon
2021-04-04,166556.0064751954,166581.5966791127,2404.838687594598,2405.240076621476,166568.98128867368,2404.9286524048807,2.193801191982857,2.13273283485114,2.398097794747173,61.84188592831007,22066.69434839081,101.65085818799936,320.09208605083404,312.0495686219365,328.1312608074222,Oregon
2021-04-05,166842.28063225,166888.35600798912,2406.8370348413405,2407.6252959897083,166865.20803182587,2407.015460650199,2.0868082453184797,1.998347246742469,2.385219368232356,76.11171736804434,21970.966245074702,122.1609355414045,296.2786992175097,286.2741570546059,306.7593288764183,Oregon
2021-04-06,167105.47268932092,167174.88309630982,2408.7132213965083,2410.0015907966995,167139.55468419014,2409.0004940564368,1.9850334062375623,1.8761865551678056,2.3762948069911545,87.94286532356591,21874.19641347487,138.36656847223824,274.374515075644,263.1920570709044,286.52708832069766,Oregon
2021-04-07,167347.68794396165,167441.99562416022,2410.479646187776,2412.3731802336756,167393.3012693081,2410.888716241067,1.8882221846301945,1.766424791267582,2.371589436976137,93.79420062946012,21776.634735528474,150.80409111649493,253.79740906035295,242.21525464073056,267.11252785040415,Oregon
2021-04-08,167570.59317936207,167690.52153851482,2412.156177950396,2414.743610094452,167627.78293091347,2412.6848487430825,1.7961325020155527,1.67524820411154,2.370429860776312,97.90214615572808,21678.524208352435,160.3175194573233,234.46309227630263,222.9052354004234,248.52591435459908,Oregon
2021-04-09,167775.62311047153,167921.4728990216,2413.75094429411,2417.115287715684,167844.16576349273,2414.3933828293016,1.7085340862190606,1.5872676435706126,2.3716776212322657,100.6824337174913,21580.10094424346,167.8260755307209,216.36782501765992,205.0299311094568,230.9513605067914,Oregon
2021-04-10,167964.34501516446,168136.0667300799,2415.265942209949,2419.4894660928144,168043.89555711782,2416.0185907248756,1.6252078955740217,1.5065922700600822,2.3741783771301925,102.48480564265463,21481.590124184317,173.45925338488857,199.59243566187797,188.72190469293855,214.59383105830057,Oregon
2021-04-11,168138.3888843334,168335.5572043449,2416.697454789309,2421.866576520955,168228.2672761799,2417.5645362960763,1.5459455712007184,1.43151257936006,2.3771104281404405,103.5964435922443,21383.099818582672,177.65277937996058,184.22802703885827,174.04386916893418,199.49047426498146,Oregon
2021-04-12,168299.20220911014,168521.21595269858,2418.0583151200244,2424.246491099293,168398.67899945666,2419.035085212079,1.4705489160028264,1.3608603307152407,2.37991457833823,104.18250206705136,21284.694482882645,180.81195936202664,170.2999708299467,160.81332477674005,185.65874835368595,Oregon
2021-04-13,168448.1281592054,168694.31261765887,2419.3522212358366,2426.628747415581,168556.51351147835,2420.4339146111483,1.3988293990692,1.2939061158122058,2.3822563162880215,104.37618197088474,21186.453211956334,183.1439002368674,157.74567698736791,148.92595009526121,173.0966649602924,Oregon
2021-04-14,168586.4360380868,168856.0504342961,2420.5824554621695,2429.0127428192236,168703.11941655495,2421.7645222954,1.330607684251845,1.2302342263328683,2.3839954036425297,104.29409817660016,21088.451851760998,184.6617901871812,146.442333698913,138.30787888140185,161.7378166372364,Oregon
2021-04-15,168715.27579597116,169007.54450483507,2421.7520876913777,2431.397833816203,168839.177330565,2423.030235477127,1.2657131817268237,1.1696322292082186,2.3850909969792156,104.00859983561928,20990.76299933906,185.61336786368196,136.2543635648908,128.83975788435782,151.49407053895993,Oregon
2021-04-16,168835.6151455654,169149.81639947928,2422.86463575414,2433.7833826888395,168966.3988377256,2424.234219098564,1.2039836214371462,1.112548062762471,2.3855488726367184,103.56950246686355,20893.456002818115,186.11874186853373,127.10753848677268,120.33934959422913,142.27189464421826,Oregon
2021-04-17,168948.32357872778,169283.79029602106,2423.9229242076112,2436.168781596361,169085.18878537868,2425.379483745892,1.1452646473276218,1.0582884534710502,2.3853989075214486,103.02207209650713,20796.589964494877,186.28649466126507,118.88903231892618,112.70843316239188,133.97389654177823,Oregon
2021-04-18,169054.19029333696,169410.27330196992,2424.929599324162,2438.5534798728186,169196.70636492842,2426.4688931772703,1.089409431378499,1.0066751165509231,2.384698276457584,102.39903534935614,20700.186985249587,186.40343948506032,111.47948399517918,105.86671460917569,126.4830059488595,Oregon
2021-04-19,169153.9186554399,169529.99370008026,2425.887178315938,2440.9369590423075,169301.44713372586,2427.5051714837264,1.0362783064560972,0.9575789917757902,2.3834791694889645,101.71928548194433,20604.264402337543,186.65453419436338,104.79655174983782,99.72836210293462,119.72039811033756,Oregon
2021-04-20,169248.1156274573,169643.61318382007,2426.798055629199,2443.318727672632,169399.9780561686,2428.490909900799,0.9857384170727528,0.9108773132611532,2.3817686303245864,100.99981987630125,20508.84034028845,186.4445342967621,98.77293474867474,94.19697201740928,113.61948373980704,Oregon
2021-04-21,169337.3296369799,169751.73274340713,2427.664508931683,2445.6983205404713,169493.41991793487,2429.4285732879794,0.9376633871802369,0.8664533024839329,2.3795928678391647,100.25497365562546,20413.933226990128,185.79873933196745,93.3454392182175,89.21400952260592,108.11955958706676,Oregon
2021-04-22,169422.0576736167,169854.8984550722,2428.4887048079618,2448.0752973356857,169581.95526260472,2430.320506292142,0.8919330041626381,0.8241958762787363,2.376976795214432,99.49257831467219,20319.5617936885,185.05856748853145,88.44525292978506,84.72803663680679,103.16571166506037,Oregon
2021-04-23,169502.74521724574,169953.6067288567,2429.27270417703,2450.4492413982925,169665.95991858616,2431.1689392103854,0.8484329182433612,0.7839993690681695,2.3739440626068244,98.71872204779137,20225.745074987604,184.2422893624359,84.02017089328729,80.68754362902837,98.7082737845194,Oregon
2021-04-24,169579.78409104978,170048.3089805103,2430.0184674456777,2452.8197585766716,169745.54609903175,2431.975993566933,0.8070543565477237,0.7457632686478064,2.370517178379032,97.93905265350507,20132.502327688893,183.36729018071347,80.02511832059827,77.03887380403467,94.70225165359443,Oregon
2021-04-25,169653.52880107504,170139.40431196956,2430.7278594105273,2455.1864858209915,169821.53961003167,2432.7436874180526,0.7676938511194749,0.7093919648496012,2.366727244319918,97.15751040278367,20039.84102281012,182.4496287017311,76.41855775105068,73.74471002526116,91.09533145924797,Oregon
2021-04-26,169724.30069950628,170227.24352117535,2431.4026539209967,2457.549089942541,169894.7855672455,2433.473940398246,0.7302529801936544,0.6747945104693827,2.3626041215493387,96.37608995040193,19947.756971533527,181.50124855679528,73.16167451583897,70.77189843123779,87.83920920579112,Oregon
2021-04-27,169792.39000525625,170312.14650319042,2432.0445383148467,2459.9072550819687,169965.08027270512,2434.1685785203354,0.6946381220891453,0.6418843938499776,2.3581651394279106,95.59668623503313,19856.248666365536,180.5286680113266,70.21731231952435,68.08930574997794,84.9029820150754,Oregon
2021-04-28,169858.05446961353,170394.4034737008,2432.6551176374046,2462.260683410981,170032.7077662133,2434.8293387414465,0.6607602211111043,0.6105793225578964,2.3534283290123312,94.82111743549433,19765.315252313692,179.53806395891638,67.55563580768649,65.66446435727994,82.2569705103815,Oregon
2021-04-29,169921.52670883367,170474.2778505992,2433.2359186550134,2464.609094190626,170097.889131811,2435.457873306307,0.628534564860729,0.5808010176087919,2.348410779644837,94.05045907385833,19674.95652688666,178.535257920397,65.15029730898095,63.472239220136544,79.87437689839862,Oregon
2021-04-30,169983.01766146376,170552.00886134946,2433.788393672743,2466.9522228751803,170160.46966162033,2436.0557538787184,0.5978805724112135,0.5524750177296482,2.343128684554358,93.28513324636732,19585.17294009423,177.52555108042787,62.976862386538414,61.49095263009076,77.73101075025625,Oregon
2021-05-01,170042.71860611622,170627.81390222762,2434.3139241659087,2469.2898202598676,170221.42370241083,2436.624475471533,0.5687215928146543,0.525530493165661,2.337597384687342,92.52561123189766,19495.965594447312,176.51188201343044,61.01154044238501,59.70094465246075,75.80504087815643,Oregon
2021-05-02,170100.80176555287,170701.8906730512,2434.8138242344808,2471.6216516701875,170280.66999732397,2437.1654601849677,0.5409847134346819,0.49990006857206026,2.3318314103198645,91.77240993495714,19407.33624495794,175.48108175439586,59.234032121807104,58.08315943664638,74.07677082359442,Oregon
2021-05-03,170157.42115601164,170774.41910876267,2435.289343889016,2473.9474961907063,170338.3075792272,2437.6800607625914,0.5146005776236962,0.47551965453521916,2.3258445205187854,91.02596516555943,19319.287299139265,174.25806697060688,57.626634680171264,56.619390458770795,72.52843571145786,Oregon
2021-05-04,170212.71635311327,170845.5583750982,2435.7416721763384,2476.267149994659,170394.49068260816,2438.1695639738923,0.48950321130087104,0.45232828732241614,2.3196538039528605,90.28627944607693,19231.816902384136,173.1713270373005,56.17328865668969,55.29519710163004,71.13926633552182,Oregon
2021-05-05,170266.81389159156,170915.4457988131,2436.1719401527735,2478.580427821375,170449.3586478244,2438.6351938318694,0.4656298579770919,0.43026797643506143,2.3132778267158756,89.5533521506695,19144.91619973801,172.11522653921173,54.85934584576171,54.097538478294155,69.8874237149139,Oregon
2021-05-06,170319.82852045973,170984.20901663206,2436.581223712379,2480.887153262544,170503.03680584312,2439.0781146537033,0.4429208218339227,0.40928355960568297,2.3067254411689646,88.82722612820086,19058.580415886165,171.06403228600593,53.67323433904676,53.01462886817171,68.7632178189524,Oregon
2021-05-07,170371.86417456207,171051.9635278325,2436.97054627724,2483.1871614280785,170555.6386036989,2439.4994339721557,0.4213193184523334,0.38932256486077677,2.300008165534564,88.1079846955703,18972.804981066758,170.01813182152011,52.598923732555704,52.035654102335684,67.75451120044454,Oregon
