Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,438777.0,438777.0,4952.999999999971,4953.000000000029,438777.0,4953.0,0.0,0.0,0.0,32323.42689304537,216588.53062968652,143953.52254476643,0.0,0.0,0.0,Oklahoma
2021-04-02,439101.71428571426,439101.71428571426,4956.058948373073,4966.475348463806,439101.71428571426,4963.559469026572,10.559469026571605,3.0589483730727807,13.475348463805858,32902.55410113681,216424.00525306325,144018.756178513,324.71428571426077,324.71428571426077,324.71428571426077,Oklahoma
2021-04-03,439217.7575158358,439387.7580467874,4959.159703053418,4979.9270168686635,439347.27874291805,4974.115901867393,10.556432840821799,3.100754680344835,13.451668404857628,33238.2770165821,216205.03373089523,143910.89266614226,245.56445720381453,116.04323012154782,286.043761073146,Oklahoma
2021-04-04,439218.7174193758,439652.1414959234,4962.284252685902,4993.350071871071,439561.0538908946,4984.664169806114,10.545928460283903,3.124549632484559,13.423055002407636,33421.504265041345,215964.02947360917,143705.47419868596,213.10741995365242,0.9599035399733111,264.73635591950733,Oklahoma
2021-04-05,439218.7174193758,439909.2572351181,4965.421233671659,5006.742496597697,439763.71086711466,4995.198708222131,10.535150921088643,3.1369809857569635,13.392424726625904,33509.69947990366,215714.38433934507,143561.23257271913,202.7471983115829,0.0,263.6342351907515,Oklahoma
2021-04-06,439218.7174193758,440176.5271783136,4968.56331381615,5020.103517024021,439965.16655345506,5005.717034617643,10.52010715007782,3.1420801444910467,13.361020426324103,33540.042502482196,215461.54761021267,143468.57581025787,203.32081744275638,0.0,267.2699431955116,Oklahoma
2021-04-07,439218.7174193758,440449.2222715805,4971.706399011426,5033.432876835461,440174.37634707574,5016.2248791409365,10.503297866205685,3.1430851952754892,13.329359811439645,33533.41904512346,215208.05469281028,143324.1077146724,207.9033706811606,0.0,272.69509326689877,Oklahoma
2021-04-08,439218.7174193758,440726.7989023109,4974.8475880401675,5046.730513335438,440389.76044902066,5026.717714389379,10.488232243660605,3.141189028741792,13.29763649997767,33504.71062042674,214954.88139617583,143191.00585624645,212.13916963504744,0.0,277.57663073041476,Oklahoma
2021-04-09,439218.7174193758,441008.62981822324,4977.985367586836,5059.996506672585,440608.04829537903,5037.191506539064,10.475487555668224,3.137779546668753,13.265993337146938,33461.81258633288,214702.505317237,143065.9398887285,216.35736277682008,0.0,281.8309159123455,Oklahoma
2021-04-10,439218.7174193758,441294.2556035964,4981.118600348069,5073.230944542913,440833.3319603927,5047.647721109126,10.461348091106629,3.133232761232648,13.234437870327383,33410.725682486955,214450.91726373576,142909.58525929408,220.6978721258056,0.0,285.6257853731513,Oklahoma
