Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,191946.0,191946.0,3943.9999999999854,3944.0000000000146,191946.0,3944.0,0.0,0.0,0.0,0.0,72611.90741690974,60112.41817594733,0.0,0.0,0.0,New Mexico
2021-04-02,192153.85714285713,192153.85714285713,3947.714285714271,3947.7142857143003,192153.85714285713,3947.714285714286,3.7142857142857792,3.7142857142857792,3.7142857142857792,12.82028088410804,71768.71542294743,58956.33402123666,207.85714285713038,207.85714285713038,207.85714285713038,New Mexico
2021-04-03,192342.81005275506,192394.97918255418,3951.0697059861877,3951.330612883903,192372.62451478877,3951.245015468185,3.5307297538993225,3.3554202719019486,3.616327169617307,20.655938129435892,70946.41117727524,57905.5017070928,218.76737193163717,188.95290989792557,241.1220396970457,New Mexico
2021-04-04,192517.0427229673,192639.6891259686,3954.1079754330162,3954.8538013263396,192589.22001718008,3954.600296150605,3.355478560559277,3.0299263891674855,3.523188442436549,25.33077448581365,70140.28048303172,56860.743622354465,216.8447790616483,174.03571907797595,245.44186698828707,New Mexico
2021-04-05,192678.19025261543,192878.66135761276,3956.846567939361,3958.2953406824695,192798.12218881198,3957.8020910392056,3.196190467595443,2.733033907903973,3.4415393561298515,28.04462222747,69347.14620695169,55843.02590012481,208.49428581845132,161.14752964812214,239.41136661113705,New Mexico
2021-04-06,192827.71969162818,193107.2184781296,3959.368043783974,3961.6711121021276,192996.07978193084,3960.844981437483,3.065406145459292,2.4978098235551442,3.375771419658122,29.501604843811048,68565.09944414618,54846.12362376436,197.95759311885922,149.23140807528398,228.55712051683804,New Mexico
2021-04-07,192966.46134534964,193323.54672236665,3961.7305482204433,3964.997632663794,193182.65080675716,3963.8174411489463,2.972459711463216,2.309248372122056,3.326520561666257,30.1908212475433,67792.95515211027,53935.80813114655,186.57102482632035,136.71571459932602,216.3282442370546,New Mexico
2021-04-08,193095.0320214733,193527.61050606277,3963.881657400275,3968.2886878936088,193358.0794215568,3966.7248759894655,2.9074348405192723,2.1360304951772378,3.2910552298149014,30.387280371194823,67029.7972872651,52990.42892359299,175.97168275585864,125.32178337170626,204.06378369612503,New Mexico
2021-04-09,193213.9907662395,193720.03662039078,3965.8722808075668,3971.55384175439,193522.8161950948,3969.5876483353736,2.8597586795399366,1.9906234072918778,3.2651538607810835,30.285323953133005,66275.23476365443,52061.254349197,165.4962727772072,115.10046351636993,192.42611432800186,New Mexico
2021-04-10,193319.8749815726,193901.4329877912,3967.7372343032694,3974.798280743195,193677.74296571742,3972.4185441805726,2.825485726937586,1.8649534957025935,3.2444389888050864,29.99609300424975,65528.897668899444,51207.045754857274,155.32308698256384,105.88421533309156,181.7995105391019,New Mexico
2021-04-11,193417.36602804268,194072.73409090107,3969.4898067820213,3978.0238610286747,193823.49238039076,3975.2148186482755,2.8003178748490427,1.752572478751972,3.2255802854797366,29.59460616743283,64790.47276091282,50430.20604539113,146.19548305278295,97.49104647009517,171.9954234797624,New Mexico
