Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,1020041.0,1020041.0,18609.0,18609.0,1020041.0,18609.0,0.0,0.0,0.0,62373.2750501018,438586.68238218,348600.30165672593,0.0,0.0,0.0,Ohio
2021-04-02,1022022.4285714285,1022022.4285714285,18618.55465011066,18663.13637423236,1022022.4285714285,18649.29110858601,40.29110858601052,9.554650110658258,54.13637423235923,62696.77949212546,437087.44974862994,347224.8466560547,1981.4285714285215,1981.4285714285215,1981.4285714285215,Ohio
2021-04-03,1023813.493208157,1023900.950366111,18628.149718067143,18716.97843441018,1023876.0563898431,18689.426141825505,40.13503323949408,9.595067956484854,53.8420601778198,62924.97417202584,435581.5995777156,346252.6705261597,1853.6278184145922,1791.0646367284935,1878.521794682485,Ohio
2021-04-04,1025456.2750830379,1025686.6435654531,18637.77036211267,18770.52691543824,1025619.5019091155,18729.402320739,39.97617891349364,9.620644045528024,53.54848102806136,63073.53505244515,434072.498798893,345167.23838282673,1743.4241942170775,1642.7818748808932,1785.6931993421167,Ohio
2021-04-05,1026974.9050614678,1027384.5554439551,18647.406339924783,18823.782585985842,1027262.9789388293,18769.21808690019,39.81576616119128,9.635977812111378,53.25567054760177,63153.4267782093,432562.55270177516,343909.4002957029,1643.590176462545,1518.6299784298753,1697.9118785019964,Ohio
2021-04-06,1028386.833525012,1028997.3266514599,18657.049519410706,18876.747049576836,1028812.1137118856,18808.872741414583,39.657637055031955,9.64317948592361,52.964463590993546,63173.45000565131,431052.94328077044,342441.7974915254,1548.9882078253431,1411.928463544231,1612.7712075047893,Ohio
2021-04-07,1029707.6244649804,1030526.0011943919,18666.6920923359,18929.421923416434,1030270.0572199952,18848.36555230606,39.51203932031058,9.642572925193235,52.67487383959815,63142.069631661616,429544.9561045941,341407.16946164373,1458.2939217543462,1318.4265982840443,1528.6745429319562,Ohio
2021-04-08,1030947.4372695548,1031971.6315829201,18676.326573996805,18981.8087590941,1031641.6760482766,18887.695753750973,39.33788008452393,9.634481660905294,52.38683567766566,63067.41479368807,428040.0201601713,340059.88066430826,1372.5862094912445,1215.2963940008776,1445.630388528225,Ohio
2021-04-09,1032111.9422688012,1033336.18058374,18685.94580290839,19033.90904283442,1032932.2461891846,18926.862550015212,39.18074380676262,9.619228911586106,52.100283740321174,62957.278869735936,426539.6880023824,338571.18561274454,1291.0071536047617,1120.6903608974535,1364.5490008199122,Ohio
2021-04-10,1033178.4888033316,1034623.3592942324,18695.543073083973,19085.724195740535,1034146.4013940913,18965.897398971138,39.031904184026644,9.597270175581798,51.815152906114236,62818.98377604581,425044.52856943494,337230.17181806185,1214.7421613071347,1035.577377198264,1287.1787104924442,Ohio
2021-04-11,1034136.2671870129,1035838.6904057941,18705.114958492457,19137.255574028706,1035291.908322095,19004.823381047347,38.88364501600154,9.571885408484377,51.531378288171254,62656.48833661663,423554.5132345209,336099.56519776204,1143.0919303284027,957.7783836813178,1215.3311115616234,Ohio
2021-04-12,1035023.0044654802,1036987.7487265015,18714.659153841785,19188.504469256382,1036377.6781293743,19043.603579355986,38.73675721487962,9.54419534932822,51.24889522767626,62472.59844215619,422069.8718561512,334682.7225336873,1078.2207951997407,886.7372784672771,1149.0583207074087,Ohio
2021-04-13,1035845.8602233693,1038076.02890085,18724.17307445442,19239.472586548654,1037397.625921937,19082.13198236958,38.59486302745063,9.513920612633228,50.96811729227193,62270.40087092792,420590.8773971157,333460.6060426561,1019.387551945867,822.855757889105,1088.2801743485034,Ohio
2021-04-14,1036611.7063163337,1039108.6931867227,18733.654285065015,19290.162093914696,1038364.9327924111,19120.382696358138,38.4532899109181,9.481210610596463,50.68950736604165,62052.824302444445,419117.84592448326,332468.48134615633,966.4859536724398,765.8460929644061,1032.6642858727137,Ohio
2021-04-15,1037326.9943559399,1040090.4526184098,18743.100499730208,19340.574838493252,1039283.0401404385,19158.55997232464,38.307029364746995,9.44621466519311,50.41274457855616,61822.63931746753,417651.10596739216,331477.20315968443,919.3146673796,715.288039606181,982.4239001983078,Ohio
2021-04-16,1037997.710547762,1041025.7399683275,18752.509581741644,19390.71263674216,1040156.1365985763,19196.708642166923,38.14866984228138,9.409082011436112,50.13779824890662,61582.458398008115,416190.67014621,330119.0915362583,876.4153942548437,670.7161918220809,941.3706569725182,Ohio
2021-04-17,1038629.0964385602,1041918.8298328911,18761.87982741592,19440.577274974086,1040993.4221730419,19234.712023494765,38.00338132784236,9.370245674275793,49.86463823192753,61334.445368115514,414736.445398501,328730.5950711311,838.6549003022956,631.3858907981776,903.9265601253137,Ohio
2021-04-18,1039225.0881501613,1042773.552533834,18771.210555044236,19490.170509542455,1041792.4982164735,19272.570789978956,37.85876648419071,9.330727628315799,49.59323456836864,61079.71238530568,413288.3856988049,327612.2172535062,804.4572886598762,595.9917116011493,872.4284474361921,Ohio
2021-04-19,1039789.330288252,1043593.3507105963,18780.501099533052,19539.4940670192,1042558.5464711058,19310.285585478996,37.714795500040054,9.290544488816522,49.32355747674592,60819.34945274064,411846.47946079035,326291.65910638904,772.9418970833067,564.2421380906599,845.2885564528406,Ohio
2021-04-20,1040325.1860040739,1044381.3121039177,18789.750827530283,19588.5496443694,1043300.5425326205,19347.857024152414,37.571438673418015,9.249727997230366,49.05557735019829,60554.40922614891,410410.7495372545,324972.3378714951,744.2757221894572,535.8557158219628,820.4170838914579,Ohio
2021-04-21,1040835.7517436115,1045140.1999952468,18798.959145893692,19637.33892482263,1044014.2535485601,19385.285690562567,37.4286664101528,9.20831836340949,48.789280453231186,60285.89834353821,408981.25322012353,323929.02841264807,718.935532063595,510.56573953758925,797.717924833647,Ohio
2021-04-22,1041323.8783411637,1045872.4809574673,18808.125501687755,19685.863723766524,1044706.2189390978,19422.57217091974,37.28648035717197,9.166355794062838,48.524798943893984,60014.77742519544,407558.0811772231,322449.3316244293,695.6626601364696,488.126597552211,777.0536566945957,Ohio
2021-04-23,1041792.1898511257,1046580.3526300138,18817.24938249006,19734.12585541024,1045382.4362796909,19459.76528336061,37.14503233775031,9.123880802304484,48.26213164371438,59741.96075732793,406141.1832201803,320977.49130607053,674.7013620175421,468.31150996196084,758.3063168019289,Ohio
2021-04-24,1042242.8885427065,1047265.9641269932,18826.330532294698,19782.127096955664,1046036.3442397739,19496.8292689675,37.00430019747,9.081149804638699,48.00124154542573,59468.09535876852,404730.42188718513,319544.3224922108,655.6777103582863,450.6986915807938,741.3755610683002,Ohio
2021-04-25,1042677.7084350686,1047931.3053417678,18835.369014617056,19829.8692004123,1046672.981005438,19533.757307866355,36.86425956408493,9.038482322357595,47.74210345663596,59193.49631963612,403325.7289071661,318544.3788903633,638.2194319862174,434.8198923621094,726.1632461013505,Ohio
2021-04-26,1043098.2723360402,1048578.1112692638,18844.36486434564,19877.353892742423,1047291.5681444724,19570.549975373782,36.724893959471956,8.99584972858429,47.484692330122925,58918.50352362615,401927.04459558305,317513.3685673131,622.4668849888258,420.56390097155236,712.2455038384069,Ohio
2021-04-27,1043506.0731157061,1049236.5292312764,18853.318120007054,19924.582876002765,1047896.9098017047,19607.207833317225,36.58618699328508,8.953255661414005,47.22898326034192,58643.44879996936,400534.31785442715,316038.5850460399,608.17133228702,407.8007796659367,699.393204127322,Ohio
2021-04-28,1043902.4853217372,1049896.5898117006,18862.228823783575,19971.55782748107,1048492.5049455437,19643.641372302547,36.44812235923018,8.910703776520677,46.97495147830341,58368.65592343186,399147.5061722206,314408.7618408958,595.2067079570843,396.41220603114925,687.5687937124167,Ohio
2021-04-29,1044288.7756893743,1050544.2710949804,18871.09702153143,20018.2803998295,1049075.9873409348,19679.754375321325,36.31068383390084,8.868197747855447,46.72257234842982,58094.440614315135,397766.575624017,313174.7473780505,583.4602467059158,386.29036763706245,676.6992778659333,Ohio
2021-04-30,1044666.1126512556,1051180.6846082776,18879.922762797913,20064.75222119363,1049656.451282804,19715.829505438567,36.17385527363513,8.82574126648251,46.471821364131756,57821.11053845601,396391.5008714012,312260.22603175085,572.831218149513,377.3369618812576,666.7213326285128,Ohio
2021-05-01,1045035.5317662334,1051806.8434677087,18888.70614480949,20110.974895336898,1050224.3913981167,19751.867161856615,36.03168380528223,8.783382011577487,46.222674143267795,57548.920378129806,395022.2651624894,311330.72539963113,563.2583225816488,369.41911497781985,657.5803845133632,Ohio
2021-05-02,1045397.81993392,1052423.4789428625,18897.447438140982,20156.95001488214,1050775.1664149628,19787.769308521063,35.88597880140878,8.741293331491761,45.97511954524089,57277.94325005313,393658.835379855,309818.48712948564,554.6269594896585,362.2881676866673,649.2297777896747,Ohio
2021-05-03,1045753.6968007982,1053031.260981062,18906.146909460775,20202.679286676343,1051323.7000350864,19823.536591367214,35.74097165220883,8.699471319792792,45.72927179420367,57008.25213306244,392301.0219833424,308688.4721739782,546.7336829812266,355.87686687812675,641.6300210070331,Ohio
2021-05-04,1046103.8263061261,1053648.9194570505,18914.804816620308,20248.16432775918,1051870.0993089275,19859.169647687697,35.59662525355816,8.657907159533352,45.48504108283669,56739.925236028,390948.80981999,307815.31177181116,539.5625025120098,350.12950532790273,634.7419256607536,Ohio
2021-05-05,1046448.8199846548,1054277.287698282,18923.4214111903,20293.406709664036,1052408.5389901763,19894.669107503258,35.45293052785564,8.616594569990411,45.2423819048563,56473.043432237835,389602.2175801457,307013.928873321,533.0334773107897,344.9936785286991,628.3682412314229,Ohio
2021-05-06,1046789.2421857317,1054899.6781808068,18931.99693848123,20338.407992192544,1052945.6604671793,19930.0355936283,35.309879301465116,8.57552729093004,45.001282528508455,56207.690259397656,388261.25187160727,306074.9720056998,527.3086860361509,340.4222010768717,622.3904825248756,Ohio
2021-05-07,1047125.614795741,1055516.476491635,18940.53163756209,20383.16972351505,1053478.4860279295,19965.269721734338,35.16746346629225,8.534699080861174,44.76173132250551,55943.95191963094,386925.9072196229,304875.1252366674,522.0435982095078,336.3726100093918,616.7983108281624,Ohio
2021-05-08,1047458.4215111444,1056128.043939615,18949.025741279358,20427.693440270144,1053995.0157174955,20000.37210041203,35.025674978038296,8.494103717268445,44.52371675509494,55681.91727947887,385596.1660668909,303680.59852542874,517.0079346117564,332.80671540333424,611.5674479799345,Ohio
2021-05-09,1047788.1061771566,1056734.7214872765,18957.47948193131,20471.980667659664,1054507.7284618525,20035.343331231736,34.88450585480314,8.453740651952103,44.2872273895191,55421.672116506285,384271.9987735596,302491.3660278341,512.5751499757171,329.68466601218097,606.6775476615876,Ohio
2021-05-10,1048115.0020664037,1057336.8333085063,18965.893167009694,20516.032919541816,1055014.8732813594,20070.184008801472,34.74394817533903,8.413685078383423,44.05225188215263,55163.221878493205,382953.3636172277,301307.4042138955,508.45675439666957,326.89588924718555,602.1118212298024,Ohio
2021-05-11,1048439.3946795419,1057934.6900076678,18974.267118168762,20559.85169852106,1055518.9609328506,20104.894720824203,34.603994076605886,8.373951159068383,43.81877897924278,54906.55375331026,381640.206792944,300138.5770736384,504.8438601884991,324.3926131381886,597.8566991614643,Ohio
2021-05-12,1048761.5524786995,1058528.59153238,18982.601643311093,20603.438496035757,1056019.6053211885,20139.476048153127,34.46463575272355,8.334525142330676,43.58679751469754,54651.66565225641,380332.46241320745,299239.22397130245,501.46245083608665,322.15779915754683,593.9015247123316,Ohio
2021-05-13,1049081.7220183278,1059118.8298091097,18990.897044296726,20646.79479244363,1056517.1078332665,20173.928621845902,34.32586545380764,8.295400985633023,43.35629640787374,54398.558442365356,379030.05250796734,298039.5693413618,498.307264377363,320.1695396283176,590.238276729593,Ohio
2021-05-14,1049400.1302902978,1059705.691127953,18999.15361695853,20689.922057103366,1057025.6972617363,20208.253059397684,34.18768400908448,8.256572661804967,43.127264659735374,54147.23594640565,377732.8870246228,296888.3917723661,495.6708925613202,318.40827196999453,586.8613188432064,Ohio
