Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,368049.0,368049.0,5315.999999999971,5316.000000000029,368049.0,5316.0,0.0,0.0,0.0,0.0,182179.18907486837,117314.48240568346,0.0,0.0,0.0,Washington
2021-04-02,369013.14285714284,369013.14285714284,5320.285714285686,5320.285714285744,369013.14285714284,5320.285714285715,4.2857142857146755,4.2857142857146755,4.2857142857146755,105.84568022852375,181937.96114498988,117078.47510205641,964.1428571428405,964.1428571428405,964.1428571428405,Washington
2021-04-03,369890.5195717658,369913.3076091258,5324.166228404755,5324.661429420097,369910.94636504387,5324.484169457639,4.198455171924252,3.8805141190405266,4.375715134382517,183.2659041370312,181691.63154878604,116839.25858116693,897.8035079010297,877.3767146229511,900.1647519829567,Washington
2021-04-04,370695.61222154653,370756.910746437,5327.708650947796,5329.121209996721,370750.5408566979,5328.598703316602,4.114533858963114,3.536478315610111,4.459780576623416,239.83736647777226,181441.65302940196,116597.87600807988,839.5944916540175,805.0926497807377,843.6031373111764,Washington
2021-04-05,371437.9262799092,371548.54499076196,5330.992930334322,5333.677867526321,371536.880246055,5332.651028350059,4.052325033457237,3.236666636330483,4.55665752960067,280.9634380371569,181189.05451169593,116355.00848837121,786.3393893571338,742.314058362681,792.1887645395473,Washington
2021-04-06,372123.9769616195,372292.20790135866,5333.953956553942,5338.355470366452,372272.815915819,5336.673649192834,4.022620842774813,2.9610262196192707,4.67760284013093,310.9947370388862,180934.5130376156,116111.11378818234,735.935669763945,686.0506817103014,743.6829382678261,Washington
2021-04-07,372757.88213228126,372989.3597570322,5336.685799604594,5343.180355881488,372960.39373259665,5340.700913962273,4.027264769439171,2.73184305065206,4.82488551503593,332.7867098117098,180678.69450920378,115866.66046149959,687.577816777688,633.9051706617465,697.1518556735246,Washington
2021-04-08,373343.1323476121,373642.0020600199,5339.229453388755,5348.174084472688,373601.7026914535,5344.761998284167,4.061084321893759,2.5436537841615063,4.993728591200124,348.4416258477254,180422.25429765458,115622.12818207343,641.3089588568546,585.2502153308596,652.6423029876896,Washington
2021-04-09,373883.3530827992,374252.6452088327,5341.6167291371485,5353.349946711054,374199.19432201533,5348.877464353011,4.115466068844398,2.387275748393222,5.17586223836588,359.74624933287464,180165.83724331367,115377.88522982532,597.4916305617662,540.2207351870602,610.6431488128146,Washington
2021-04-10,374381.99962129147,374824.31231950095,5343.870127463021,5358.712806585167,374755.56043337495,5353.0591711453235,4.18170679231207,2.253398325872695,5.362859874112473,367.81749142579025,179910.03913818285,115130.63687400031,556.3661113596172,498.64653849229217,571.6671106682625,Washington
2021-04-11,374842.66202646797,375360.00207697356,5346.004789328786,5364.260941101547,375273.9127983594,5357.31204210057,4.2528709552461805,2.1346618657644285,5.548134516380742,373.453874411374,179655.03269358797,114866.56993190735,518.3523649844574,460.66240517649567,535.6897574726027,Washington
2021-04-12,375268.9896520798,375862.82466051937,5348.030893118814,5369.988447794515,375757.5145490314,5361.636480403495,4.324438302925046,2.0261037900281735,5.727506692967836,377.36271700669744,179400.94000013455,114603.23697283061,483.60175067197997,426.3276256118552,502.82258354581427,Washington
