Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,552681.0,552681.0,9173.999999999942,9174.0,552681.0,9174.0,0.0,0.0,0.0,0.0,169654.5305729211,121057.9206888387,0.0,0.0,0.0,South Carolina
2021-04-02,553742.0,553742.0,9186.999999999942,9187.0,553742.0,9187.0,13.0,13.0,13.0,1867.8948821502925,170389.3804053443,121413.10333042874,1061.0,1061.0,1061.0,South Carolina
2021-04-03,553927.5890317601,554630.9303166576,9198.860637867147,9199.28672101608,554549.6143727807,9199.111881208693,12.111881208693376,11.860637867146579,12.286721016080264,2778.5798547822974,170809.61559811182,121697.13617049267,807.614372780663,185.58903176011518,888.9303166576428,South Carolina
2021-04-04,553927.5890317601,555450.4426158527,9209.624429245045,9210.974211577206,555263.5591148895,9210.369501994797,11.258289113804494,10.753253360122471,11.687490561125742,3223.9882297677896,171142.39644854405,121830.9062966597,716.2623614561744,0.0,821.755894412403,South Carolina
2021-04-05,553927.5890317601,556243.9343879379,9219.387079773047,9222.091696497524,555952.5860675325,9220.87020269516,10.497488567021719,9.753863385672958,11.11748492031802,3442.1519893573172,171451.20769718467,121926.94971166721,693.5160265510203,0.0,793.4917720851954,South Carolina
2021-04-06,553927.5890317601,557020.9362261589,9228.5095583522,9232.666975280174,556636.019505502,9230.733402264887,9.863306494920835,8.987819346666583,10.575278782649548,3549.1698001963437,171753.73886559435,122015.31835890801,682.3347941833781,0.0,777.0018382209819,South Carolina
2021-04-07,553927.5890317601,557783.6829450298,9236.930840084937,9242.726491630528,557320.1216339882,9240.092427360927,9.368892255952233,8.314072726458107,10.059516350354897,3602.3414139065144,172054.4744784456,122101.38524156153,674.453881634865,0.0,762.7467188709415,South Carolina
2021-04-08,553927.5890317601,558531.5841586064,9244.666634719662,9252.295399579232,557986.732216644,9249.069594006636,8.985111110032449,7.7357946347256075,9.568907948703782,3629.2979008688976,172355.10764431473,122186.3651070892,666.6105826557614,0.0,747.9012135765515,South Carolina
2021-04-09,553927.5890317601,559264.4303914349,9251.994887678246,9261.397626380376,558643.0192467346,9257.762559467106,8.690519218493137,7.32483660381331,9.102226801143843,3643.3509402934737,172655.83404564534,122271.46264616074,658.3671774168033,0.0,733.9319781826343,South Carolina
2021-04-10,553927.5890317601,559981.9998518287,9258.965737522634,9270.055932342106,559293.90435804,9266.224235028507,8.452772025340892,6.918409507588876,8.80370287824735,3651.156053415716,172957.0051472601,122356.34817126242,653.5185667823534,0.0,734.0444538373267,South Carolina
2021-04-11,553927.5890317601,560684.7089533552,9265.596615008393,9278.291967739231,559933.9531080185,9274.49331697215,8.243802604021766,6.558590161690518,8.642635128035181,3655.9669505105308,173257.9454524384,122441.49843514895,647.5023785148514,0.0,733.7732087817276,South Carolina
2021-04-12,553927.5890317601,561374.073064686,9271.904100783107,9286.126326950207,560571.0005908425,9282.593579269003,8.071096362442404,6.230258656085425,8.50345591983023,3659.301760215076,173559.86942799197,122526.89196646633,638.3125784639269,0.0,733.9923830005573,South Carolina
2021-04-13,553927.5890317601,562050.6019998944,9277.903966846634,9293.578599953795,561206.6197161066,9290.467055013009,7.913503863132064,5.924390810081604,8.37774065623671,3661.9487137381766,173861.86567703803,122612.06770830227,631.8603936829604,0.0,733.9585696443683,South Carolina
2021-04-14,553927.5890317601,562715.1927234489,9283.540727577585,9301.680111819027,561829.7634536076,9298.258002724719,7.766508752463778,5.636199064607354,8.260976184610627,3664.2799444009743,174163.03349504678,122697.43730899657,623.8458965657046,0.0,732.363768605399,South Carolina
2021-04-15,553927.5890317601,563370.6249476665,9288.903863951808,9309.831087291053,562446.9078055612,9305.913558992403,7.627890938869314,5.363136374222449,8.150975472026403,3666.473094131765,174465.93195095632,122832.77542810231,613.3164599376032,0.0,732.953368913033,South Carolina
