Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,753124.0,753124.0,17165.0,17165.0,753124.0,17165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michigan
2021-04-02,758971.1428571428,758971.1428571428,17189.428571428572,17189.428571428572,758971.1428571428,17189.428571428572,24.428571428572468,24.428571428572468,24.428571428572468,119.81798120601307,1039.803745778148,428.9731225124784,5847.1428571428405,5847.1428571428405,5847.1428571428405,Michigan
2021-04-03,764261.7565042669,764393.9646257304,17212.911127809304,17212.91592424831,764327.6228338885,17212.912344786866,23.483773358293547,23.482556380731694,23.48735281973859,209.78768953692227,1822.0048790792894,716.704203379411,5356.479976745672,5290.613647124032,5422.821768587572,Michigan
2021-04-04,769098.9327644159,769442.6781441965,17235.471116044544,17235.490751324145,769270.6308706733,17235.482833177542,22.570494825991773,22.555191796232975,22.579623514840932,276.45371237806205,2404.117930574692,916.83210671394,4942.830404737615,4837.17626014899,5048.713518466102,Michigan
2021-04-05,773548.4358743201,774149.0384548266,17257.10676796982,17257.189309247668,773847.553072357,17257.158053232364,21.67499079767731,21.63565192527676,21.698557923522458,324.8249579350608,2829.007002673312,1051.9865448018913,4577.960354482173,4449.503109904239,4706.360310630058,Michigan
2021-04-06,777654.6782292034,778532.6008963395,17277.835015939265,17278.015446069418,778095.2977819421,17277.94778044564,20.78972721327591,20.728247969444055,20.82613682174997,359.15722485580073,3132.8828597593256,1137.519985465129,4242.938504185877,4106.242354883347,4383.562441512942,Michigan
2021-04-07,781447.2471968663,782606.9585734961,17297.6710162297,17297.974397398164,782031.0579259953,17297.860242656567,19.912171351072175,19.83600029043373,19.95895132874648,382.66562127696307,3344.453655885914,1173.942021728972,3931.690870723338,3792.568967662868,4074.3576771565713,Michigan
2021-04-08,784948.2332601859,786384.9702919006,17316.63676884839,17317.07512233746,785661.7453997963,17316.907364719093,19.046567357545428,18.96575261869293,19.100724939296924,397.60531289078347,3482.9741959506064,1206.5306650709226,3634.67677152995,3500.9860633196076,3778.0117184044793,Michigan
2021-04-09,788180.4894128563,789882.0333216954,17334.75701886574,17335.333929752764,789021.2415075437,17335.107614272474,18.199774640324904,18.120250017349463,18.258807415302726,405.9476812589256,3564.7579619329845,1220.9695768726158,3360.4928446720587,3228.5407042729203,3497.0630297948373,Michigan
2021-04-10,791165.6825979741,793116.4988153492,17352.058539345056,17352.77487512352,792128.3666447183,17352.485946850957,17.379321977212385,17.301330074231373,17.4409453707558,409.39893623461927,3604.2504346420446,1222.674243956618,3106.0815360249253,2975.0124239020515,3234.4654936537845,Michigan
2021-04-11,793925.3322692952,796108.4168029353,17368.57150314477,17369.42790428604,795000.7571137355,17369.073100276422,16.588861771931988,16.5121185567441,16.653029162520397,409.08392560154226,3611.765752142419,1209.5570846511137,2872.717518463265,2745.1374149066396,2991.9179875861155,Michigan
2021-04-12,796481.3466773746,798878.3723844185,17384.32844408008,17385.326101076193,797650.9452492616,17384.904640359964,15.831812224685564,15.75538887496441,15.898196790152724,405.8186309965797,3593.992549174474,1187.5444157371496,2659.634389008861,2537.0674974635476,2769.9555814831983,Michigan
2021-04-13,798853.6861019979,801446.525403138,17399.36129472889,17400.503591093977,800105.5487689831,17400.016379528373,15.109293885790976,15.030886704760633,15.177490017784294,400.35006416196256,3557.013344900354,1162.8130178571998,2468.0838127535535,2350.2869885602267,2568.1530187195167,Michigan
2021-04-14,801060.478731048,803831.8808994076,17413.701021220622,17414.99426612529,802388.3495029124,17414.435731145062,14.420577332741232,14.337781390750024,14.490675031313003,393.34175592861465,3506.3608693989468,1147.984418681274,2294.9349904864794,2183.5754574360326,2385.3554962695343,Michigan
2021-04-15,803118.4655941954,806051.8256817141,17427.378364519274,17428.83107725763,804529.0458881309,17428.198500622406,13.764576777361071,13.676064946193947,13.83681113233979,385.20913026045014,3445.926854836541,1137.6245485349484,2138.4098529779585,2034.4405569055816,2219.9447823065566,Michigan
2021-04-16,805034.0018413549,808122.1518009226,17440.423249671596,17442.045603866758,806527.8728177221,17441.336155109802,13.139915458181349,13.044842620194686,13.21452660912837,376.2365554316333,3377.994779170143,1112.5811483280968,1996.976744679967,1900.3147887866944,2070.3261192084756,Michigan
2021-04-17,806813.8906075052,810057.204830747,17452.86551216908,17454.66797279552,808398.5515196436,17453.878724757793,12.545397768208204,12.44226249748317,12.622368928761716,366.690941805045,3304.7072226609075,1086.8320510139442,1869.2078314904356,1779.8887661503395,1935.0530298243975,Michigan
2021-04-18,808485.8125017055,811869.9825113202,17464.732915242654,17466.726900808502,810151.8197570216,17465.857383030336,11.98044164885141,11.867329005337524,12.058928012982506,356.81572767274855,3228.051842617789,1060.7507938859094,1753.6756746079773,1671.9218942002626,1812.77768057317,Michigan
2021-04-19,810060.859054665,813572.2034852951,17476.052181848994,17478.24976841437,811797.2037103478,17477.30030460853,11.442921578192909,11.318717980608199,11.522867605868669,346.77462949918885,3149.5967932619565,1034.5826289823663,1649.211611791863,1575.0465529594803,1702.2209739749087,Michigan
2021-04-20,811548.5128634544,815174.4258829784,17486.848390579125,17489.262625768417,813348.3243828414,17488.231806866064,10.930341294781101,10.796017254611797,11.012857354045991,336.65921515566066,3070.091565903187,1011.9765536156139,1554.7611848596716,1487.6538087894442,1602.2223976833047,Michigan
2021-04-21,812957.3615334342,816686.207858223,17497.146390292524,17499.79025574269,814814.2069596051,17498.67673590809,10.442404124838504,10.297999713398895,10.527629974272713,326.5567018079938,2990.2149776872475,996.6578139929312,1469.3128249242436,1408.8486699798377,1511.7819752446376,Michigan
2021-04-22,814295.2102040732,818116.2005573101,17506.969859001776,17509.856241106492,816203.0137667533,17508.65874127052,9.978126710837387,9.823468709251756,10.06598536380261,316.54801109936034,2910.614918915731,974.941643511699,1391.9893295929069,1337.8486706389813,1429.9926990871318,Michigan
2021-04-23,815569.1402537094,819472.22586657,17516.341157961848,17519.483039443854,817522.1382531376,17518.200318788535,9.536371995189256,9.371298960071726,9.626798337361834,306.6982072221698,2831.892888322976,949.8333526495977,1321.9601882862626,1273.9300496361684,1356.0253092598869,Michigan
2021-04-24,816785.3660379755,820761.3344455652,17525.281780393118,17528.692016922614,818778.2471933849,17527.322869110038,9.116229755254608,8.94062243126973,9.208977478760062,297.03305805370405,2754.3556132555946,925.371163869425,1258.6084163364721,1216.2257842661347,1289.1085789952194,Michigan
2021-04-25,817949.4013854143,821989.9051073097,17533.81230074502,17537.503498494145,819977.3396254664,17536.04675984756,8.717372602783144,8.530520351901941,8.811481571530749,287.57391014149493,2678.143627744816,901.5435784429278,1201.2909422778757,1164.0353474387666,1228.570661744452,Michigan
2021-04-26,819066.2631402384,823163.7114516534,17541.952282122933,17545.936819294042,821124.8485264273,17544.391367314165,8.33668389016384,8.1399813779135,8.433320799897047,278.3413515678872,2603.410329987293,878.33578426232,1149.4390807631426,1116.8617548240582,1173.8273200304247,Michigan
