Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,638339.0,638339.0,17217.0,17217.0,638339.0,17217.0,0.0,0.0,0.0,0.0,29725.87791236129,9079.024571252812,0.0,0.0,0.0,Massachusetts
2021-04-02,640640.8571428572,640640.8571428572,17246.571428571428,17246.571428571428,640640.8571428572,17246.571428571428,29.571428571427532,29.571428571427532,29.571428571427532,599.8937842897049,27652.884632079815,7971.395633412512,2301.8571428571595,2301.8571428571595,2301.8571428571595,Massachusetts
2021-04-03,642788.6339292384,642989.602409773,17273.96156891286,17275.250328716094,642825.9103209808,17274.411773817887,27.840345246459037,27.390140341431106,28.67890014466684,1114.1729747036075,25752.580138171514,7152.225193921866,2185.053178123664,2147.7767863812624,2348.745266915881,Massachusetts
2021-04-04,644798.9255431944,645379.1259177078,17299.26437278472,17302.840712844594,644906.5748120695,17300.83164851157,26.403936862989212,25.302803871862125,27.590384128499863,1553.1401654539677,24006.154021081988,6582.375944257077,2080.681342618307,2010.291613955982,2389.523507934762,Massachusetts
2021-04-05,646682.2027143757,647798.9065051962,17322.644629962535,17329.309548814163,646889.1500510124,17325.874269982225,25.018298289123777,23.3802571778142,26.468835969568318,1926.2661291823324,22397.906826618582,6637.139109276719,1982.575238942809,1883.277171181282,2419.780587488436,Massachusetts
2021-04-06,648444.8413652577,650235.9944747414,17344.317082397945,17354.72804416832,648775.8179876383,17349.576455003044,23.696299628863926,21.672452435410378,25.41849535415895,2241.2963179414487,20918.79618954357,6837.113598496684,1886.6679366258904,1762.6386508820578,2437.0879695451586,Massachusetts
2021-04-07,650091.3589543956,652677.3480163682,17364.755284093306,17379.21673300783,650567.1949068273,17371.97574131636,22.445475561873536,20.31709777499782,24.48868883950854,2493.4741904386156,19559.859540938323,7291.559445832743,1791.3769191890024,1646.5175891378894,2441.353541626828,Massachusetts
2021-04-08,651626.2423711928,655111.6606299796,17383.978630900885,17402.91249428099,652264.3039549603,17393.22287196225,21.248476955035585,19.029987608169904,23.695761273160315,2698.920729919191,18312.17423736663,7068.821232396787,1697.1090481330175,1534.8834167971509,2434.3126136113424,Massachusetts
2021-04-09,653054.9090623411,657530.2937644063,17402.048015820077,17425.90644861329,653869.6030442064,17413.42386359694,20.080384525454065,17.862529534824716,22.993954332298017,2864.1041823255937,17166.857560874712,6704.157500857181,1605.139888002188,1428.6666911483044,2418.633134426782,Massachusetts
2021-04-10,654383.8521214408,659927.287086771,17419.17680697826,17448.23634026545,655387.1078698166,17432.56442673588,18.987343529335703,16.894677245538332,22.32989165215986,2871.0478966497117,16115.066718991191,6545.351546613864,1517.0500596251804,1328.9430590997217,2396.9933223646367,Massachusetts
