Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,141595.0,141595.0,2121.0,2121.0,141595.0,2121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Puerto Rico
2021-04-02,141988.42857142858,141988.42857142858,2123.1428571428573,2123.1428571428573,141988.42857142858,2123.1428571428573,2.1428571428573377,2.1428571428573377,2.1428571428573377,184.51386524930928,550.6145881443845,245.3730912750903,393.42857142857974,393.42857142857974,393.42857142857974,Puerto Rico
2021-04-03,142372.88010236496,142408.59822845945,2125.2698873137697,2125.9130434071785,142378.77202800033,2125.3983612836482,2.255504140790663,2.1270301709123487,2.7701862643211825,307.779066867447,991.9682930806079,424.45881109471986,390.34345657173253,384.4515309363778,420.16965703087044,Puerto Rico
2021-04-04,142749.4586160985,142853.07452579687,2127.3533081361825,2129.0483747999274,142766.56600610557,2127.6921135252196,2.294206341075096,2.0834208224127906,3.135331392748867,389.2018505781402,1344.9637426405473,554.3321366251159,387.7939781052555,376.5785137335479,444.4762973374163,Puerto Rico
2021-04-05,143118.29648891068,143318.78769222178,2129.3802092969117,2132.3918322887257,143151.42803378653,2129.9785530939753,2.286578345835551,2.026901160729267,3.3434574887983217,442.69285550130246,1627.1751809138684,648.393614904888,384.862027680967,368.8378728121752,465.7131664249173,Puerto Rico
2021-04-06,143478.91398850828,143802.360296751,2131.347342888326,2135.8377780585142,143532.41193041034,2132.2363972887506,2.25891671547447,1.96713359141404,3.4459457697885227,476.7525373323724,1851.785580338837,715.1668928658802,380.98389662380214,360.61749959760346,483.57260452921037,Puerto Rico
2021-04-07,143830.63917171195,144300.4982593067,2133.259161428384,2139.3270554134283,143908.42326868558,2134.4585219478777,2.222102177407578,1.9118185400579932,3.4892773549140657,497.9750701656536,2029.2543242269471,762.5319895855316,376.0113382752461,351.7251832036709,498.1379625557165,Puerto Rico
2021-04-08,144172.94079447052,144810.2975443352,2135.121981244474,2142.828827146711,144278.5480960997,2136.6364612433836,2.177441122539676,1.8628198160899956,3.501771733282567,510.5479453498021,2168.9795361958872,799.8564172899028,370.12482741411077,342.3016227585613,509.79928502847906,Puerto Rico
2021-04-09,144505.59760638315,145329.38972577272,2136.938883492782,2146.3133148838942,144642.21830787198,2138.7686262504208,2.1313604441743337,1.8169022483084518,3.484487737183372,516.8954986216474,2279.1385137804773,827.8992169411874,363.6702117722889,332.6568119126314,519.0921814375324,Puerto Rico
2021-04-10,144828.71347739652,145855.93561354492,2138.709603761528,2149.768026947321,144999.22343267,2140.8551885340003,2.085418968871636,1.770720268745663,3.454712063426541,519.348506733627,2365.1536326803207,846.4299092234008,357.00512479803,323.115871013375,526.5458877721976,Puerto Rico
2021-04-11,145142.6400368783,146388.52857243418,2140.433314036367,2153.1873499887074,145349.63028128678,2142.8916924970003,2.0363132197521736,1.7237102748390498,3.419323041386633,519.307903180756,2430.9541499921984,857.754664652467,350.4068486167671,313.9265594817698,532.5929588892614,Puerto Rico
2021-04-12,145447.8733774367,146926.0737512001,2142.110356664712,2156.561130571305,145693.67688036052,2144.8743125900983,1.9820414848118162,1.6770426283451343,3.3737805825976466,517.286434933656,2480.2706574188696,864.7750515984935,344.04659907372843,305.23334055842133,537.5451787659258,Puerto Rico
2021-04-13,145744.96736526178,147467.68534450003,2143.7399926674743,2159.8813832023043,146031.68309659127,2146.8029362282223,1.9278062491434866,1.629636002762254,3.320252630999221,513.9254718321171,2516.652355655996,870.0876266570617,338.00621623077313,297.0939878250647,541.6115932999237,Puerto Rico
2021-04-14,146034.47749265938,148012.61602427237,2145.320800505624,2163.149730416855,146363.99224625062,2148.6781937210367,1.874022415233867,1.580807838149667,3.268347214550886,509.9609153201907,2543.34313578904,871.8989071284666,332.30914965935517,289.51012739760336,544.9306797723402,Puerto Rico
2021-04-15,146316.93180149002,148560.2149264026,2146.8510622182994,2166.3663797513796,146690.93998884043,2150.499799892719,1.819763260194577,1.5231366090483789,3.2166493345243907,505.577406592761,2562.080254049824,871.0201380320167,326.94774258979305,282.4543088306382,547.5989021302375,Puerto Rico
2021-04-16,146592.81941111275,149109.90442720294,2148.3297288428703,2169.5294922174844,147012.8409910114,2152.2667729027144,1.7643358307077506,1.4648492241340136,3.1687477658811076,500.76621523059185,2573.8851025086437,868.8971225316717,321.9010021709837,275.88760962273227,549.6895008003339,Puerto Rico
2021-04-17,146862.58821493405,149661.16722725742,2149.758053857931,2172.6363466849184,147329.98497397202,2153.9788092198537,1.7093968967028559,1.408600489593482,3.1356066059843215,495.63562191993213,2579.841954698017,864.9342444022436,317.1439829606097,269.76880382129457,551.2628000544792,Puerto Rico
2021-04-18,147126.64664650324,150213.53837959724,2151.137321066839,2175.689528379416,147642.63685870788,2155.638323791384,1.656948970069152,1.353744112012464,3.099066830724041,490.39658113804006,2581.091360985304,860.0002828830334,312.6518847358675,264.0584315691958,552.3711523398233,Puerto Rico
2021-04-19,147385.36672399665,150766.5995853124,2152.4685714178377,2178.69186025044,147951.03843048937,2157.2473566161116,1.6064335290420786,1.3001425385964467,3.0587362943711014,485.26392780497315,2578.8301485727047,854.2442486319546,308.4015717814764,258.72007749340264,553.0612057151448,Puerto Rico
2021-04-20,147639.0872684715,151319.97456360116,2153.752614287577,2181.6450693018955,148255.41031735024,2158.807493156319,1.557380027633826,1.2492200405713447,3.01444886224499,480.14562729296205,2574.2677709306477,847.9431346058042,304.3718868608703,253.7205444748688,553.3749782887753,Puerto Rico
2021-04-21,147888.11696974907,151873.32497746678,2154.9900335785583,2184.5499525097425,148555.95392311696,2160.3198731197394,1.5093237912092263,1.2006855367999378,2.969940357403175,474.9870433360453,2567.8470001479045,841.3236302551553,300.54360576673935,249.02970127755543,553.3504138656135,Puerto Rico
2021-04-22,148132.73720463552,152426.34678675546,2156.1813052393168,2187.4063810928424,148852.85321995607,2161.78519771412,1.4619331557087207,1.1542022119101603,2.9270560286631735,469.7811457695888,2559.6230055365586,834.5238953642233,296.89929683909577,244.62023488644627,553.0218092886789,Puerto Rico
2021-04-23,148373.20459030048,152978.76696809937,2157.3280716565446,2190.2150167170357,149146.27638600083,2163.204814008553,1.4165182858423577,1.1094639665579962,2.8851703451659887,464.56331884153576,2549.7584942586627,827.8748430706148,293.4231660447549,240.4673856649606,552.420181343914,Puerto Rico
2021-04-24,148609.75328863325,153530.34052160135,2158.4322612785695,2192.9787561712756,149436.37726977968,2164.581074631411,1.3733261297479658,1.0661691983591481,2.8438761893198716,459.41136121240663,2538.4808848936063,820.7761883494063,290.1008837788686,236.5486983327719,551.5735535019776,Puerto Rico
2021-04-25,148842.5971776723,154080.84780873722,2159.4955441237157,2195.6996777434215,149723.29677151583,2165.9158905208474,1.331988622423978,1.0241433415035317,2.8027704691203326,454.42094094893093,2526.082307438118,813.415053530925,286.9195017361344,232.8438890390389,550.5072871358716,Puerto Rico
2021-04-26,149071.93175685496,154630.09214610964,2160.519405933435,2198.3794457670615,150007.16405946913,2167.2105846781687,1.2922650115478973,0.9840601966038776,2.7614539209857867,449.5367536341599,2512.919603306262,805.5868004191123,283.8672879532969,229.33457918267231,549.2443373724236,Puerto Rico
2021-04-27,149297.93586320194,155177.8976020044,2161.5051521954206,2201.0193143804086,150288.09766439753,2168.464503078752,1.2539184005831885,0.9458703674999924,2.719530922867307,444.6979057323171,2499.414325329442,797.8541452892518,280.93360492840293,226.00410634698346,547.8054558947624,Puerto Rico
2021-04-28,149520.7732241868,155724.10700262518,2162.453911970841,2203.6201305765117,150566.2064698677,2169.6812186392076,1.2167155604556683,0.9093599990069379,2.677452592928148,439.8716006019895,2485.8840828484595,790.1656587149819,278.1088054701686,222.8373609848495,546.2094006207772,Puerto Rico
2021-04-29,149740.5938628303,156268.58012806057,2163.366641534572,2206.1823371049595,150841.59060832544,2170.8616453900636,1.180426750855986,0.8743583194736857,2.63758338742673,435.04522754285784,2472.1605083026325,782.4782089041353,275.3841384577536,219.8206386435195,544.4731254353828,Puerto Rico
2021-04-30,149957.53537543843,156811.19208297806,2164.244214829144,2208.7060110027246,151114.34228980262,2172.0069443862512,1.1452989961876483,0.8406978842485842,2.5993533122709778,430.22636179569673,2458.176801819469,774.7743325759831,272.7516814771516,216.94151260811486,542.611954917491,Puerto Rico
2021-05-01,150171.72410230592,157351.831835866,2165.0881815347516,2211.1921683828373,151384.54652091797,2173.118858532827,1.1119141465756002,0.8082144135869385,2.5624959891688377,425.4427645423748,2443.907640830529,767.0506948253213,270.2042311153491,214.1887268674909,540.6397528879461,Puerto Rico
2021-05-02,150383.27612055975,157890.4008474477,2165.9000340283797,2213.6431201861938,151652.2817731146,2174.198818309865,1.0799597770383116,0.7767466382115344,2.5267903597641634,420.74238290585424,2429.360683816615,759.3180891224717,267.73525219665316,211.5520182538312,538.5690115816833,Puerto Rico
2021-05-03,150592.29825624332,158426.8119053619,2166.6810918653027,2216.0608630243105,151917.62061589427,2175.2481293694905,1.0493110596253246,0.7461317782731385,2.4920180636195255,416.1942262524903,2414.5765703077705,751.6014373132812,265.3388427796599,209.0221356835682,536.4110579141998,Puerto Rico
2021-05-04,150798.88894735748,158960.98803940733,2167.432572679192,2218.446969659115,152180.6302603624,2176.2679760089804,1.0198466394899697,0.7163368465062376,2.457963306495458,411.8630038721618,2399.6289208832804,743.9397896191218,263.0096444681403,206.59069111416466,534.1761340454395,Puerto Rico
2021-05-05,151003.13901499272,159492.86153146828,2168.1555948791693,2220.8025911524196,152441.3730510022,2177.2594237552553,0.9914477462748437,0.6880991351617922,2.4244127349993505,407.655517590301,2384.6243371716714,736.5496192539357,260.74279063980794,204.2500676352356,531.8734920609568,Puerto Rico
2021-05-06,151205.13236107852,160022.37301965844,2168.8511802148946,2223.1284589106303,152699.90691065002,2178.2234218234794,0.9639980682241003,0.6614357208591173,2.3911553178777467,403.46523663746416,2369.7024018507113,730.0891742732867,258.5338596477959,201.99334608580102,529.5114881901536,Puerto Rico
2021-05-07,151404.9465997329,160549.47068771636,2169.5202562171266,2225.424886629668,152956.2857431256,2179.1608054554245,0.9373836319450675,0.6361275387257592,2.357990150767364,399.22003052449486,2355.034095056815,723.6518968604195,256.3788324756024,199.81423865439137,527.0976680579188,Puerto Rico
2021-05-08,151602.65362853126,161074.10953154054,2170.1636585186266,2227.6917721451273,153210.55979754735,2180.0722981441777,0.911492688753242,0.611957753830211,2.3258276112774183,394.8821690425232,2340.599961659608,717.06245211805,254.27405442173767,197.70702879835153,524.6388438241847,Puerto Rico
2021-05-09,151798.32014541188,161596.25069552273,2170.7821330624092,2229.928599192171,153462.77599797797,2180.958513750062,0.8862156058844448,0.5887116530507228,2.2952008576226035,390.44832226296614,2326.2659484586598,710.5357536097091,252.21620043061557,195.6665168806212,522.141163982189,Puerto Rico
2021-05-10,151992.00812004643,162115.86087237165,2171.3763528289624,2232.1344892852785,153712.97826802527,2181.8200469896606,0.8615332395984296,0.5661765410018234,2.2656437865985026,385.94956053752765,2311.9836566422714,704.4652047449401,250.20227004731714,193.6879746345512,519.610176848917,Puerto Rico
2021-05-11,152183.77528063869,162632.9117696954,2171.947303253506,2234.3107336476874,153961.2077863643,2182.6579513291995,0.837904339538909,0.5441416419616871,2.237056375944121,381.4513544981983,2297.7174954107168,698.2514261613251,248.2295183390379,191.76716059225146,517.0508973237593,Puerto Rico
2021-05-12,152373.67539302446,163147.3796142298,2172.4959777316003,2236.4603817653283,154207.50321266032,2183.4733742200624,0.8154228908629193,0.5223980061687143,2.2093403236149243,377.0535750572557,2283.444681976242,692.0113718006372,246.2954262959829,189.90011238577426,514.4678445344034,Puerto Rico
2021-05-13,152561.75866174995,163659.24471775876,2173.0232308874542,2238.5855610881686,154451.9009469893,2184.267344775237,0.7939705551743828,0.5007384208538497,2.182398963770993,372.8904934072641,2269.1552415630667,685.7565953264266,244.39773432900256,188.08326872548787,511.8651035289513,Puerto Rico
2021-05-14,152748.07207831636,164168.49107985685,2173.5298658906363,2240.6876474772926,154694.43532988155,2185.0407752659607,0.7734304907239675,0.4790947024803245,2.156137187119384,369.1033087167716,2254.852007407383,679.4600448265985,242.5343828922487,186.3134165664087,509.2463620980852,Puerto Rico
2021-05-15,152932.65970486356,164675.10602366162,2174.0166360919284,2242.767266508612,154935.1388232347,2185.794462689215,0.7536874232541777,0.459137677765284,2.1304613647757833,365.4926937575678,2240.550620757355,672.9384625933708,240.70349335315404,184.5876265472034,506.61494380477234,Puerto Rico
2021-05-16,153115.56293085768,165179.07986630625,2174.484246579146,2244.824294713084,155174.04217401124,2186.529090258946,0.7346275697309466,0.4407831242292559,2.105279276375768,361.87007790624466,2226.2795308731197,666.1423116972611,238.90335077654163,182.90322599411593,503.97384264462744,Puerto Rico
2021-05-17,153296.82070535189,165680.4056207151,2174.933355657363,2246.857860756296,155411.17456235795,2187.2452288244936,0.7161385655476806,0.423472140762442,2.0805000410082357,358.15288893531033,2212.079995026788,659.4506232204761,237.13238834669755,181.25777449421003,501.325754408841,Puerto Rico
2021-05-18,153476.4697471441,166179.07872577678,2175.364576256687,2248.8663465607256,155646.5637356299,2187.9433382196835,0.6981093951899311,0.40688080143445404,2.056034052319319,354.3178364908005,2198.0060785024416,652.8479931426364,235.38917327193485,179.6490417922032,498.6731050616945,Puerto Rico
2021-05-19,153654.54473493606,166675.0968022034,2175.7784772715527,2250.848244149721,155880.23612966028,2188.623768546494,0.6804303268104377,0.3906864671293988,2.0317929159245978,350.4009120922784,2184.1246545961358,646.5145375855295,233.6723940304073,178.0749877919734,496.0180764266115,Puerto Rico
2021-05-20,153831.07847939618,167168.45942966902,2176.1755848346343,2252.8065784089536,156112.21697849024,2189.286761395662,0.6629928491679493,0.3745677227411761,2.0077116079523876,346.4973891328347,2170.510960772192,640.338150662903,231.98084882996045,176.5335065946856,493.36262746562716,Puerto Rico
2021-05-21,154006.10207884837,167659.16795336304,2176.5395017783344,2254.744000421405,156342.5304136561,2189.93245100813,0.6456896124682316,0.35820431732827274,1.9842648926169204,342.76182287908756,2157.140866134836,634.1744521864532,230.31343516585184,175.02269434268237,490.70852369401837,Puerto Rico
2021-05-22,154179.6450601453,168147.2253106837,2176.8813432778575,2256.6621974354675,156571.19955402837,2190.5608653796476,0.628414371517465,0.3418414995230705,1.9616915752772002,339.29517341361964,2143.9383019039974,628.0116908412838,228.66914037226525,173.54143080304493,488.0573573206493,Puerto Rico
2021-05-23,154351.7355061356,168632.63586785554,2177.2083204960572,2258.562083720409,156798.24660091157,2191.1722030142396,0.6113376345920187,0.3269772181997723,1.9398753775985824,335.89447572293756,2130.846461889315,621.7740989801064,227.04704688320635,172.08827847999055,485.4105571718537,Puerto Rico
2021-05-24,154522.40021704574,169115.40527184572,2177.5212592459443,2260.443801397677,157023.69294216414,2191.767752400619,0.595549386379389,0.31293874988705284,1.9187488111660969,332.48718441810934,2117.818228895742,615.5179810305426,225.44634125258017,170.66192499856697,482.7694039901835,Puerto Rico
2021-05-25,154691.6648620436,169595.54031637183,2177.8207628257214,2262.3067212316555,157247.55916309648,2192.3485046528112,0.5807522521922692,0.29950357977713793,1.898245285568919,329.0413356936646,2104.816174723546,609.7256196743956,223.86622093230835,169.26117538136896,480.13504452610505,Puerto Rico
2021-05-26,154859.55387607653,170073.0488206608,2178.107262313885,2264.149443381861,157469.86513768305,2192.9152389777073,0.5667343248960606,0.286499488163372,1.8782990645418067,325.55567002039044,2091.8125601683078,604.4680000360947,222.30597458660486,167.88492938227137,477.50850428896956,Puerto Rico
2021-05-27,155026.09068785186,170547.93951974597,2178.3810174314835,2265.9697981536956,157690.63008595398,2193.4685651002414,0.5533261225341448,0.27375511759873916,1.8588452244202927,322.0596321453311,2078.7893350209238,599.1244632049074,220.76494827092392,166.53217217497877,474.8906990851683,Puerto Rico
2021-05-28,155191.297807505,171020.22196351114,2178.642117362895,2267.767520133058,157909.8726232993,2194.0089240817747,0.5403589815332452,0.2610999314115361,1.83981961448535,318.6133710917882,2065.738138067604,593.6795993651688,219.24253734530066,165.20196622391813,472.2824437651725,Puerto Rico
2021-05-29,155355.19689655496,171489.90642415552,2178.8904840477267,2269.5461185666886,158127.6108050818,2194.5365890985368,0.5276650167620573,0.24836668483158064,1.8211588191820738,315.3072379114168,2052.6602970898716,588.709568295594,217.73818178249348,163.89344403357245,469.6844606443774,Puerto Rico
2021-05-30,155517.8088312027,171957.00382574345,2179.1264099897385,2271.307909506534,158343.86216700438,2195.0516661820443,0.5150770835075491,0.23592594201181782,1.8028001222883177,312.1543828040514,2039.5668288645657,583.2933722197743,216.2513619225938,162.60581177473068,467.09740158793284,Puerto Rico
2021-05-31,155679.15375960604,172421.52567348184,2179.3507137739166,2273.054352508565,158558.6437616358,2195.554094923553,0.5024287415085382,0.2243037841781188,1.7846814728945901,309.0597798888046,2026.4784391638377,578.3718789231023,214.78159463140764,161.3383198545198,464.5218477383896,Puerto Rico
2021-06-01,155839.25115370358,172883.48398718177,2179.56402115441,2274.7860511897543,158771.9721914605,2196.0436491440373,0.4895542204844787,0.2133073804934611,1.766741452961469,305.9641575376022,2013.4255227551548,573.5008211150052,213.32842982470174,160.09028404412675,461.9583136999281,Puerto Rico
2021-06-02,155998.11985610795,173342.89124105196,2179.7668202242717,2276.5027537583105,158983.86363906704,2196.5199595861495,0.47631044211220797,0.20279906986161222,1.74891924619169,302.83310394512773,2000.4481634012973,568.5733748566568,211.89144760655472,158.86107872982393,459.40725387018756,Puerto Rico
2021-06-03,156155.7781225353,173799.76030922172,2179.9594620232974,2278.203353517833,159194.33390586835,2196.9837004722494,0.46374088609991304,0.19264179902575052,1.731154609141413,299.6570671288224,1987.5961338603602,563.7907128800455,210.47026680130512,157.65012071619276,456.8690681697626,Puerto Rico
2021-06-04,156312.2436601983,174254.10441644798,2180.1421611161327,2279.885889346902,159403.39842696476,2197.4359243835625,0.45222391131301265,0.1826990928352643,1.7133878428276148,296.45135492888534,1974.9288958857521,558.9816680452551,209.0645210963994,156.45686518901493,454.3441072262649,Puerto Rico
2021-06-05,156467.5336625445,174705.93709344772,2180.3149961423283,2281.547611289562,159611.0722988854,2197.877250038984,0.4413256554216787,0.17283502619557112,1.6955597664832567,293.2561350082733,1962.5156002261967,553.9147048247122,207.67387192066235,155.2808020634693,451.8326769997366,Puerto Rico
2021-06-06,156621.66484068992,175155.2721302565,2180.4779103394294,2283.1894401254963,159817.37030605043,2198.30816590697,0.4309158679857319,0.16291419710114496,1.6776116920314053,290.1364348527008,1950.435086625731,549.1110041218274,206.2980071650236,154.12145267854794,449.3350368087704,Puerto Rico
2021-06-07,156774.65345186036,175602.1235401482,2180.6307120111524,2284.81520881958,160022.30693890902,2198.729030701835,0.4208647948653379,0.15280167172295478,1.6598343734817718,287.1821477050664,1938.7061540511395,544.0346126569493,204.9366328585893,152.97836684354115,446.8514098917076,Puerto Rico
2021-06-08,156926.51532512697,176046.50553954413,2180.773346724587,2286.427179836769,160225.89641035144,2199.1400738560487,0.4110431542135302,0.1426347134347452,1.642901654117395,284.453704000472,1927.2110210787428,539.3992253702363,203.5894714424212,151.85113630679552,444.38199939593324,Puerto Rico
2021-06-09,157077.26588469214,176488.43251884377,2180.9066420252484,2288.0266374252838,160428.15267055965,2199.54139596915,0.40132211310128696,0.13329530066130246,1.626727495909563,281.8331980920569,1915.8473008829346,534.7257602601854,202.2562602081889,150.73935577724478,441.9269792996347,Puerto Rico
2021-06-10,157226.92017095993,176927.91901537203,2181.0314526695615,2289.61388797175,160629.08942044398,2199.9329692351885,0.3915732660384492,0.12481064431312916,1.6112166542097839,279.1954352171861,1904.5299700614428,530.060145347494,200.9367498843494,149.64264880868723,439.48649652826134,Puerto Rico
2021-06-11,157375.49287666928,177364.9796889012,2181.1484022400687,2291.1882603393237,160828.72012380188,2200.3146378489128,0.38166861372428684,0.11694957050713128,1.5962743147583751,276.4597094666419,1893.1913593425024,525.4768248405901,199.63070335789234,148.56067757465644,437.0606735291658,Puerto Rico
