Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,521745.0,521745.0,6937.999999999971,6938.0,521745.0,6938.0,0.0,0.0,0.0,259388.74204799818,391066.42531331285,352655.4372282014,0.0,0.0,0.0,Minnesota
2021-04-02,523354.85714285716,523354.85714285716,6944.571428571399,6944.571428571428,523354.85714285716,6944.571428571428,6.5714285714284415,6.5714285714284415,6.5714285714284415,258936.64094206225,390618.37935470394,352129.1429422432,1609.8571428571595,1609.8571428571595,1609.8571428571595,Minnesota
2021-04-03,524858.5695261108,524870.7126249594,6951.74043188151,6952.733881330394,524867.2347457018,6952.317137822544,7.745709251115841,7.16900331008128,8.162452758965628,258468.9016182998,390176.37589238485,351613.8478703078,1512.3776028446155,1503.7123832536163,1515.8554821022553,Minnesota
2021-04-04,526270.3692078486,526302.55175134,6959.475799518319,6962.405332433187,526293.2570463559,6961.177139049397,8.860001226852546,7.735367636809315,9.671451102793071,257989.43812521128,389739.41117367364,351066.39056983904,1426.0204880406382,1411.7996817377862,1431.839126380626,Minnesota
2021-04-05,527598.8287473533,527656.1651937359,6967.774477049213,6973.5267366017115,527639.3542462543,6971.116725839622,9.939586790224894,8.298677530893656,11.12140416852435,257501.03014949363,389306.71528820845,350492.6911449204,1346.1162180311512,1328.4595395047218,1353.6134423958138,Minnesota
2021-04-06,528848.616369807,528934.7200963609,6976.650691242782,6986.053687846135,528908.9366787636,6982.11699152565,11.000265686027888,8.876214193569467,12.526951244423799,257005.55662597783,388877.9450190413,349934.03483563405,1269.8900934334379,1249.7876224537613,1278.5549026250374,Minnesota
2021-04-07,530023.1114208335,530139.9498558021,6986.1228409138575,6999.947419503886,530104.9174118678,6994.164102970526,12.047111444876464,9.472149671075385,13.893731657750322,256504.85747989704,388452.68530497776,349328.2066686297,1195.9318228218472,1174.4950510264607,1205.229759441223,Minnesota
2021-04-08,531125.8110513858,531273.5543552722,6996.203439540589,7015.167515392708,531229.2490913256,7007.240701231461,13.076598260934588,10.080598626731444,15.22009588882247,256000.73402576434,388030.429731136,348731.3655339453,1124.1460523008136,1102.6996305523207,1133.6044994700933,Minnesota
2021-04-09,532161.0626066942,532338.0506554634,7006.894101841239,7031.668186808708,532285.0961487552,7021.321569022393,14.080867790932643,10.69066230064982,16.500671415999932,255494.9489673728,387610.58052894706,348164.23958609794,1055.4425964453258,1035.2515553083504,1069.4638674320886,Minnesota
2021-04-10,533134.1508556104,533337.5106750531,7018.185283283625,7049.3979630574895,533276.1882848477,7036.373337324354,15.051768301960692,11.291181442386005,17.72977624878149,254989.2151944993,387192.638928006,347599.8988733796,990.7209060119931,970.2271831327816,1011.5687308408087,Minnesota
2021-04-11,534050.2027267006,534276.6261185514,7030.059214015315,7068.301427369641,534206.7637639854,7052.356610925914,15.983273601559631,11.873930731690052,18.9034643121513,254484.37066559697,386776.61872483784,347127.2521454168,931.3311972303782,907.3180552186677,958.0128538974095,Minnesota
2021-04-12,534914.1170351203,535178.7804247438,7042.493120882914,7088.321520359532,535082.1233258697,7069.228762753963,16.872151828049027,12.433906867599035,20.020092989891054,253980.70628590113,386362.38221523707,346543.4250674723,876.0130784509238,849.2964871706208,909.1452363387216,Minnesota
2021-04-13,535730.9481061164,536043.8034942958,7055.461748444574,7109.401469507139,535906.7996404505,7086.946282048159,17.71751929419679,12.968627561660469,21.079949147607294,253478.6894837855,385949.7606539324,345961.8532925216,825.5019271757919,796.2158299204893,865.0230695520295,Minnesota
2021-04-14,536500.1820076689,536869.2419468641,7068.939306413232,7131.4860294927785,536686.0466892404,7105.466283632498,18.520001584338388,13.477557968657493,22.084559985639316,252978.77375281605,385538.5664702543,345382.2757663165,780.0129902088083,748.008365508751,825.4384525682544,Minnesota
2021-04-15,537204.4500204733,537659.3276676212,7082.900479114831,7154.522113860733,537425.4282862447,7124.747134937033,19.27892050792161,13.961172701599025,23.036084367954572,252481.39865175096,385128.5932681351,344818.01956412086,738.601918212953,704.2680128044449,790.0857207571389,Minnesota
2021-04-16,537869.0140232886,538417.951846222,7097.32087574473,7178.459029906495,538131.9546884507,7144.749010724189,19.99600057326097,14.420396629899187,23.93691604576179,251986.98980454067,384719.6232599835,344268.579783191,701.1707927547395,664.5640028152848,758.6241786008468,Minnesota
2021-04-17,538497.4952107823,539148.4064124026,7112.177192658693,7203.248499588295,538798.5266026944,7165.433973698202,20.675112244088268,14.856316913962473,24.789469681800256,251495.93647480116,384311.555111963,343721.1399742468,667.1730403967667,628.4811874936568,730.4545661805896,Minnesota
2021-04-18,539093.1343952883,539853.4219733134,7127.447343380874,7228.844377504065,539434.132769968,7186.765918846003,21.318225364482714,15.270150722181825,25.59587791576996,251008.34239210252,383904.3689976997,343175.60332302115,636.3411841589259,595.639184506028,705.0155609108042,Minnesota
2021-04-19,539658.9899008144,540535.4868412071,7143.1103628464725,7255.202715077854,540041.8615162856,7208.710504293227,21.92708848181519,15.663019465598154,26.35833757378896,250524.1861295342,383498.02812436107,342669.76856313174,608.427441026899,565.8555055260658,682.0648678936996,Minnesota
2021-04-20,540197.8984812096,541196.8750187673,7159.146297660337,7282.281780827954,540626.5858555476,7231.235071143156,22.50336593514112,16.035934813864515,27.0790657501002,250043.46763976075,383092.4788807526,342170.0284599522,583.127759693074,538.9085803952767,661.3881775601767,Minnesota
