Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,352137.0,352137.0,5751.0,5751.000000000029,352137.0,5751.0,0.0,0.0,0.0,67795.32391440653,193194.67446697605,141916.33258523297,0.0,0.0,0.0,Iowa
2021-04-02,352657.71428571426,352657.71428571426,5757.142857142857,5757.142857142886,352657.71428571426,5757.142857142857,6.142857142856883,6.142857142856883,6.142857142856883,68524.38776270817,193212.14733469245,142164.32675645893,520.7142857142608,520.7142857142608,520.7142857142608,Iowa
2021-04-03,352901.528986272,353105.93749895913,5763.550890127348,5763.972633547243,353046.93289309373,5763.796557467833,6.653700324975944,6.408032984491001,6.8297764043863936,68926.93355055543,193152.80878660586,142221.1539828001,389.2186073794728,243.8147005577339,448.22321324486984,Iowa
2021-04-04,353000.6632582681,353510.66378900653,5770.184307359161,5771.447498466714,353379.6115248442,5770.930553058488,7.133301517940708,6.633417231812928,7.474864919470747,69139.7660628162,193066.14503280114,142240.10997779603,332.7291565013584,99.13427199609578,404.72629004740156,Iowa
2021-04-05,353031.9169030064,353887.8696884476,5777.007363208602,5779.516934439988,353688.04000447824,5778.501849596172,7.570032908759458,6.823055849441516,8.069435973274267,69244.80265494008,192970.02037063253,142293.44211278218,309.3905888092704,31.25364473828813,383.5258802624303,Iowa
2021-04-06,353035.0904393902,354247.29428852204,5783.987837402759,5788.124722116974,353986.19809067086,5786.4644072485125,7.962442058144916,6.980474194157068,8.607787676985936,69287.14501547113,192871.24272599514,142247.99565527186,302.5253519411781,3.173536383837927,377.3038455719361,Iowa
2021-04-07,353035.0904393902,354620.20696770214,5791.096919809973,5797.215148186225,354287.2944848046,5794.775862069538,8.310250125266975,7.109082407213464,9.090426069250498,69294.1647557058,192772.2612397275,142199.67770796816,298.5005044750869,0.0,372.91267918009544,Iowa
2021-04-08,353036.99354846845,354989.130572325,5798.311320956564,5806.738393843698,354588.66598486796,5803.392550292126,8.61935734627059,7.214401146590717,9.523245657473126,69280.55355488353,192673.842786775,142139.29058394994,297.73591441859026,1.9031090782373212,368.9236046228907,Iowa
2021-04-09,353049.1581605969,355353.40375066875,5805.61322954566,5816.653111280914,354890.2403342255,5812.281270293985,8.89377865258848,7.301908589096456,9.914717437216495,69255.73250812787,192576.4754339251,142125.58065772854,296.5911606053123,12.16461212845752,364.27317834371934,Iowa
2021-04-10,353073.49056262535,355712.9539624272,5812.990217324434,5826.926525460569,355184.22424345335,5821.436288853611,9.143948248545712,7.376987778773582,10.273414179654537,69224.4984820263,192480.11838442503,142082.92464798287,297.43226528697414,24.332402028434444,359.55021175846923,Iowa
2021-04-11,353110.8311471076,356067.8456058075,5820.433719137984,5837.532707921157,355474.0522565389,5830.815558316709,9.376667270464168,7.443501813550029,10.60618246058857,69189.9639986635,192384.82461887755,142039.98054603284,295.3070019346196,37.340584482240956,354.8916433802806,Iowa
2021-04-12,353161.1404385051,356418.00922792836,5827.937829567133,5848.450601829861,355764.0121909048,5840.398898857043,9.595685795697136,7.504110429149478,10.917893908703263,69153.90834990329,192290.70877350008,141996.61028177297,294.4748456561938,50.309291397512425,350.16362212086096,Iowa
2021-04-13,353223.65775199624,356763.91686170775,5835.498284407599,5859.662230270312,356062.5595197764,5850.183598634988,9.801739092587923,7.560454840466264,11.211628440451022,69117.07679828137,192197.5527682582,141953.09835840392,291.74266229831846,62.517313491145615,345.90763377939584,Iowa
2021-04-14,353297.95724127244,357106.0394566839,5843.111569660487,5871.15149915607,356359.088644434,5860.184331572541,9.995722932077115,7.613285252887181,11.489268885758065,69080.3379949786,192105.3636145067,141933.21341414837,291.1840053932392,74.29948927619262,342.1225949761574,Iowa
2021-04-15,353383.07564665156,357444.3234004059,5850.774743328273,5882.9035899091805,356649.62944334344,5870.369612669745,10.180020496935867,7.6631736677863955,11.752090753110679,69043.8665663968,192014.38341281304,141915.47421758308,287.06466262124013,85.11840537912212,344.3944124371628,Iowa
2021-04-16,353478.08710532996,357778.9724550929,5858.485126819636,5894.904625344016,356935.50268276245,5880.716917553666,10.355210153864391,7.710383491363245,12.001035434835103,69007.75376787856,191924.42590286423,141897.64975595332,284.12626919028116,95.01145867840387,348.3759718788788,Iowa
2021-04-17,353582.34360138804,358110.54985216283,5866.24017117896,5907.141428189153,357229.5116831081,5891.244452766114,10.522522906485392,7.75504435932362,12.23680284513739,68972.26835928115,191835.15128965562,141879.9946051237,282.03687851841096,104.25649605807848,351.40034800959984,Iowa
2021-04-18,353695.0808974818,358439.6784495487,5874.037509131172,5919.601440090356,357525.9765849609,5901.932973214149,10.68091522560735,7.797337952211819,12.46001190120296,68937.47339327978,191746.74045161754,141862.53963151603,280.4355071670725,112.73729609377915,354.44881957408506,Iowa
2021-04-19,353815.4670806872,358765.985599391,5881.874927852909,5932.272793207083,357811.8177969614,5912.773082117185,10.829959052960476,7.837418721737777,12.671353116727005,68903.2843929525,191659.69758633492,141844.87730843882,278.7362508556107,120.3861832053517,358.31159082689555,Iowa
2021-04-20,353942.8327047949,359089.3766864337,5889.750308338169,5945.144255661356,358095.79369958607,5923.73562305672,10.973183429863639,7.875380485259484,12.87146245427266,68869.70834608885,191573.4807553384,141813.75979488698,277.08936111809453,127.36562410771148,361.1149312928319,Iowa
2021-04-21,354076.6508466052,359410.5072203883,5897.661622112114,5958.205046355335,358395.98535633716,5934.838701338159,11.109204816212696,7.911313773945039,13.06079069397947,68836.83057127298,191487.80119534905,141780.74610355392,277.5096595826326,133.81814181030495,362.77124888973776,Iowa
2021-04-22,354216.43253071787,359730.1842890508,5905.606947484719,5971.444926996554,358701.1777230647,5946.087072115844,11.238343173224166,7.945325372605112,13.239880641219315,68804.71587171899,191403.26608630817,141760.66274961148,277.7383648935938,139.78168411267688,365.1698235406657,Iowa
2021-04-23,354361.59159424,360047.62509935914,5913.584493002021,5984.8542523106435,358992.9664998552,5957.451882370651,11.360984065066987,7.977545517302133,13.409325314089074,68773.27839416603,191319.72443243937,141773.44680878747,276.8549063723185,145.15906352212187,367.5089899026789,Iowa
2021-04-24,354511.6279771618,360362.5676214073,5921.592551220693,5998.423776514567,359280.6687071208,5968.907595977404,11.477521486387559,8.008058218671977,13.56952420392372,68742.47076819114,191236.6810784804,141736.5951534605,276.7920189516153,150.03638292179676,368.7852920871228,Iowa
2021-04-25,354666.12199888576,360675.8663813971,5929.629494442357,6012.1446847855095,359555.15003264695,5980.485146435906,11.588197563045469,8.036943221663932,13.720908270942346,68712.28292591147,191154.52037415182,141720.05694563437,276.54359667701647,154.49402172397822,370.3053029878647,Iowa
2021-04-26,354824.7302170302,360988.45924616186,5937.693770389911,6026.008695757051,359827.91390703426,5992.183033204902,11.693233068390327,8.064275947554052,13.864010971541575,68682.74207656606,191073.4970190511,141719.36050849743,275.7948843128397,156.91613818972837,372.2078735754476,Iowa
2021-04-27,354987.18170323124,361299.12374212104,5945.783898089745,6040.007891697926,360090.59956091683,6003.980877751522,11.793688051267054,8.090127699833829,13.999195940875325,68653.9127065159,190992.94111844193,141701.67396310638,276.0137996279518,156.70013387710787,373.0990426711505,Iowa
2021-04-28,355153.2684343205,361607.5798804005,5953.898465363998,6054.134672442122,360357.63143375656,6015.873698879691,11.887583318940415,8.114567274253204,14.126780744195457,68625.89031225278,190912.9382248803,141683.7245450066,275.6230378766777,156.6228291297448,373.77083470096113,Iowa
2021-04-29,355322.6216281746,361915.02295775403,5962.036173595319,6068.381885824353,360645.173209131,6027.856730185741,11.97750004102545,8.137708231321085,14.247213382231166,68598.57982300503,190834.20105675535,141665.3886838425,275.36827772512333,156.66454966377933,375.3429738092236,Iowa
2021-04-30,355494.84663440625,362221.9517676228,5970.195803910608,6082.74281195212,360930.882477769,6039.9034402877405,12.062815059221975,8.159630315289178,14.360926127767016,68571.83385067499,190756.13965300663,141647.0635152698,275.9717853855109,156.7915508527658,376.7154062538175,Iowa
2021-05-01,355669.6433291634,362541.55655299744,5978.376186844029,6097.210945674276,361183.1824215033,6052.024038402322,12.143704480688939,8.180382933420333,14.46813372215638,68545.5761161821,190678.2809461601,141629.14572070778,275.97211316094035,157.06142606405774,376.5653262704145,Iowa
2021-05-02,355846.8038840763,362918.0788227593,5986.576199131185,6111.780026254877,361447.7114275481,6064.231971327712,12.220503776036821,8.200012287155914,14.569080580600712,68519.8014773688,190601.34930211297,141589.61478322544,277.0161234885454,157.46240516204853,376.86603165545966,Iowa
2021-05-03,356026.2107223755,363296.3748208845,5994.794760665737,6126.444311734932,361699.1085935944,6076.525413528883,12.293442201042126,8.218561534552464,14.664285480054787,68494.57592900042,190525.636481549,141544.7183126913,277.73974398884457,157.95715762645705,378.55921787640546,Iowa
2021-05-04,356207.834669512,363675.52719845163,6003.03083160461,6141.198271561647,361956.8946865856,6088.888051899253,12.362638370268542,8.236070938873127,14.75395982671489,68470.03660276522,190450.07016868007,141557.48627935504,278.0728668620577,158.5093035720056,379.1523775671376,Iowa
2021-05-05,356391.7327826897,364054.2204677195,6011.283409724167,6156.0365355772565,362229.37729585136,6101.316254725684,12.428202826301458,8.252578119556347,14.838264015609639,68446.39126802527,190374.91226060357,141555.29077772234,277.93655088252854,159.0833232824225,378.6932692678529,Iowa
2021-05-06,356577.74536296516,364433.6046175257,6019.551594052595,6170.954140147928,362496.33108879894,6113.806587633806,12.484314155080938,8.268184328428106,14.917604570671756,68423.61554190071,190301.11993895346,141537.21655469408,278.40698336000787,159.64320788206533,379.64815993397497,Iowa
2021-05-07,356765.42443912587,364813.6940430922,6027.834597757961,6185.946333809344,362746.3476491894,6126.355949894475,12.54262136735997,8.283003705366355,14.992193661415513,68401.38243694227,190227.70503140567,141503.01159256796,279.4125069337315,160.18682010448538,380.0894255664898,Iowa
2021-05-08,356954.52905035426,365193.5892417121,6036.131636719868,6201.00853127112,363012.112735435,6138.961331622358,12.600541973745749,8.297038961906765,15.062197461776123,68379.5610498281,190154.54296847348,141461.46531295485,279.272671280487,160.92663767858176,379.8951986199245,Iowa
2021-05-09,357144.9810057292,365573.80161361786,6044.441936783374,6216.1364574445615,363284.74621363427,6151.6197754944305,12.656626561487428,8.310300063506475,15.127926173441665,68358.1732539434,190082.48145774537,141420.26711623394,279.9728998185601,161.84138099953998,380.52343143936014,Iowa
2021-05-10,357336.86386926554,365954.5803694222,6052.764731627063,6231.326047724107,363547.0554106448,6164.328391262308,12.707533783478539,8.322794843688825,15.189590279545882,68337.39369938025,190010.95389781907,141378.44679588208,280.09376970876474,162.83464987721527,380.7787558043492,Iowa
2021-05-11,357530.3552129645,366335.1295968418,6061.0992754043145,6246.573371372573,363813.73279461614,6177.084615643463,12.756224381024367,8.334543777251383,15.247323648465681,68317.48269275161,189939.6871224343,141335.80964768457,281.0199258411885,163.8105161918793,380.54922741960036,Iowa
2021-05-12,357725.1863563445,366715.5278217791,6069.44495919783,6261.874708646762,364092.9979809214,6189.886054058003,12.801438414409859,8.34568379351549,15.301337274188882,68298.24441394297,189869.30322405507,141293.10570781116,280.765428138664,164.6734789715265,381.17926038155565,Iowa
2021-05-13,357921.12238168676,367096.67436212394,6077.801203638429,6277.226633371467,364358.708865198,6202.730317430266,12.844293542302694,8.356244440598857,15.351924724704986,68279.50978067915,189799.57500511257,141251.18090528008,281.2814123403514,165.32988713565283,381.52966572571313,Iowa
2021-05-14,358118.064204789,367478.0411686817,6086.1674346311975,6292.625810920277,364626.50676470273,6215.615026968151,12.884709537755953,8.366230992768578,15.399177548810258,68261.23964741817,189730.05229249358,141208.79409592052,281.516486899287,166.02957507182145,381.36680655775126,Iowa
2021-05-15,358316.01119385613,367858.5347131395,6094.543089764385,6308.068973032557,364893.04175838863,6228.558218522502,12.923000960205172,8.375655133187138,15.443162112279424,68243.4878793879,189661.16122795222,141165.44167898266,281.0702571127913,167.0487672559102,380.49354445782956,Iowa
2021-05-16,358515.06061247777,368238.66597724357,6102.927616727504,6323.553150761371,365159.07080576255,6241.499464966355,12.961304983913578,8.384526963119242,15.484177728814757,68226.40135258605,189593.22507988717,141117.79660997758,281.8544081073487,168.19329507183284,381.854592400603,Iowa
