Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,637117.0,637117.0,7327.0,7327.0,637117.0,7327.0,0.0,0.0,0.0,0.0,88258.31395176379,64769.917900813394,0.0,0.0,0.0,Wisconsin
2021-04-02,637800.7142857143,637800.7142857143,7327.00208736083,7336.393554257113,637800.7142857143,7333.807268004981,6.80726800498087,0.0020873608300462365,9.393554257112555,37.77228999957631,86990.97688647972,63072.34898067772,683.714285714319,683.714285714319,683.714285714319,Wisconsin
2021-04-03,638403.3847920971,638506.0265934316,7327.007466773735,7345.552667520475,638441.6037725181,7340.507704969728,6.700436964747496,0.005379412905313075,9.159113263362087,63.3093682520199,85760.42902405556,61592.50662334372,640.8894868037896,602.6705063828267,705.3123077172786,Wisconsin
2021-04-04,638943.1324179606,639196.2678945849,7327.015086092288,7354.491820137133,639036.0785241826,7347.104205374606,6.5956590382847935,0.007619318552315235,8.939152616658248,80.32150378525182,84556.89781804904,60407.86440604186,594.0640258173225,539.7476258634124,690.2413011533208,Wisconsin
2021-04-05,639432.566493946,639854.5769810401,7327.02423701447,7363.220851474674,639585.0840543056,7353.59055507998,6.494899328332394,0.009150922182016075,8.729031337541528,91.35546157044125,83374.92260131227,59080.67797082,552.3817499941215,489.4340759854531,658.3090864551486,Wisconsin
2021-04-06,639879.3604623923,640474.1799503776,7327.034403107711,7371.747155990801,640099.9640019303,7359.989556464599,6.3955015991814435,0.010166093241423368,8.526304516126402,98.19491967416432,82211.80818804157,57945.398119186466,511.6157007016009,446.7939684463199,619.6029693374876,Wisconsin
2021-04-07,640288.793717652,641054.419112526,7327.045215529273,7380.076543835807,640576.7130588363,7366.292573643266,6.297967341146432,0.01081242156215012,8.32938784500584,102.18102754383577,81065.83885850084,56750.21191127242,472.83425555960275,409.4332552596461,580.2391621484421,Wisconsin
2021-04-08,640665.0095917324,641596.2432217364,7327.056445281138,7388.2142387395725,641013.4307522849,7372.494659087621,6.202085444354452,0.01122975186444819,8.137694903765805,104.12351746673062,79936.09381113709,55439.1429088858,437.8953721319558,376.2158740804298,541.8241092103999,Wisconsin
2021-04-09,641011.0134431885,642102.1550916765,7327.067903113551,7396.164873818052,641419.6270412519,7378.60250621289,6.107847125269473,0.011457832413725555,7.950635078479536,104.67753832116176,78822.13059465247,54163.23524339984,406.17253219906706,346.003851456102,505.91186994011514,Wisconsin
2021-04-10,641329.8704046543,642574.945052055,7327.0794696761295,7403.932791344938,641794.4622376247,7384.617660634918,6.01515442202799,0.011566562578082085,7.767917526885867,104.2933291154631,77723.3384171852,52920.1622959992,376.4155219660606,318.85696146578994,472.7899603784317,Wisconsin
