Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,799226.0,799226.0,11808.999999999942,11809.0,799226.0,11809.0,0.0,0.0,0.0,282410.658573328,496741.9762398226,392678.5079169488,0.0,0.0,0.0,Tennessee
2021-04-02,800338.7142857143,800338.7142857143,11836.019612213597,11863.164477498329,800338.7142857143,11847.39620764181,38.39620764181018,27.0196122135967,54.16447749832878,282828.84211807704,496516.5348904009,392372.6906105308,1112.714285714319,1112.714285714319,1112.714285714319,Tennessee
2021-04-03,801356.7409279724,801435.870087664,11863.084101609653,11917.250531319994,801370.2578267179,11885.762013242987,38.36580560117727,27.06448939605616,54.0860538216657,283219.9628869258,496281.2740494558,392058.5166599319,1031.5435410036007,1018.0266422580462,1097.1558019496733,Tennessee
2021-04-04,802288.1944471191,802517.30189201,11890.191520078864,11971.257174004742,802327.2890292957,11924.096619290824,38.33460604783613,27.107418469211552,54.00664268474793,283584.8381569598,496036.4714110648,391736.30079241795,957.031202577753,931.453519146773,1081.431804346037,Tennessee
2021-04-05,803141.6798566106,803582.7913599312,11917.339602525637,12025.18323077372,803216.9220482358,11962.398895360995,38.3222404983826,27.148082446772605,53.926056768978015,283924.4212646618,495782.44856612495,391406.4902172254,889.4605554805603,853.4854094914626,1065.4894679212011,Tennessee
2021-04-06,803925.3678665407,804631.8443959726,11944.526563653548,12079.027795203263,804045.668643533,12000.668097466347,38.316127234487794,27.186961127910763,53.844564429542515,284239.4578843891,495519.4611949433,391058.4935515194,828.9031697332393,783.6880099300761,1049.053036041325,Tennessee
2021-04-07,804646.857665811,805663.9281099493,11971.750810353493,12132.790082000138,804820.2181770013,12038.90368319815,38.29207403870532,27.22424669994507,53.76228679687483,284530.6122379541,495247.73822379793,390680.9155452047,775.1564859702485,721.48979927029,1032.0837139767827,Tennessee
2021-04-08,805312.9593872178,806678.6323871785,11999.010775596485,12186.46932111209,805547.4740902669,12077.223839565879,38.26695627148729,27.25996524299262,53.679239111952484,284798.5373845395,494967.5049450497,390290.25064904586,727.0980353525374,666.1017214067979,1014.7042772291461,Tennessee
2021-04-09,805929.5627340027,807675.7140310963,12026.304918435228,12240.06475775136,806232.0711595777,12115.546883918578,38.24079068185529,27.29414283874212,53.59543663926888,285043.87522069784,494678.9830171422,389904.4682550933,683.9457102807937,616.6033467849484,997.0816439178307,Tennessee
2021-04-10,806501.67416261,808655.0937868332,12053.631724005623,12293.575652417669,806878.2085853945,12153.808681976283,38.21359403099632,27.326805570395663,53.51089466630947,285267.25648035173,494382.390464602,389652.0888955545,645.0077533790609,572.1114286072552,979.3797557369107,Tennessee
