Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,104865.0,104865.0,1437.9999999999927,1438.0000000000073,104865.0,1438.0,0.0,0.0,0.0,0.0,56092.83028249331,38461.18924434194,0.0,0.0,0.0,Montana
2021-04-02,104994.14285714286,104994.14285714286,1438.0449224398035,1451.9194163161155,104994.14285714286,1445.7415257568937,7.7415257568936795,0.04492243980348576,13.91941631611553,348.9210134312059,55811.339768164886,38319.817651532445,129.14285714285506,129.14285714285506,129.14285714285506,Montana
2021-04-03,105115.28901363873,105143.09885581341,1438.1783150660776,1465.7099651541503,105122.65011850171,1453.4516041927855,7.7100784358917736,0.13339262627414428,13.790548838034738,690.1396242062467,55530.5275005114,38177.32978415911,128.50726135886362,121.14615649587358,148.95599867055716,Montana
2021-04-04,105229.05721507088,105309.56517499528,1438.3981647365727,1479.372923405812,105250.36704148677,1461.1300845848236,7.678480392038182,0.21984967049502302,13.662958251661621,1023.8311309651202,55250.40465031455,38033.78925038045,127.71692298505513,113.76820143214718,166.46631918186904,Montana
2021-04-05,105336.11770606296,105491.57794263617,1438.702504167246,1492.9095632493772,105377.27754409633,1468.776800368847,7.6467157840233995,0.30433943067328073,13.536639843565354,1350.1646202252482,54970.97620719136,37883.6662516663,126.91050260956399,107.0604909920803,182.01276764088834,Montana
2021-04-06,105437.17456812611,105687.44528804802,1439.0894108084758,1506.3210921036443,105503.43566292804,1476.391647162316,7.614846793469042,0.38690664122987073,13.41152885426709,1669.3032007113002,54692.254131838214,37712.1665306318,126.15811883170682,101.05686206315295,195.86734541185433,Montana
2021-04-07,105532.89820615647,105895.68733233622,1439.5569924030424,1519.6087016729289,105628.92283514762,1483.9745326492484,7.582885486932355,0.46758159456658177,13.287609569284541,1981.4072126773367,54414.25471550846,37534.11915167003,125.48717221958213,95.72363803036569,208.2420442881994,Montana
2021-04-08,105623.88527508624,106114.94725749095,1440.1033639465313,1532.7735737475305,105753.8061733779,1491.52536843274,7.549216817351407,0.5463715434889309,13.16487207460159,2286.639411708633,54136.993401020445,37355.7204907283,124.88333823027642,90.9870689297677,219.2599251547217,Montana
2021-04-09,105710.64169208253,106343.96138135178,1440.7267668763088,1545.816880351078,105878.11581071717,1499.044070057651,7.517082421152736,0.6234029297775123,13.043306603547535,2585.138223577793,53860.48478275751,37177.00219983393,124.30963733927638,86.75641699628613,229.03514344379073,Montana
2021-04-10,105793.58537719313,106581.55221086815,1441.4254830114369,1558.7397838839388,106001.84251350796,1506.530557033002,7.484867736377055,0.698716135128052,12.9229035328608,2877.037119671998,53584.742606667976,36997.995494488554,123.72670279078011,82.9436851106002,237.6566980258649,Montana
