Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,50788.0,50788.0,744.0,744.0,50788.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maine
2021-04-02,51016.28571428572,51016.28571428572,744.0600612469498,744.2393003987963,51016.28571428572,744.1069213061783,0.10692130617826479,0.060061246949771885,0.23930039879633114,153.317913059212,352.6187906937623,197.0379065156951,228.2857142857174,228.2857142857174,228.2857142857174,Maine
2021-04-03,51242.88174210389,51263.89264306691,744.2281173444571,744.8819530639375,51247.18522127657,744.3959788982647,0.2895032123560668,0.1680560975073604,0.6426526651412132,269.79326885188783,623.295998677971,356.72280385597685,230.89950699085603,226.59602781817375,247.60692878119153,Maine
2021-04-04,51468.043669175204,51529.011374420275,744.4884763640439,745.8345535885819,51480.53672081737,744.8317829478146,0.4366355471138377,0.2603590195867582,0.9526005246443674,357.70149480887875,856.7496909522288,484.0967369242511,233.35149954079316,225.16192707131268,265.11873135336646,Maine
2021-04-05,51691.50066620693,51809.50199296253,744.8278928111904,747.021015823615,51715.69136186103,745.3863778888044,0.5566815034180763,0.33941644714650465,1.1864622350331047,423.5783627543657,1065.6471746914945,586.8013519278124,235.15464104366401,223.4569970317243,280.49061854225147,Maine
2021-04-06,51912.66057489453,52103.080460152756,745.2343459410258,748.3872191069604,51951.71455732039,746.0380958950664,0.6491172587993788,0.4064531298354268,1.366203283345385,472.8003684209491,1244.6362370176985,668.3824887210758,236.0231954593619,221.15990868760127,293.5784671902293,Maine
2021-04-07,52130.85035871207,52407.54228350361,745.6970293464765,749.8913587546049,52187.62305002239,746.7652845418415,0.7215049704063858,0.46268340545066167,1.5041396476444788,508.99184983815417,1397.9656044649853,732.9324065848759,235.90849270199396,218.18978381754278,304.4618233508518,Maine
2021-04-08,52345.50631499921,52720.93752502486,746.2064017143857,751.4965321319323,52422.572065451925,747.546389872703,0.7807775033652433,0.5093723679092363,1.6051733773274464,534.9852407139941,1528.8821292924247,785.2578886087636,234.94901542953812,214.65595628714073,313.39524152125523,Maine
2021-04-09,52556.26954672255,53041.65250115836,746.7552664525501,753.1748191984589,52655.94811877902,748.3706534445337,0.827550576919748,0.5488647381644114,1.6782870665265364,553.3276718699893,1640.1247210313595,826.53149100673,233.3760533270979,210.7632317233365,320.71497613349493,Maine
2021-04-10,52762.99239742925,53368.40367360901,747.337716278591,754.9097706824687,52887.37290558094,749.2286769759958,0.8634599226570572,0.5824498260408291,1.7349514840097982,565.9988159749352,1734.2549510313206,858.3314091982381,231.42478680191925,206.7228507066975,326.75117245065485,Maine
