Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,691001.0,691001.0,13047.999999999942,13048.0,691001.0,13048.0,0.0,0.0,0.0,0.0,358760.27843904094,343461.80542404955,0.0,0.0,0.0,Indiana
2021-04-02,691961.0,691961.0,13057.428571428512,13057.42857142857,691961.0,13057.42857142857,9.428571428570649,9.428571428570649,9.428571428570649,0.2742478753840209,296092.79963605455,266042.56894964236,960.0,960.0,960.0,Indiana
2021-04-03,692852.2851531678,697842.5729486992,13057.428571428512,13066.397161170507,696011.6618506334,13057.42857142857,0.0,0.0,8.96858974193674,0.4111534103187028,247086.28914422297,210160.11900341688,4050.661850633449,891.2851531677879,5881.572948699235,Indiana
2021-04-04,693682.4733706783,705181.0387821782,13057.428571428512,13074.928347629311,700766.3228064016,13057.42857142857,0.0,0.0,8.531186458803859,0.4669451364857692,207250.39004818714,167753.7635020438,4786.1087721005315,830.1882175104693,7338.4658334789565,Indiana
2021-04-05,694456.4408564251,712375.6168082801,13057.428571428512,13083.043463214828,705297.1878993275,13057.42857142857,0.0,0.0,8.115115585516833,0.47525600127371886,176459.70800722807,134389.04814367817,4510.512939059525,773.9674857468344,7194.5780261019245,Indiana
2021-04-06,695177.2045911893,718758.7308596169,13057.428571428512,13090.762799942995,709139.5832962013,13057.42857142857,0.0,0.0,7.719336728167036,0.4577516389159882,151245.05111962475,107907.86382616805,3970.2588535451796,720.7637347641867,6442.450782542233,Indiana
2021-04-07,695846.9352402905,724099.5434022405,13057.428571428512,13098.105660176458,712299.9526321741,13057.42857142857,0.0,0.0,7.342860233462488,0.4264535083511629,129535.71281265326,87164.94471763709,3210.0008313897997,669.7306491011987,5718.004309948301,Indiana
2021-04-08,696467.766910407,728427.7330467877,13057.428571428512,13105.090404890523,714867.8260855613,13057.42857142857,0.0,0.0,6.984744714065528,0.3895493418567313,110816.37667962558,70229.57787562459,2538.7945557739586,620.8316701165168,5149.146089920658,Indiana
2021-04-09,697042.2218229667,732104.0121745439,13057.428571428512,13111.734499585167,717001.5035988478,13057.42857142857,0.0,0.0,6.644094694644082,0.35095603090973926,94678.76422793393,56564.517495878375,1929.7531214617193,574.4549125597114,4558.0832490742905,Indiana
2021-04-10,697573.2781379949,735391.8687878319,13057.428571428512,13118.054557957883,718670.3242283129,13057.42857142857,0.0,0.0,6.320058372715721,0.31347783532087903,80789.95589492736,45727.123857533436,1465.4425449073315,531.0563150282251,3984.184046698734,Indiana
2021-04-11,698064.2192309741,738063.8101369544,13057.428571428512,13124.066383446572,719615.3690658503,13057.42857142857,0.0,0.0,6.011825488689283,0.2782988049148555,68869.28880471576,36852.32146837421,1094.8178400099277,473.5694127579918,3463.13193638518,Indiana
2021-04-12,698518.4212581839,740507.3325591778,13057.428571428512,13129.785008746376,720254.552569563,13057.42857142857,0.0,0.0,5.718625299803534,0.24596999545176432,58644.80054739225,29928.249724321475,793.9720850156154,420.22974759549834,2982.9525168414693,Indiana
2021-04-13,698939.1759455947,743017.1948658647,13057.428571428512,13135.224733399244,720895.8374935221,13057.42857142857,0.0,0.0,5.439724652867881,0.21684563691716194,50012.465180146355,24033.374656556945,544.9231552773854,348.112434187904,2558.893230097485,Indiana
2021-04-14,699329.5815298968,745155.9207871569,13057.428571428512,13140.399159550234,721266.15858547,13057.42857142857,0.0,0.0,5.174426150990257,0.19073842786022785,43375.69863538376,19385.372051008115,363.7010576208122,198.77175218751654,2191.878957113251,Indiana
2021-04-15,699692.494836277,746971.5516635814,13057.428571428512,13145.32122595996,721650.6088841356,13057.42857142857,0.0,0.0,4.92206640972654,0.1675243292078719,37615.21809402928,15668.614528667471,221.57498710567597,84.77262421965133,1871.2357346962672,Indiana
2021-04-16,700030.5217887532,748515.8685507199,13057.428571428512,13150.00324035824,721773.3120747283,13057.42857142857,0.0,0.0,4.682014398280444,0.1470298036776705,32608.28285409587,12660.54186337033,121.46713087474927,0.0,1592.6671865517274,Indiana
2021-04-17,700346.0275593813,749869.9673178758,13057.428571428512,13154.45691021982,721773.3120747283,13057.42857142857,0.0,0.0,4.47889396352366,0.12893612662446075,28261.947568325286,10228.059849878397,44.32979659130797,-1.1641532182693481e-10,1354.0987671558978,Indiana
2021-04-18,700641.1545545526,751017.8306023123,13057.428571428512,13158.693372039166,721774.9981734746,13057.42857142857,0.0,0.0,4.372554790408685,0.11299990864711806,24491.4502677095,8256.031370653805,0.0,0.0,1147.8632844365202,Indiana
2021-04-19,700886.7313179693,751989.2194837938,13057.428571428512,13162.723219177502,721774.9981734746,13057.42857142857,0.0,0.0,4.283071630447012,0.09902462408574828,21220.84910287046,6664.882595447553,0.0,0.0,971.3888814814854,Indiana
2021-04-20,701035.260572217,752811.3316230627,13057.428571428512,13166.556528351728,721774.9981734746,13057.42857142857,0.0,0.0,4.208961923939569,0.08676125772898796,18383.102881291477,5383.040789480959,0.0,0.0,822.1121392688947,Indiana
2021-04-21,701165.0576951513,753506.9723696582,13057.428571428512,13170.20288483146,721774.9981734746,13057.42857142857,0.0,0.0,4.148680830916419,0.07599751885825831,15921.610003742155,4343.968618840545,0.0,0.0,695.6407465954544,Indiana
2021-04-22,701282.5029887356,754091.9137735488,13057.428571428512,13173.671406407198,721774.9981734746,13057.42857142857,0.0,0.0,4.099386963271172,0.0665603255752921,13787.681779204813,3500.276309093476,0.0,0.0,584.9414038906107,Indiana
2021-04-23,701388.7718849429,754580.7846286116,13057.428571428512,13176.970766189559,721774.9981734746,13057.42857142857,0.0,0.0,4.0585493663056695,0.0581682838967557,11938.09525214381,2834.4148179040903,0.0,0.0,488.87085506285075,Indiana
2021-04-24,701484.9279586046,754988.0529538715,13057.428571428512,13180.109214296552,721774.9981734746,13057.42857142857,0.0,0.0,4.025461400115091,0.050741025943998874,10335.241161117136,2287.433434021562,0.0,0.0,407.26832525990903,Indiana
2021-04-25,701571.9335720252,755328.006704879,13057.428571428512,13183.094598483194,721774.9981734746,13057.42857142857,0.0,0.0,3.9995106186524936,0.04415438490684083,8947.123938776425,1841.8953319929626,0.0,-1.1641532182693481e-10,339.9537510074442,Indiana
2021-04-26,701650.6595066274,755612.0204576657,13057.428571428512,13186.898341071932,721774.9981734746,13057.42857142857,0.0,0.0,3.980080057726809,0.03840462655272937,7745.348331974512,1482.5426098936898,0.0,0.0,284.01375278667547,Indiana
