Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,95188.0,95188.0,1559.0,1559.0,95188.0,1559.0,0.0,0.0,0.0,30402.86636184239,54068.26022688684,45612.0848831139,0.0,0.0,0.0,Delaware
2021-04-02,95495.14285714286,95495.14285714286,1566.4170697208756,1574.5010097635313,95495.14285714286,1572.5984756908365,13.598475690836494,7.417069720875588,15.501009763531329,28924.087851646727,51438.402321196394,42807.25086047447,307.14285714285506,307.14285714285506,307.14285714285506,Delaware
2021-04-03,95780.74516300873,95780.77369414456,1573.4727301940584,1588.9697329267656,95780.75464426928,1585.4041859221616,12.79847711756156,7.055660473182797,14.468723163234245,27517.254236507244,48936.47559994589,40230.179011553024,285.6117871264287,285.6023058658757,285.6308370017068,Delaware
2021-04-04,96047.2070212904,96047.27928665308,1580.1846130074991,1602.4749551634814,96047.23001710899,1597.4445103140606,12.040376878539973,6.711882813440752,13.505222236715781,26178.856385679526,46556.24536549021,37771.79136992654,266.47534200086375,266.461858281662,266.505592508518,Delaware
2021-04-05,96296.02583904003,96296.14895011614,1586.5694869699219,1615.080873007013,96296.06356822995,1608.8107721617853,11.40068143166718,6.384873962422716,12.605917843531643,24905.560660233255,44291.78894297118,35478.86112001347,248.8330564503849,248.81881774963404,248.86966346306144,Delaware
2021-04-06,96528.0876970202,96528.26418557012,1592.643300509255,1626.8474018212291,96528.13944072247,1619.4525125992513,10.714709617161134,6.0738135393330595,11.766528814216144,23694.198218738413,42137.474259238916,33255.66436708127,232.07598064832564,232.06185798016668,232.11523545398086,Delaware
2021-04-07,96744.00710587438,96744.23739577898,1598.421222428049,1637.8304583376012,96744.0720951085,1629.6205587405639,10.027620025801298,5.7779219187941635,11.013038421733654,22541.75554384972,40087.94373397732,31224.02599064071,215.9329080542957,215.91940885418444,215.9732102088601,Delaware
2021-04-08,96944.39822986847,96944.68135817337,1603.9176814354578,1648.0822422160127,96944.47581066411,1639.3765298214712,9.426650967834576,5.496459007408703,10.315926196053624,21445.36615512389,38138.10069401491,29352.787768099737,200.40397220001614,200.3911239940935,200.44396239439084,Delaware
2021-04-09,97130.01736983313,97130.35202854557,1609.146400735146,1657.6514524920785,97130.10697272606,1648.2564529101292,8.86726559184899,5.228719299688237,9.689272377880116,20402.30343189947,36283.09641341357,27592.981378764292,185.63140945401392,185.6191399646632,185.67067037220113,Delaware
2021-04-10,97301.78438878205,97302.16883598239,1614.1204319350654,1666.583576813544,97301.8858442822,1656.6971704700409,8.330020196830446,4.974031199919409,9.107918537752994,19409.973898086613,34518.318337998164,25907.83674784422,171.77851754263975,171.76701894891448,171.816807436815,Delaware
2021-04-11,97460.73087131635,97461.16333607315,1618.852196696811,1674.921026281605,97460.84288150404,1664.5330915097366,7.831864646024769,4.7317647617455805,8.580272594532289,18465.908716603437,32839.376551822555,24321.009321724832,158.95729596709134,158.94648253430205,158.994500090761,Delaware
2021-04-12,97607.92737567656,97608.40613336726,1623.353497529184,1682.7516060529597,97608.04958105595,1671.782355508134,7.356819460546831,4.50130083237309,8.102298344550945,17567.761856865378,31242.098407483383,22794.047036068674,147.20662094397994,147.19650436021038,147.24279729410773,Delaware
2021-04-13,97744.4227797725,97744.9459322297,1627.6355687209434,1690.1908487189503,97744.55442835229,1678.4990894439688,6.910617165798612,4.282071191759314,7.662549616165052,16713.299790040397,29722.510507686715,21391.72898735798,136.50486585893668,136.49540409594192,136.53979886244633,Delaware
2021-04-14,97871.20661116614,97871.77242335009,1631.709106227776,1697.159254354301,97871.34692035099,1684.7842051476837,6.488674310108763,4.073537506832508,7.258466222658171,15900.395585503307,28276.833399818082,20085.22456705777,126.79276055911032,126.78383139363723,126.8264911203878,Delaware
2021-04-15,97989.19238188848,97989.7992111482,1635.584266813341,1703.6866676057762,97989.3407395472,1690.9275261837465,6.097743512698798,3.875160585565027,6.891803963648272,15127.029295874352,26901.473385216123,18868.27023941454,117.9941396585782,117.98577072234184,118.02678779810958,Delaware
2021-04-16,98099.21380233737,98099.85997527467,1639.270705572315,1709.8010252386084,98099.36962018334,1696.7063548953593,5.7272727300805855,3.6864387589739636,6.555862499692012,14391.280433595392,25593.009234639805,17725.047749981313,110.0292822849733,110.02142044888751,110.06076412646507,Delaware
2021-04-17,98202.027642897,98202.7114888341,1642.777628203461,1715.5731676462383,98202.19049551198,1702.1423190150017,5.376010048232274,3.5069226311461534,6.236611972453829,13691.317546393706,24348.18800690121,16645.01411403066,102.82124833746639,102.81384055962553,102.85151355943526,Delaware
2021-04-18,98298.31952661,98299.03945683567,1646.1137976071477,1721.0521383170417,98298.48867455954,1707.2558099393646,5.0542523171025096,3.336169403686654,5.93292037196079,13025.396963043757,23163.913755891637,15625.524493603622,96.29874537939031,96.29188371299824,96.32796800156939,Delaware
2021-04-19,98388.70996862605,98389.46457407348,1649.2875311556127,1726.2698754709418,98388.8861986384,1712.0659797528351,4.768533093498263,3.173733548464952,5.644027675538382,12391.863508158009,22037.241341773974,14668.476673416442,90.39690065196191,90.3904420160543,90.42511723781354,Delaware
2021-04-20,98473.76055433304,98474.54843455851,1652.306718087886,1731.1760906327327,98473.94302394261,1716.512324754607,4.483672685033525,3.019186932273442,5.369207450086833,11789.147027532854,20965.36986934127,13770.04868696761,85.05669973425393,85.05058570699475,85.08386048502871,Delaware
2021-04-21,98553.97940380649,98554.79910332506,1655.178889830524,1735.7880390350329,98554.16739947311,1720.6324595475744,4.212347050124663,2.8721717426378746,5.107782091632544,11105.455482232384,19945.632760084267,12918.23624709683,80.22462844566326,80.2188494734437,80.25066876654455,Delaware
