Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-02,3675326.0,3675326.0,59573.99999999977,59574.00000000023,3675326.0,59574.0,0.0,0.0,0.0,0.0,1831795.8489366698,1483045.6815009345,0.0,0.0,0.0,California
2021-04-03,3677987.8571428573,3677987.8571428573,59712.71428571405,59712.714285714515,3677987.8571428573,59712.71428571428,138.7142857142826,138.7142857142826,138.7142857142826,9275.302827761201,1823205.0940088371,1477345.3996584155,2661.857142857276,2661.857142857276,2661.857142857276,California
2021-04-04,3680699.699374627,3681633.0843451465,59840.09631832505,59848.5198232604,3680859.57055016,59846.237217119466,133.52293140518304,127.38203261076706,135.805537546119,18218.323863730344,1814604.9596441556,1471565.2136237016,2871.713407302741,2711.8422317695804,3645.227202289272,California
2021-04-05,3683455.7303367313,3686143.6644442272,59957.88444660462,59981.496260175794,3683916.392050743,59974.777736527576,128.54022279648052,117.38621806720039,132.9764369153927,26840.26798794159,1806304.6652185193,1465449.85909778,3056.989986343775,2756.0309621044435,4510.580099080689,California
2021-04-06,3686246.5895240894,3691407.984747022,60065.867884786545,60111.99794254012,3687131.8489102707,60098.871263212895,124.09397228272428,107.9834381819237,130.50168236432364,35151.731139537995,1801468.4335412805,1458945.4058910322,3215.5114258802496,2790.859187358059,5264.320302794687,California
2021-04-07,3689061.2214723704,3697320.615114072,60166.79327298239,60240.539770812844,3690477.0709407325,60219.250726140715,120.38707344746217,100.92538819584297,128.54182827272598,43162.22046678714,1796559.4969802496,1452827.9379378841,3345.222030461766,2814.6319482810795,5912.630367049947,California
2021-04-08,3691888.69698877,3703785.2575582797,60262.79647191343,60367.663534148145,3693924.27551072,60336.70683150168,117.43206136503431,94.63287934433902,127.12376333530119,50881.02449936507,1791580.6298776912,1446647.1812412443,3445.584072114434,2827.4755163993686,6464.642444207799,California
2021-04-09,3694719.5025394093,3710716.026992586,60353.09255055037,60493.83273444547,3697448.623124784,60451.84201705263,115.14811847356759,89.14690973936376,126.16920029732137,58317.21413824224,1786534.5551585995,1440406.6457065188,3520.145912359003,2830.8055506395176,6930.769434306305,California
2021-04-10,3697546.239473502,3718037.6770462743,60437.61526124492,60619.380363288044,3701022.5108677293,60565.173536769275,113.37156309059355,84.5227106945531,125.54762884257798,65479.642655683616,1781423.9443306995,1433916.7734588913,3575.0146808493882,2826.736934092827,7321.650053688325,California
2021-04-11,3700363.6266735066,3725684.871101136,60518.13130477607,60744.50684024936,3704633.6014391524,60677.02739922988,111.9238625794751,80.51604353114817,125.19860719621647,72376.9456952486,1776251.4174844474,1427410.346683584,3613.650563737843,2817.387200004421,7647.194054861553,California
2021-04-12,3703168.0872499207,3733600.906902454,60595.062976887,60869.307962779865,3708268.9099197676,60787.74018051448,110.6740113824344,76.93167211092805,125.0894725566468,79017.54127179108,1771019.5432930284,1420756.887281576,3639.473310400266,2804.4605764141306,7916.112847761251,California
2021-04-13,3705957.222450995,3741736.3372042924,60668.700520489685,60993.81110160898,3711923.3046919904,60897.29576452438,109.51973236736376,73.63754360268649,125.0093062000742,85409.62977145937,1765730.8390123593,1413414.113739794,3655.126041495241,2789.135201074183,8141.467174140271,California
2021-04-14,3708729.3658499685,3750047.7664339007,60739.25557976974,61118.00577651702,3715585.806114642,61005.69918973667,108.4214982662088,70.55505928005732,124.91391278357332,91561.19395169624,1760387.7704810868,1406257.3018577301,3663.3907154551707,2772.143398973625,8324.066646549385,California
2021-04-15,3711483.282274676,3758496.913435287,60806.8969285427,61242.09588307475,3719248.7707609963,61113.103527266714,107.35387284019816,67.64134877295874,124.78266313418862,97479.99894123898,1754992.7521205884,1399272.75320059,3666.5063715120777,2753.9164247075096,8468.943874982651,California
