Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,19523.0,19523.0,227.0,227.0,19523.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vermont
2021-04-02,19709.85714285714,19709.85714285714,227.00001360295937,227.00451496210735,19709.85714285714,227.00150219594434,0.001502195944340201,1.36029593704734e-05,0.004514962107350584,0.110954356225121,56.272413765523495,15.418630464801003,186.8571428571413,186.8571428571413,186.8571428571413,Vermont
2021-04-03,19882.108952335653,19884.030253288412,227.00005082237476,227.01726843484357,19883.099468862507,227.00555805335898,0.004056559886521427,3.721941538969986e-05,0.012753472736221738,0.20030183376273206,104.57742114700596,27.731507680880092,173.2423260053656,172.25180947851186,174.1731104312712,Vermont
2021-04-04,20041.678502749615,20046.991088197603,227.00010690047202,227.03719970436578,20044.340150945405,227.01168830196912,0.006153143658593763,5.607809725916013e-05,0.019931269522203365,0.27155687476310464,145.9520052581786,37.470851261544155,161.24068208289827,159.56955041396213,162.96083490919045,Vermont
2021-04-05,20189.82483096393,20199.6580330803,227.00017809147903,227.06335255547674,20194.61236063458,227.01954309600114,0.007765468948491616,7.119100700947456e-05,0.026152851110964548,0.3275257773370358,181.3296417468994,45.15060316950419,150.2722096891739,148.14523385538996,152.66694488269786,Vermont
2021-04-06,20327.377448559462,20342.574831546965,227.00026110680847,227.09486780551015,20334.563161846854,227.02857794230295,0.009112962052313378,8.301532943733037e-05,0.03151525003340794,0.37069022825079023,211.49175136297845,51.17194065689298,139.9508012122751,137.54283869170467,142.91679846666375,Vermont
2021-04-07,20454.89459988447,20476.12212427551,227.00035304005723,227.13096168992706,20464.659485117118,227.0384996808025,0.010192082070716424,9.193324876832776e-05,0.03609388441691408,0.40325915012201463,237.06994472761008,56.10060381961866,130.09632327025975,127.51151472310448,133.54729272854456,Vermont
2021-04-08,20572.87466702379,20600.64569193338,227.00045143755415,227.1710292324242,20585.336013536056,227.04955060459542,0.011050923792936374,9.839749691309407e-05,0.04006754249712685,0.4271204202677594,258.64959131264146,59.7275530093593,120.67652841892777,117.98006713932045,124.52356765787044,Vermont
2021-04-09,20681.894383828898,20716.574329869596,227.00055455867187,227.2145430691926,20697.083802228513,227.06128931353305,0.011667682076222263,0.00010312111771781929,0.043513836768397596,0.4436614381310575,276.77143797037843,62.07424114786502,111.74778869248621,109.01971680510906,115.92863793621655,Vermont
2021-04-10,20782.609238826088,20824.44554336108,227.00066095975853,227.26100868556023,20800.492551416588,227.0735593692043,0.012035826319333864,0.00010640108666848391,0.046465616367640905,0.45405662341502934,291.9316089335854,63.703847344394866,103.36771121946367,100.71341030707117,107.8712134914822,Vermont
