Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,8779.0,8779.0,135.0,135.0,8779.0,135.0,0.0,0.0,0.0,4053.557023896441,4410.892279903424,4348.189899384837,0.0,0.0,0.0,Guam
2021-04-02,8781.285714285714,8781.285714285714,135.0,135.0,8781.285714285714,135.0,0.0,0.0,0.0,4032.446837977414,4389.100898707987,4329.555851994886,2.285714285713766,2.285714285713766,2.285714285713766,Guam
2021-04-03,8783.931390611835,8784.57522224733,135.00416042707215,135.00526258298893,8784.256727290991,135.00458251613765,0.004582516137645598,0.004160427072150696,0.005262582988933673,4012.258754409137,4371.306440019202,4310.943638535842,2.9710130052762906,2.6456763261212473,3.289507961615527,Guam
2021-04-04,8786.778753081617,8788.487580270867,135.0122737330963,135.015522110648,8787.578721673657,135.01351755112853,0.008935034990869895,0.00811330602414273,0.010259527659059131,3992.733541406366,4354.814719771113,4293.147563344557,3.322714535483101,2.8473624697817286,3.9123580235373083,Guam
2021-04-05,8789.715377367898,8792.757416261074,135.02413815771158,135.03052172696002,8791.049004884411,135.0265811572686,0.013063606140093498,0.011864424615282587,0.014999616312024955,3973.6796668760244,4338.676406481302,4274.516447154223,3.456897909386498,2.9366242862815852,4.269835990207866,Guam
2021-04-06,8792.67773687877,8797.226151319068,135.0395587636068,135.05001267689514,8794.523716730295,135.0435568039145,0.016975646645889242,0.015420605895229755,0.01949094993511835,3954.9702466253575,4322.764153250605,4257.599466984684,3.4905869619533405,2.8748353326627694,4.468735057993399,Guam
2021-04-07,8795.599198497866,8801.794676282047,135.0583488668402,135.0737555731963,8797.977547054441,135.06423684957542,0.020680045660924407,0.01879010323338548,0.023742896301172323,3936.5250262759955,4306.9904684307285,4240.086066189107,3.464800401264256,2.7766401930875872,4.5685249629786995,Guam
2021-04-08,8798.264543925858,8806.385312043847,135.0803295634582,135.10152208228334,8801.380430092937,135.0884226566951,0.02418580711966456,0.021980696618015827,0.027766509087030045,3918.274922388323,4291.3162471709,4222.599061101308,3.418720426584514,2.6653454279912694,4.590635761800513,Guam
2021-04-09,8800.822653881882,8810.967039015486,135.1053306505571,135.1330928355527,8804.726961169643,135.1159245540518,0.027501897356685845,0.025001087098900143,0.03157075326936365,3900.181393596118,4275.70686773002,4205.142537360016,3.3475981045476146,2.5581099560240546,4.581726971639,Guam
2021-04-10,8803.274064436457,8815.513873913704,135.13318955028402,135.16825848202055,8807.982006842032,135.1465619736867,0.030637419634928165,0.02785889972690825,0.03516564646784559,3882.221424822038,4260.147056701688,4187.7235411558395,3.268977654244736,2.451410554574977,4.546834898217639,Guam
2021-04-11,8805.626915576795,8820.000084042676,135.1637515408564,135.20682012813532,8811.152437821693,135.18016291517336,0.033600941486653824,0.030561990572380182,0.038561646114771975,3864.3705286630898,4244.631243615006,4171.703798393104,3.1913560289567613,2.3528511403383163,4.486210128972743,Guam
2021-04-12,8807.888078837343,8824.42182024804,135.19686961242698,135.24858792242398,8814.255589663426,135.2165635203034,0.036400874228888824,0.03311807157058411,0.04176779428865984,3846.611309083138,4229.149513332053,4154.946062157629,3.111213187674366,2.261163260547619,4.421736205364141,Guam
2021-04-13,8810.061375832825,8828.777481360688,135.2324036584737,135.29338062306007,8817.29393856824,135.25560807535612,0.03904925232583878,0.03553404604670618,0.044792700636094196,3828.9401647679274,4213.698563494822,4138.178852378656,3.038351490336936,2.173296995482815,4.359907564485184,Guam
2021-04-14,8812.153782182568,8833.061330847437,135.27022041359552,135.34102608342366,8820.220751208326,135.29714854394348,0.04155001102675726,0.03781675512183824,0.04764546036358297,3811.352215168702,4198.280154702545,4120.457564186916,2.9673518163253902,2.092406349742305,4.307743638481043,Guam
