Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,515866.0,515866.0,10553.0,10553.0,515866.0,10553.0,0.0,0.0,0.0,15109.602623444982,250911.5044347939,160922.00528916917,0.0,0.0,0.0,Alabama
2021-04-02,516255.71428571426,516255.71428571426,10555.17288808059,10577.892082373088,516255.71428571426,10570.082172781957,17.082172781956615,2.1728880805894732,24.89208237308776,15788.759936208364,250420.40887494793,160627.85193677864,389.71428571426077,389.71428571426077,389.71428571426077,Alabama
2021-04-03,516621.45711331675,516656.5228120522,10557.437436769775,10602.6730549286,516634.5847155209,10587.120821575081,17.038648793124594,2.264548689185176,24.780972555512562,16418.909678459866,249922.3527706804,160353.7872375166,378.8704298066441,365.7428276024875,400.80852633796167,Alabama
2021-04-04,516965.2832637011,517066.9857046917,10559.785658628854,10627.343758499832,517004.0930947823,10604.114366422262,16.9935448471806,2.3482218590797856,24.67070357123157,17003.768364176827,249417.99267853683,160130.16534095668,369.51609846777865,343.82615038432414,410.46289263945073,Alabama
2021-04-05,517289.5848724774,517485.480863814,10562.210273666598,10651.90516894433,517365.0378972143,10621.061095461773,16.94672903951141,2.4246150377439335,24.561410444497596,17546.728106319446,248908.215109921,159751.30100603407,360.73249451158335,324.30160877632443,418.4951591223362,Alabama
2021-04-06,517596.4751418828,517908.6531528281,10564.706733323168,10676.358159296971,517716.2258778668,10637.960359770426,16.897702640242642,2.496459656569641,24.45299035264179,18049.925445729303,248393.40933534293,159231.69000637322,351.47871537759784,306.89026940538315,423.17228901409544,Alabama
2021-04-07,517887.8376915896,518333.291258848,10567.270599256328,10700.70320718619,518057.65135800646,10654.811580201844,16.84772713590064,2.563865933159832,24.34504788921913,18515.446724473924,247873.8839240099,158744.62032409935,341.9803207067307,291.36254970682785,424.63810601987643,Alabama
2021-04-08,518165.37040219945,518756.69837068836,10569.897521096631,10724.940802875732,518390.01201252174,10671.614172856061,16.79787540383404,2.626921840303112,24.237595689541195,18945.338243673774,247349.94727330492,158320.2036687103,332.03548295405926,277.53271060984116,423.4071118403808,Alabama
2021-04-09,518430.54040054977,519176.8223655399,10572.583236296196,10749.071453273646,518712.14981898287,10688.367549115297,16.75698983980692,2.6857151995645836,24.130650397913996,19341.606263502246,246821.90760878706,158163.08220396994,322.05031415249687,265.1699983503204,420.1239948515431,Alabama
2021-04-10,518684.5916338624,519592.2369665029,10575.323569984059,10773.095682008017,519024.51832199265,10705.058643134485,16.724671220232267,2.7403336878633127,24.024228734371718,19706.217003185666,246290.07298419118,157663.34318082206,312.676654858049,253.68080510478467,415.87310641194927,Alabama
2021-04-11,518928.58359535324,520002.0345365412,10578.114434827701,10797.014029500424,519327.41417677375,10721.700937087851,16.691672270011622,2.790864843642339,23.91834749240661,20041.096641003296,245754.75128142803,157397.99686001847,303.7584334455605,242.0966446843231,412.29305946367094,Alabama
2021-04-12,519163.43802746775,520405.6960838337,10580.951830901147,10820.827053038112,519622.3570467081,10738.29046400258,16.656112419470446,2.8373960734461434,23.813023537688423,20348.13131428733,245216.25021058426,157037.31377700862,295.07882822398096,231.77607813780196,408.30304183164844,Alabama
2021-04-13,519389.97886423423,520802.98019036464,10583.831845558889,10844.535326844489,519909.25193344464,10754.826650124334,16.611302048404468,2.8800146577414125,23.708273806376383,20629.167119422884,244674.87730992236,156631.74872609327,287.36071202662424,222.7130353684188,404.1006637206883,Alabama
