Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,159.0,159.0,2.0,2.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Northern Mariana Islands
2021-04-02,159.0,159.0,2.0,2.0,159.0,2.0,0.0,0.0,0.0,0.0010231388736495766,0.39599182839877556,0.06656574792471054,0.0,0.0,0.0,Northern Mariana Islands
2021-04-03,159.0,159.00457675834056,2.0000002092344396,2.000046214536979,159.0,2.0000111628085255,1.1162808525311263e-05,2.092344395521195e-07,4.6214536979061194e-05,0.001874120008471919,0.7492427385676284,0.12465873929031118,0.0,0.0,0.004576758340562037,Northern Mariana Islands
2021-04-04,159.0,159.01310962268965,2.000000592378432,2.000133731301611,159.0,2.0000320146106754,2.0851536263410964e-05,3.831439925328084e-07,8.751676463214508e-05,0.002576670057945935,1.0637899593927111,0.17548343940372696,0.0,0.0,0.008532864349092506,Northern Mariana Islands
2021-04-05,159.0,159.02502086371402,2.000001120925414,2.0002580520506545,159.0,2.0000611868639853,2.9204852573183615e-05,5.285469817373212e-07,0.00012432074904333845,0.0031501893530605785,1.3433362620858613,0.21975658527410405,0.0,0.0,0.011911241024364472,Northern Mariana Islands
2021-04-06,159.0,159.03981751100636,2.00000176887813,2.000415037873407,159.0,2.0000976590082717,3.6486830779836055e-05,6.479527163705256e-07,0.0001569858227523646,0.003612451444127299,1.5912944521652215,0.25707665252574663,0.0,0.0,0.014796647292342868,Northern Mariana Islands
2021-04-07,159.0,159.05707857392545,2.000002512630917,2.0006007709760576,159.0,2.000140525103925,4.2630440704183314e-05,7.437527869136318e-07,0.000185733102650687,0.003979676335348302,1.8108996468806358,0.2891385326977912,0.0,0.0,0.01740686583255524,Northern Mariana Islands
2021-04-08,159.0,159.07644334461773,2.000003330976301,2.0008122018499086,159.0,2.0001885888848756,4.7829062169713055e-05,8.183453839016863e-07,0.000211430873851004,0.004266526207895432,2.0046802720162193,0.31703785443198573,0.0,0.0,0.01967391713620259,Northern Mariana Islands
2021-04-09,159.0,159.09760092388558,2.000004206579016,2.001046555744186,159.0,2.0002407480297366,5.2453289631992916e-05,8.756027147782675e-07,0.00023435389427728381,0.0044851908733204195,2.1749420135631063,0.3401733233223057,0.0,0.0,0.02149897280685309,Northern Mariana Islands
2021-04-10,159.0,159.12051922691538,2.0000051271007666,2.001301205032737,159.0,2.0002964457791013,5.6610599368234205e-05,9.205217508245767e-07,0.0002546492885509011,0.004644679578558406,2.3238718595735604,0.35845116300365887,0.0,0.0,0.023001842984029963,Northern Mariana Islands
2021-04-11,159.0,159.14480162609672,2.0000060815253367,2.001573669107119,159.0,2.00035513904902,5.988390661326726e-05,9.54424570043244e-07,0.0002724640743823059,0.004753124824359809,2.4535381001609746,0.37492199908159407,0.0,0.0,0.024282399181345227,Northern Mariana Islands
2021-04-12,159.0,159.17022409779452,2.0000070596498096,2.0018616142749006,159.00018798179036,2.0004173651570962,6.260291648496619e-05,9.78124472972297e-07,0.00028794516778152257,0.004818104958892186,2.5658903274998726,0.38853297955592725,0.00018798179034718032,0.0,0.025422471697794435,Northern Mariana Islands
2021-04-13,159.0,159.19671166426065,2.0000080520840267,2.0021628536628113,159.0005834351059,2.0004818214867885,6.505038658977114e-05,9.924342170286593e-07,0.00030123938791071225,0.0048466441777402355,2.662759435825906,0.3987191899110967,0.00036610919637780626,0.0,0.026487566466130374,Northern Mariana Islands
2021-04-14,159.0,159.22424007559704,2.000009050250259,2.002475347136379,159.00117818974502,2.0005494847481784,6.71389607400652e-05,9.981662323355067e-07,0.0003124934735678764,0.0048452125239057935,2.7458576119275535,0.40693699354371315,0.0004645382226726724,0.0,0.027528411336390946,Northern Mariana Islands
2021-04-15,159.0,159.25273247711053,2.000010046864801,2.0027973465901834,159.00193523425384,2.000618941142433,6.863390809397352e-05,9.966145420037265e-07,0.00032199945380417816,0.004819427724711101,2.8166592922057356,0.412747059160141,0.0005774724720595259,0.0,0.028492401513489085,Northern Mariana Islands
2021-04-16,159.0,159.2819120134732,2.0000110377302702,2.003127614064599,159.00273134489,2.0006881375227854,6.957807454943676e-05,9.908654692303287e-07,0.00033026747441544657,0.0047729357686094815,2.876222220192487,0.417253095402758,0.0007450006383749042,0.0,0.029179536362676117,Northern Mariana Islands
2021-04-17,159.0,159.31153688457275,2.000012019473263,2.003465023493313,159.00345653972187,2.000758524578192,7.030936308294322e-05,9.817429926783916e-07,0.000337409428714075,0.0047088213378104265,2.9255130796274584,0.42102147439893545,0.0009396703317179345,0.0,0.029624871099542816,Northern Mariana Islands
2021-04-18,159.0,159.34143098820797,2.0000129889109304,2.003808495034785,159.00424600742446,2.000829320309339,7.067749510425436e-05,9.694376674751481e-07,0.0003434715414720735,0.004630015020138573,2.965461157001427,0.4233892850900907,0.001103033689531685,0.0,0.02989410363522893,Northern Mariana Islands
2021-04-19,159.0,159.37147496108662,2.000013943065645,2.0041569950006135,159.00553759365474,2.0009004272495075,7.106190866146278e-05,9.541547147939866e-07,0.0003484999658285304,0.004539284390372001,2.9969583415562973,0.42454421505528706,0.0013133413193742172,0.0,0.030043972878644354,Northern Mariana Islands
2021-04-20,159.0,159.40159807238493,2.0000148791645924,2.004509535787323,159.00688699097074,2.0009732995332463,7.13730311405758e-05,9.360989472462222e-07,0.00035254078670954314,0.0044392340102422465,3.0208591252851003,0.4246417611175705,0.0014498739775063996,0.0,0.030123111298308913,Northern Mariana Islands
2021-04-21,159.0,159.43177088873733,2.000015794639576,2.004865175811497,159.00857358620618,2.0010467355962516,7.101193779757153e-05,9.154749833761855e-07,0.00035564002417398655,0.00433230542843429,3.0379806029319947,0.42327291684871987,0.0015784168992354353,0.0,0.030172816352404652,Northern Mariana Islands
2021-04-22,159.0,159.46199863724445,2.0000166874052274,2.005223019448081,159.01041335241496,2.001120082695657,7.066169048441928e-05,8.927656516277693e-07,0.00035784363658386553,0.004220604776608094,3.0491024719922653,0.4204964457030513,0.0017063616984955843,0.0,0.030227748507115848,Northern Mariana Islands
2021-04-23,159.0,159.49231520007416,2.0000175569801386,2.005582216971718,159.01237591018415,2.0011913397346124,7.018838914873982e-05,8.695749111886641e-07,0.0003591975236370004,0.004105202492948639,3.0549670327123244,0.4154713248807267,0.0018189722163128863,0.0,0.030316562829710847,Northern Mariana Islands
2021-04-24,159.0,159.52276625923437,2.0000184030153987,2.005941983019285,159.01415012198214,2.001261692295444,6.967074579566912e-05,8.460352600714316e-07,0.000359766047567156,0.00398704939795445,3.0562640630918785,0.40996266581216223,0.001983948357889176,0.0,0.030451059160213845,Northern Mariana Islands
2021-04-25,159.0,159.5532543775775,2.0000192251562443,2.006301839396856,159.01619133217764,2.0013296363788493,6.917565195774245e-05,8.221408456243751e-07,0.00035985637757107725,0.0038670737518340906,3.0534322446782554,0.40425736242137156,0.002077525228912691,0.0,0.030488118343129145,Northern Mariana Islands
2021-04-26,159.0,159.58364950971347,2.0000200230791085,2.0066614283511903,159.018460852038,2.0013956132289974,6.857607509758168e-05,7.979228642263081e-07,0.000359588954334189,0.003746158730810211,3.0468114579922343,0.3990820835900837,0.0021487417525207775,0.0,0.030395132135964786,Northern Mariana Islands
2021-04-27,159.0,159.61386252227686,2.00002079649105,2.007020387387234,159.0206411835539,2.0014636961124426,6.787698873234049e-05,7.734119416014096e-07,0.0003589590360437711,0.003625142427119552,3.036745355222469,0.3943453091644066,0.002259651368945015,0.0,0.030213012563393704,Northern Mariana Islands
2021-04-28,159.0,159.6438313622249,2.0000215451298504,2.0073783658051427,159.02308672735342,2.001530942553562,6.708428154889035e-05,7.486388002853062e-07,0.00035797841790863316,0.0035048178490129428,3.023567854443586,0.38962245997889655,0.0023689558013302303,0.0,0.029968839948026016,Northern Mariana Islands
2021-04-29,159.0,159.67351776100426,2.0000222687811156,2.0077350246566876,159.02560541832042,2.0015956859948014,6.624374620134432e-05,7.23651265133185e-07,0.00035665885154489985,0.003385922133510415,3.0076031396161844,0.3846556334518322,0.002457299435064897,0.0,0.029686398779375622,Northern Mariana Islands
2021-04-30,159.0,159.7029042523588,2.0000229677842416,2.0080900367040404,159.02795959368723,2.0016617063513493,6.537322772048881e-05,6.990031260478702e-07,0.00035501204735277625,0.003268822276711415,2.9891656605868366,0.37947439699117913,0.0025074145414549776,0.0,0.0293864913545292,Northern Mariana Islands
2021-05-01,159.0,159.7319914739295,2.0000236427334883,2.0084430863802893,159.03025626111173,2.0017269229205263,6.446921653702198e-05,6.749492467150731e-07,0.0003530496762489399,0.003153696293027565,2.968560133088088,0.3741096082372635,0.0025391042464946167,0.0,0.029087221570705424,Northern Mariana Islands
2021-05-02,159.0,159.760795725642,2.0000242941372797,2.0087938697521563,159.03270000983406,2.0017911688065553,6.359252040377683e-05,6.514037913518678e-07,0.0003507833718670028,0.0030407546849039744,2.946081538738457,0.36859148566130084,0.002589074389589996,0.0,0.028804251712500673,Northern Mariana Islands
2021-05-03,159.0,159.78934676044358,2.0000249224891182,2.0091420944842606,159.03551182287683,2.0018543999091625,6.266200058258065e-05,6.283518385608033e-07,0.0003482247321042742,0.002930198573716818,2.922015125042434,0.36207275688870744,0.0026587745640256344,0.0,0.0285510348015805,Northern Mariana Islands
2021-05-04,159.0,159.81768578527982,2.0000255282673116,2.0094874798053963,159.0383300899693,2.0019165802606222,6.167795330425108e-05,6.057781933854756e-07,0.00034538532113570497,0.0028222196997733364,2.8966364053904847,0.35606705394051086,0.0026698282779875626,0.0,0.028339024836242288,Northern Mariana Islands
2021-05-05,159.0,159.8458221296746,2.0000261119347598,2.0098298238306307,159.0410346702668,2.0019790193009728,6.071856127443098e-05,5.836674481507487e-07,0.0003423440252343646,0.002717000422311838,2.8701561655517818,0.3500800293716745,0.0026784628222316087,0.0,0.028136344394766866,Northern Mariana Islands
2021-05-06,159.0,159.87368476172665,2.0000266739390407,2.0101690791732816,159.04388763355882,2.002041362065465,5.9726650836200434e-05,5.620042808907044e-07,0.0003392553426508904,0.0026147137195016963,2.842658487804521,0.34403953947860233,0.0027014633315758374,0.0,0.027862632052062963,Northern Mariana Islands
2021-05-07,159.0,159.9012352698076,2.000027214767151,2.0105051674690366,159.04698310358341,2.0021026659055043,5.872125786843263e-05,5.408281102958767e-07,0.00033608829575504373,0.002515489501735143,2.814252302905194,0.33764721016989085,0.0027330601822228573,0.0,0.027550508080935288,Northern Mariana Islands
2021-05-08,159.0,159.92844705161252,2.000027735139554,2.010838011235624,159.04990280191942,2.0021629253642415,5.770181651287842e-05,5.20372402945668e-07,0.00033284376658748727,0.0024192918325797804,2.785045541652317,0.33096832527309705,0.0027633810288563154,0.0,0.027211781804936663,Northern Mariana Islands
2021-05-09,159.0,159.95530347846383,2.0000282357335943,2.0111675348592497,159.05278757695206,2.0022221348694584,5.6686033761632615e-05,5.00594040442337e-07,0.00032952362362559384,0.002326091169218692,2.755144309077947,0.3243046663599186,0.0027856868949243108,0.0,0.02685642685131029,Northern Mariana Islands
2021-05-10,159.0,159.9817967982236,2.000028717194266,2.011493664569568,159.05557839057164,2.0022786794748226,5.568239296871447e-05,4.814606717751246e-07,0.0003261297103183125,0.002235864332751622,2.7246528844476816,0.3176711046548366,0.0027833226634044195,0.0,0.026493319759765654,Northern Mariana Islands
2021-05-11,159.0,160.0079271426077,2.000029180142568,2.0118163284158204,159.0581610213905,2.002333919746849,5.470790034234341e-05,4.6294830191584424e-07,0.0003226638462523468,0.0021485895808906865,2.6936737212606614,0.31117367700719434,0.0027772557664036412,0.0,0.026130344384114323,Northern Mariana Islands
2021-05-12,159.0,160.03370162896704,2.000029625175397,2.012135456244195,159.0606183931207,2.0023882218120432,5.373968211586089e-05,4.4503282881080963e-07,0.0003191278283747323,0.0020642466079603726,2.6623074472495665,0.30504655275667536,0.002784365076422546,0.0,0.025774486359324555,Northern Mariana Islands
2021-05-13,159.0,160.05913354754475,2.000030052865386,2.012450979676035,159.06305496858107,2.0024415869106758,5.279094528365391e-05,4.2768998920195145e-07,0.0003155234318397149,0.0019828165448975417,2.630652864380619,0.29896813082647644,0.0027587650665878982,0.0,0.02543191857770921,Northern Mariana Islands
2021-05-14,159.0,160.08424162607696,2.0000304637608104,2.012762832087556,159.06546893969977,2.002494016010157,5.18914188050168e-05,4.108954243520202e-07,0.0003118524115213184,0.0019042819592514258,2.598806948853582,0.2929418262397173,0.0027323824368039595,0.0,0.025108078532213085,Northern Mariana Islands
2021-05-15,159.0,160.1090493643752,2.0000308584177233,2.01307094859017,159.0678593570784,2.002545579582576,5.0928135355343684e-05,3.946569129276156e-07,0.00030811650261375334,0.0018286075884314734,2.56686485110176,0.2869700095213165,0.0027339204662837346,0.0,0.024807738298250115,Northern Mariana Islands
2021-05-16,159.0,160.1335781587488,2.0000312374630473,2.0133752762272863,159.07022604470956,2.0025950241408648,4.9951006416693033e-05,3.790453240171132e-07,0.0003043276371164083,0.0017556984243656925,2.5349115792265375,0.281062072124978,0.0027321875501797876,0.0,0.024528794373594565,Northern Mariana Islands
2021-05-17,159.0,160.15780493050076,2.0000316014813757,2.0136758417866663,159.07300534092633,2.0026434118107135,4.8980128191988825e-05,3.640183283692977e-07,0.00030056555937996166,0.001685471013125166,2.50296660630318,0.27521613257461175,0.0027490685686046845,0.0,0.02422677175195531,Northern Mariana Islands
2021-05-18,159.0,160.18171231744918,2.0000319510339604,2.0139726692122597,159.07587919003043,2.0026908884853256,4.8041387650687994e-05,3.4955258465529937e-07,0.0002968274255934489,0.0016178467677043407,2.471051069110762,0.26943580355509883,0.002744028548335109,0.0,0.02390738694842298,Northern Mariana Islands
2021-05-19,159.0,160.2052909274661,2.0000322866606557,2.0142657756757907,159.07872609323329,2.0027370754161335,4.7119957121699585e-05,3.3562669532472e-07,0.0002931064635309788,0.0015527509553185971,2.4391912501963047,0.2637250106919137,0.002745064501851857,0.0,0.023578610016926405,Northern Mariana Islands
2021-05-20,159.0,160.22853526150226,2.000032608879675,2.014555177575862,159.0815435196424,2.0027812418680577,4.6190047699568026e-05,3.222190194662744e-07,0.00028940190007142874,0.0014901126974042494,2.4074137016472994,0.2580877883796336,0.0027198868167772616,0.0,0.023244334036149894,Northern Mariana Islands
2021-05-21,159.0,160.2514433483981,2.000032918187721,2.014840890523452,159.08432966702878,2.0028245590626343,4.528225958821963e-05,3.0930804584272664e-07,0.00028571294758972243,0.0014298649696185448,2.3757452450917094,0.25252827978193876,0.002683850668134369,0.0,0.02290808689585333,Northern Mariana Islands
2021-05-22,159.0,160.2740164144477,2.0000332150597493,2.0151229293280344,159.08708339955683,2.002867043171112,4.434602156599965e-05,2.968720282936488e-07,0.0002820388045825517,0.0013719446018396644,2.344212971697969,0.24705073683161222,0.002654019693196119,0.0,0.02257306604957421,Northern Mariana Islands
2021-05-23,159.0,160.29625858440724,2.000033499951068,2.0154013079846256,159.08980419143998,2.00290870953445,4.342631555509513e-05,2.848913185360402e-07,0.0002783786565911939,0.0013162911077166737,2.3128442421749846,0.241784895641236,0.002622656851073657,0.0,0.022242169959554303,Northern Mariana Islands
2021-05-24,159.0,160.31817661095695,2.0000337733362703,2.0156760396613267,159.09240398772778,2.0029495729235687,4.250294652208275e-05,2.733852024761063e-07,0.0002747316767011121,0.0012628231034193796,2.2816666867721325,0.23666082983966674,0.002588270834721129,0.0,0.021918026549712977,Northern Mariana Islands
2021-05-25,159.0,160.33977962990755,2.000034035673626,2.0159471366873603,159.0947963475473,2.0029896486177554,4.158380198293621e-05,2.623373558385822e-07,0.0002710970260335621,0.0012114556647463519,2.2507082052792615,0.23146455135196417,0.0025592213615084347,0.0,0.021603018950600017,Northern Mariana Islands
2021-05-26,159.0,160.3610789387022,2.000034287397664,2.016214610541828,159.09715239565912,2.0030289516487754,4.068875720042442e-05,2.517240380583985e-07,0.00026747385446768135,0.0011621108187965718,2.219996967026691,0.22636198807722074,0.002531849764920935,0.0,0.021299308794652916,Northern Mariana Islands
2021-05-27,159.0,160.38208779599674,2.000034528926996,2.0164784718431306,159.09945360281557,2.0030685845381675,3.9832391553584756e-05,2.4152933164600654e-07,0.00026386130130262586,0.001114714062127226,2.189561410885212,0.22167429644346726,0.0025184160709414982,0.0,0.02100885729453239,Northern Mariana Islands
2021-05-28,159.0,160.40282124031242,2.0000347606644078,2.0167387303385977,159.10152984076436,2.003108662554392,3.9019875053281083e-05,2.3173741192650255e-07,0.0002602584954671805,0.0010691943607537063,2.159430245266086,0.217062874442708,0.0025017539903728903,0.0,0.020733444315681027,Northern Mariana Islands
2021-05-29,159.0,160.4232833123221,2.000034982996646,2.0169954155597005,159.10357151191945,2.0031479740780176,3.82197662789352e-05,2.2233223839762672e-07,0.00025668522110278147,0.0010254841501496103,2.12961570152163,0.21238494223900578,0.0024703580613163467,0.0,0.020462072009678423,Northern Mariana Islands
2021-05-30,159.0,160.44346319094194,2.0000351962945437,2.0172485824441875,159.10557828656556,2.003186529644818,3.743151291546454e-05,2.132978975666333e-07,0.000253166884486955,0.0009835193352467414,2.1001086922590377,0.207963690855417,0.0024331921791400646,0.0,0.020179878619842384,Northern Mariana Islands
2021-05-31,159.0,160.46335833069372,2.0000354009128336,2.0174982735342186,159.10755037269595,2.0032243393540305,3.665467482427687e-05,2.046182898673976e-07,0.00024969109003114554,0.0009432392904351083,2.0709096416417996,0.2036911127782048,0.0024032535092288754,0.0,0.0198951397517817,Northern Mariana Islands
2021-06-01,159.0,160.4829676442962,2.000035597190198,2.0177445302432786,159.10948779100585,2.003261413119104,3.585004030259853e-05,1.96277364583608e-07,0.00024625670905997765,0.0009045868595629247,2.0420195344943,0.1995018133802502,0.00237244649029833,0.0,0.019609313602472866,Northern Mariana Islands
2021-06-02,159.0,160.50229137626332,2.000035785459688,2.0179873928754035,159.11140101504532,2.003297766298695,3.506175452860916e-05,1.8826948977590519e-07,0.00024286263212491832,0.0008675029678886925,2.0134398944720444,0.19533795097526457,0.0023359847433255254,0.0,0.019323731967119784,Northern Mariana Islands
2021-06-03,159.0,160.52133100337878,2.0000359660534053,2.0182269006175413,159.11369941892238,2.003332300967405,3.429183330583285e-05,1.8059371731382612e-07,0.00023950774213776782,0.0008319204421022063,1.985172784061659,0.19124602533301457,0.0023000827448100836,0.0,0.019039627115461144,Northern Mariana Islands
2021-06-04,159.0,160.54008914464146,2.0000361392770887,2.0184630915324497,159.11595991589434,2.0033659346600032,3.35344408590732e-05,1.7322368339733885e-07,0.0002361909149084518,0.0007977793205956197,1.9572208045808916,0.18707365656463146,0.002260749831805242,0.0,0.01875814126267983,Northern Mariana Islands
2021-06-05,159.0,160.55856947978086,2.0000363054257706,2.018696002551745,159.11818266336243,2.003397485812697,3.281644740460443e-05,1.661486819237723e-07,0.00023291101929512337,0.0007650221680173533,1.9295870961786112,0.18291720760202634,0.0022296545284063995,0.0,0.01848033513940095,Northern Mariana Islands
2021-06-06,159.0,160.57677667552684,2.0000364647843405,2.0189256694695135,159.12036719064682,2.003427987779306,3.212312802669537e-05,1.593585698955735e-07,0.0002296669177686006,0.0007335938996077065,1.9022753378348076,0.17875466091574604,0.002205783155602603,0.0,0.018207195745986837,Northern Mariana Islands
2021-06-07,159.0,160.59471631889565,2.0000366176274054,2.0191521269360684,159.12250009876516,2.003457495887448,3.144319072068136e-05,1.528430648711776e-07,0.00022645746655491905,0.0007034417811988576,1.875289747360592,0.17468412798344582,0.0021809591084434032,0.0,0.01793964336880549,Northern Mariana Islands
