Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,117989.0,117989.0,1937.9999999999927,1938.0000000000073,117989.0,1938.0,0.0,0.0,0.0,48433.30942743845,60105.6417991055,49827.577976402245,0.0,0.0,0.0,South Dakota
2021-04-02,118184.0,118184.0,1954.4098253467528,1970.101708460912,118184.0,1960.3768244902603,22.376824490260333,16.40982534675277,32.101708460919326,43119.782990742744,56091.49209961675,45485.40994775735,195.0,195.0,195.0,South Dakota
2021-04-03,118376.0978450659,118478.94608676629,1969.7469233008305,1998.427913247804,118435.40436050003,1980.767503829229,20.390801710520464,15.337097954077763,28.32620478689205,38266.79823545404,52363.448979746674,41543.866089292875,251.40436050003336,192.09784506590222,294.9460867662856,South Dakota
2021-04-04,118563.10257520112,118841.43242662607,1984.101408962626,2023.4329772875135,118725.98543551087,1999.3787992536018,18.62770470880787,14.35448566179548,25.005064039709396,33949.35755396303,48898.19013591029,37951.073160376895,290.5810750103992,187.00473013521696,362.48633985978086,South Dakota
2021-04-05,118743.55628529622,119246.05227713742,1997.554868980762,2045.5160070143538,119042.02440099232,2016.4163067459085,17.053488926656428,13.453460018135956,22.083029726840323,30172.037502655658,45674.76553449108,34691.13227397282,317.2626107754477,180.45371009509836,404.6198505113571,South Dakota
2021-04-06,118916.47828636886,119674.6251962148,2010.1820259570377,2065.0354356493117,119376.36340324658,2032.0313120816936,15.614791717212938,12.627156976275728,19.519428634957876,26859.92203616998,42673.977737490786,31822.90900319904,332.79800344488467,172.92200107264216,428.5729190773709,South Dakota
2021-04-07,119081.28656497036,120112.15915388161,2022.0508839787508,2082.3079016658376,119716.88944805598,2046.3917321772096,14.321870715411933,11.841116266077734,17.27246601652587,23953.689429418846,39878.36423283534,29237.221884778177,339.7639401874476,164.8082786015002,437.53395766681933,South Dakota
2021-04-08,119237.80761390716,120546.47075061557,2033.2217414012848,2097.594392559353,120057.36512454625,2059.5902383319844,13.190489816814079,11.103798642026959,15.286490893515293,21213.477168483376,37272.44193877264,26908.818267663344,340.39158941045025,156.5210489368037,434.3115967339545,South Dakota
2021-04-09,119386.08904241385,120969.45995801313,2043.743687748749,2111.1228693404482,120393.97964424851,2071.730944155024,12.118185628161882,10.416999699853477,13.528476781095378,18787.232618328628,34842.51424131146,24782.03694285314,335.3606485975688,148.2814285066852,422.9892073975643,South Dakota
2021-04-10,119526.1694107184,121376.65172665952,2053.6619974737114,2123.1020437660845,120724.56267591784,2082.9110818904446,11.131684894113278,9.776496190446778,12.164322436030488,16648.396866292496,32575.815146157296,22832.469680330258,327.09952184133726,140.0803683045524,407.19176864638575,South Dakota
2021-04-11,119658.09741031314,121764.50093524414,2062.871523070484,2133.7214061322666,121042.95022367142,2093.137210563211,10.220764218014665,9.179797322576633,11.025269405334257,14760.26771132617,30460.45515701016,21036.165757030212,316.0486026434519,131.9279995947436,387.84920858462283,South Dakota
2021-04-12,119781.96194064265,122130.22995795932,2071.495935375482,2143.1492963478013,121345.9778430207,2102.4381384525987,9.388114120454702,8.624412304998259,10.225663189594343,13091.601591604514,28485.42127556458,19393.68314008497,302.03072997498384,123.86453032950521,373.3326608058269,South Dakota
2021-04-13,119897.95412662519,122472.00655525558,2079.6037857219635,2151.519368936766,121630.61006853264,2111.049371858251,8.644052766285313,7.787774844444357,9.564267945330357,11617.726675277425,26640.62254305139,17890.73742498442,286.75241099330015,115.99218598254083,366.62942396900326,South Dakota
2021-04-14,120006.42379425102,122789.85505370215,2087.2313664337853,2158.9462450699866,121902.97341245052,2119.040353611941,7.993828767735977,6.907962501500151,8.94571027110942,10316.297157054703,24917.22780711575,16510.58086017847,270.88170467017335,108.46966762583179,357.8999292913795,South Dakota
2021-04-15,120107.72205169659,123084.45581720318,2094.410383515322,2165.5366221173826,122160.47184580698,2126.4291724603972,7.3888998008551425,6.130272533104289,8.366848174468032,9166.644362812724,23307.125512397724,15238.746291473024,255.22468903502886,101.29825744556729,348.11268472667143,South Dakota
