Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,62785.0,62785.0,299.0,299.0,62785.0,299.0,0.0,0.0,0.0,33334.36250594419,45555.32823440696,43333.675880203664,0.0,0.0,0.0,Alaska
2021-04-02,62960.28571428572,62960.28571428572,299.0,299.0,62960.28571428572,299.0,0.0,0.0,0.0,33284.91827527505,45495.90292278585,43280.82964349509,175.2857142857174,175.2857142857174,175.2857142857174,Alaska
2021-04-03,63123.486901658114,63125.47588084961,299.06473475904875,299.1138551139041,63124.91830146163,299.0942434395335,0.0942434395334999,0.06473475904874704,0.1138551139040942,33233.31794474917,45437.01547843327,43216.58633112643,164.63258717591088,163.20118737239682,165.1901665638943,Alaska
2021-04-04,63276.35912099004,63281.473148957644,299.19094426245977,299.3358267973751,63280.118493859656,299.2780067808695,0.18376334133597538,0.1262095034110189,0.22197168347099705,33180.179288740175,45378.60206226957,43150.44302419059,155.20005361799122,152.87221933192632,155.99726810803259,Alaska
2021-04-05,63419.946779105914,63428.83179011924,299.3755525902537,299.6604488264301,63426.60448301665,299.5467987417019,0.2687919608324023,0.18460832779391012,0.32462202905503545,33125.90480173063,45320.607335880566,43094.44352637421,146.49458012876858,143.58765811587364,147.35864116159792,Alaska
2021-04-06,63554.86360427606,63567.7942071189,299.6156463075794,300.08251522464894,63564.78640281422,299.89634163322,0.34954289151812645,0.2400937173257489,0.4220663982188171,33070.795708658436,45263.01444564598,43031.21937691925,138.18053780018818,134.9168251701485,139.10609631668922,Alaska
2021-04-07,63681.57976805066,63698.639598316506,299.90845298418213,300.5970771220213,63694.90014006229,300.32256633775967,0.42618092337187363,0.29280667660270865,0.5145618973723458,33015.14643023891,45205.80037198719,42967.30807579527,130.12548260996846,126.71616377459577,131.1026658208284,Alaska
2021-04-08,63800.57501521385,63821.918264784654,300.25133430556957,301.1994296864914,63817.2299041716,300.8216030359827,0.49883448612393977,0.34288132138743777,0.6023525644700953,32959.24458296472,45148.9325151487,42904.275800843345,122.37834415323596,118.99524716319138,123.278666468148,Alaska
2021-04-09,63912.37552685032,63937.702025078805,300.64178455495005,301.88508926428915,63932.0119985091,301.3897023183397,0.5677842010319409,0.39045024938047845,0.6856595777977645,32903.32110238878,45092.368695198136,42846.49373353928,114.89705071524077,111.80051163647295,115.78684732540569,Alaska
2021-04-10,64017.44773559314,64046.434436974334,301.077442247189,302.6497889692188,64039.917738151256,302.02294566184514,0.6333143033803594,0.4356576922389763,0.764699704929626,32847.44451048082,45036.05895711664,42789.92152859044,107.84062055152754,105.07220874281484,109.51090870422195,Alaska
2021-04-11,64116.34086324671,64148.61785325809,301.55606048539977,303.4894719235367,64141.67203481545,302.71832225421593,0.6955633249599487,0.4786182382107427,0.8396829543179365,32791.69408018111,44979.99392887405,42737.39696231978,101.30485175755894,98.89312765357317,103.74524365898833,Alaska
