Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,29888.0,29888.0,460.0,460.0,29888.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hawaii
2021-04-02,29997.714285714286,29997.714285714286,460.00153598602265,460.0211281145348,29997.714285714286,460.00438679511353,0.004386795113532571,0.0015359860226453748,0.0211281145348039,2.22569336901934,23.924794579476803,5.646833566589538,109.71428571428623,109.71428571428623,109.71428571428623,Hawaii
2021-04-03,30099.891966005085,30101.716837007483,460.0056730460383,460.07465137165127,30100.172403576158,460.0158435467929,0.011456751679361332,0.004137060015636962,0.05352325711646699,3.6591716180333718,42.782567056298404,9.658014045414907,102.45811786187187,102.17768029079889,104.00255129319703,Hawaii
2021-04-04,30195.372222609087,30200.63968587025,460.01182466248065,460.1495255856571,30196.180720760625,460.03231801282163,0.016505737919942476,0.006151616442366503,0.07487421400583116,4.556634019567775,57.53072239067894,12.46020354633564,96.00831718446716,95.48025660400162,98.92284886276684,Hawaii
2021-04-05,30284.672183933144,30294.813205614395,460.0194968514188,460.23796697132275,30286.226816175185,460.05239209422143,0.020054669654200552,0.007672188938158797,0.08844138566564652,5.095834034800721,68.97924426168937,14.377918313163756,90.04609541456011,89.29996132405722,94.17351974414487,Hawaii
2021-04-06,30368.09205066846,30384.369278117385,460.0282914670461,460.3351702513355,30370.584293956563,460.07494020993545,0.022488232112664264,0.008794615627266467,0.09720328001276357,5.3896390891501165,77.80433465807894,15.642013618992662,84.35747778137738,83.41986673531574,89.55607250298999,Hawaii
2021-04-07,30445.83662398302,30469.36103259933,460.03792601894384,460.43737610012613,30449.434028129108,460.09904714277945,0.024065945552138146,0.009623057787393918,0.10220584879061789,5.5255370015137055,84.49079328703911,16.4428668472805,78.84973417254514,77.74457331456142,84.99175448194364,Hawaii
2021-04-08,30518.112108097735,30549.858073959495,460.04815973047516,460.54238407828234,30522.960706274167,460.12402871627637,0.02504798625523108,0.010202477227721829,0.10500797815620899,5.552803387933515,89.43600323097299,16.90098489864264,73.52667814505912,72.27548411471435,80.4970413601659,Hawaii
2021-04-09,30585.176902416122,30625.99583031187,460.0587789845449,460.64877721517405,30591.40338631512,460.149556139535,0.02564118710142793,0.010566491619101726,0.10639313689171104,5.507466578427776,92.99889631048029,17.102567494389046,68.44268004095284,67.0647943183867,76.13775635237471,Hawaii
2021-04-10,30647.349088624236,30697.98172291423,460.06955242317053,460.75523671463816,30655.062779724143,460.17543577393735,0.025879634402372176,0.010569877507805359,0.10645949946410838,5.420257336987244,95.49225953263688,17.127039292179166,63.65939340902332,62.172186208114,71.98589260236258,Hawaii
