Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,305417.0,305417.0,7047.999999999971,7048.000000000029,305417.0,7048.0,0.0,0.0,0.0,1251.87590077403,101672.12501023005,61458.759613137954,0.0,0.0,0.0,Mississippi
2021-04-02,305627.71428571426,305627.71428571426,7056.714285714256,7056.714285714314,305627.71428571426,7056.714285714285,8.714285714285325,8.714285714285325,8.714285714285325,1404.4128750770922,101309.02207613378,61169.55272942227,210.71428571426077,210.71428571426077,210.71428571426077,Mississippi
2021-04-03,305799.4869642871,305827.4736031798,7065.261572681176,7065.821327179811,305825.2203109103,7065.72628669305,9.012000978764263,8.547286966891079,9.107041465525981,1516.2032664319033,100947.35663589723,60882.332253292276,197.5060251960531,171.77267857285915,199.75931746553397,Mississippi
2021-04-04,305942.5741903847,306016.07193278446,7073.644042392906,7075.299000994528,306010.42061336164,7075.0196609121085,9.293231255274804,8.382469711729755,9.477673814716582,1597.6195298934567,100586.9421714245,60596.78490183863,185.17450266177184,143.08722609758843,188.697024406516,Mississippi
2021-04-05,306063.4417813225,306194.3972781518,7081.846983820595,7085.098452579555,306184.23535524064,7084.553365357896,9.533456095247857,8.202941427688529,9.799451585026873,1655.630713060124,100227.59628183735,60312.609537957826,173.76851404100307,120.86759093776345,178.41501228924608,Mississippi
2021-04-06,306167.3893478861,306363.55029733566,7089.8447627133255,7095.155235531842,306347.7768443506,7094.272377679767,9.718820778376084,7.997778892730821,10.056782952286994,1696.3076219038328,99869.1955756389,60029.6955765459,163.56555288966047,103.94756656361278,169.1530191838392,Mississippi
2021-04-07,306258.5865639402,306524.34137319814,7097.610048455737,7105.402881866858,306502.15787075995,7104.119853082271,9.847475402505552,7.765285742411834,10.247646335015816,1724.6321153275567,99511.75964834,59748.043530924144,154.5649500626605,91.1972160541336,160.79107586247846,Mississippi
2021-04-08,306339.08298404235,306677.43830286816,7105.121835237194,7115.7834901989745,306648.6602959691,7114.046791015706,9.926162153652513,7.511786781456976,10.380608332116935,1743.2981460951491,99155.27938070527,59467.58385445287,146.8315393467783,80.49642010213574,153.28233360563172,Mississippi
2021-04-09,306410.74067508656,306823.48609862686,7112.367682634503,7126.252923529404,306788.08809420833,7124.015115226495,9.967568841774664,7.245847397308353,10.469433330429638,1754.6094618213594,98799.70933158223,59188.17341943167,139.44834472655202,71.65769104420906,147.95437650132226,Mississippi
2021-04-10,306475.379600777,306963.7524862229,7119.3437813604605,7136.780915872251,306920.80453751865,7133.999271273691,9.984156047195484,6.976098725957854,10.527992342847028,1760.6233261981101,98444.96773790123,58909.720873443264,133.0165438380791,64.63892569043674,143.46573716244893,Mississippi
