Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,386188.0,386188.0,2124.9999999999927,2125.0000000000073,386188.0,2125.0,0.0,0.0,0.0,272279.20111367275,326666.4837219955,311353.42323978595,0.0,0.0,0.0,Utah
2021-04-02,386606.28571428574,386606.28571428574,2130.14285714285,2130.1428571428646,386606.28571428574,2130.1428571428573,5.142857142857338,5.142857142857338,5.142857142857338,272106.44262616965,326499.0629530337,311159.7835172422,418.28571428573923,418.28571428573923,418.28571428573923,Utah
2021-04-03,386993.1539056142,387006.6328740644,2135.0920490925682,2135.332575780979,386995.82047825784,2135.2212194425047,5.078362299647097,4.949191949710894,5.189718638121576,271923.70520054136,326333.2570849073,310929.1403749853,389.53476397210034,386.86819132848177,400.34715977864107,Utah
2021-04-04,387350.7224672526,387392.97608693945,2139.8566144268143,2140.566095849955,387359.4833081759,2140.2377300038033,5.016510561299128,4.764565334246072,5.233520068976304,271733.20805355324,326169.1519180374,310753.6508032173,363.6711980100663,357.5685616383562,386.3432128750719,Utah
2021-04-05,387681.5723976841,387767.4180615451,2144.4657337019157,2145.859742457834,387700.0071612327,2145.214725026493,4.97699502268938,4.6091192751014205,5.2936466078786,271536.676776054,326006.90604261897,310559.6191816775,340.5119945750339,330.84993043151917,374.4419746056665,Utah
2021-04-06,387988.47763558733,388130.65857132553,2148.960376230902,2151.2413984830305,388019.6383522841,2150.1861584695885,4.9714334430955205,4.494642528986333,5.381656025196662,271335.14036795386,325846.4165049181,310341.2680449452,319.62109728803625,306.9052379032364,363.24050978041487,Utah
2021-04-07,388273.97968969407,388483.161089803,2153.383333779565,2156.7411870483043,388320.41976642667,2155.188025366008,5.001866896419415,4.422957548662907,5.499788565273775,271129.60703410243,325687.54467079305,310134.65124820557,300.786112060654,285.50205410673516,352.5025184774422,Utah
2021-04-08,388540.27406614047,388825.50903988053,2157.7714263978,2162.384120524507,388604.30017200613,2160.25081432954,5.062788963532057,4.388092618235078,5.64293347620287,270921.07024037786,325530.18416606006,309906.75868880807,283.84251973580103,266.25212711596396,342.34795007755747,Utah
2021-04-09,388789.16937211854,389158.58684316796,2162.1516492129963,2168.1864623705706,388872.95070016064,2165.395772577641,5.144958248100693,4.380222815196248,5.8023418460634275,270710.5087136868,325374.2608764933,309691.0550676171,268.56348349986365,248.7273835806991,333.0778032874223,Utah
2021-04-10,389022.4141852089,389483.5970823358,2166.541028782399,2174.155569327655,389127.73018243746,2170.6347547862674,5.238982208626794,4.389379569402536,5.9691069570844775,270498.8864419647,325219.732947825,309484.15058131714,254.8240325843508,233.01213038928108,325.0102391678374,Utah
