Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,330609.0,330609.0,5635.999999999985,5636.000000000015,330609.0,5636.0,0.0,0.0,0.0,143647.89280272447,224502.13788045463,202000.9019830369,0.0,0.0,0.0,Arkansas
2021-04-02,330765.85714285716,330765.85714285716,5645.2857142857,5645.285714285729,330765.85714285716,5645.285714285715,9.285714285714675,9.285714285714675,9.285714285714675,143322.27956616296,224133.57000229793,201611.06471234182,156.8571428571595,156.8571428571595,156.8571428571595,Arkansas
2021-04-03,330899.8919241963,330926.45307549305,5655.165281893437,5655.8572057763,330920.084782157,5655.545826191591,10.260111905876329,9.879567607722493,10.571491490585686,142973.2482375393,223771.8029240499,201240.4509682738,154.22763929981738,134.03478133911267,160.59593263588613,Arkansas
2021-04-04,331024.35297130496,331083.0751504165,5665.607501129371,5667.648300976025,331068.51541363663,5666.730726848881,11.184900657274738,10.442219235933408,11.791095199724623,142614.07678133028,223413.5483003995,200789.3268076442,148.43063147942303,124.46104710869258,156.78570516355103,Arkansas
2021-04-05,331145.44894125086,331235.34124089405,5676.565326367664,5680.571512487634,331210.7332259148,5678.772039298302,12.041312449427096,10.95782523829348,12.923211511609225,142251.32168464092,223057.5401354453,200344.32266592415,142.21781228197506,121.09596994589083,153.38236865832005,Arkansas
2021-04-06,331265.58748308657,331385.2596661876,5687.982816283471,5694.528132938753,331347.17747138464,5691.591277800009,12.81923850173007,11.417489915806982,13.956620451118397,141887.9312935293,222703.0770968488,199934.64119396888,136.54971999302506,120.13854183570947,149.9184252935229,Arkansas
2021-04-07,331385.91958351963,331532.18064861663,5699.803530977415,5709.41975657487,331478.2785229133,5705.10990350046,13.518625700452503,11.820714693943955,14.891623636117401,141525.63681812078,222349.91591051276,199522.63664538914,131.38600916753057,120.33210043306462,146.92098242905922,Arkansas
2021-04-08,331506.4875852824,331676.30997726734,5711.977293461978,5725.157335478109,331604.91872420214,5719.257117819645,14.147214319190425,12.173762484562758,15.73757890323941,141164.97072705027,221997.766451689,199140.8072352226,126.86544958630111,120.34100663202116,145.38539126183605,Arkansas
2021-04-09,331627.41242062487,331818.05867229635,5724.463443072216,5741.665578209339,331728.00379975134,5733.973768771627,14.716650952019336,12.486149610238499,16.508242731229984,140806.39432726058,221646.66221051535,198802.9955452912,122.75114277086686,117.92888038919773,146.12261277186917,Arkansas
2021-04-10,331748.61257018533,331957.7396336985,5737.230898400179,5758.883043817478,331847.18873202894,5749.212389378725,15.238620607095982,12.767455327963035,17.21746560813881,140450.01184924645,221296.49945666493,198429.04259511124,119.1365587383043,115.83341034763725,147.1518526089494,Arkansas
2021-04-11,331869.9923684398,332095.1878673884,5750.256327905493,5776.759520005874,331963.442464221,5764.935000887465,15.72261150873419,13.025429505313696,17.876476188395827,140095.79279898573,220947.16065027553,198072.3353521125,116.08692224905826,113.74785620113835,148.58054933865787,Arkansas
