Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,56389.0,56389.0,700.0,700.0,56389.0,700.0,0.0,0.0,0.0,0.0,1046.8801239823588,0.0,0.0,0.0,0.0,Wyoming
2021-04-02,56456.0,56456.0,700.0001362276671,700.1426485842239,56456.0,700.0006596664934,0.0006596664934477303,0.0001362276670988649,0.14264858422393445,1.5036325870252345,1032.5079639938822,8.74309111287809,67.0,67.0,67.0,Wyoming
2021-04-03,56513.34489781181,56517.46143310131,700.0004717842603,700.2830296383545,56515.07788531709,700.0021736191884,0.001525608437077608,0.0003355565931997262,0.14038105413055746,2.385999829487025,1014.2932246649782,13.060708033151911,59.07788531708866,57.34489781181037,61.46143310130719,Wyoming
2021-04-04,56564.10005583322,56574.307520591945,700.0009270091978,700.4207786057814,56568.6487244282,700.004171825789,0.001984018483199179,0.0004552249374683015,0.13774896742688725,2.884083174512417,994.3258710139489,15.244824430510976,53.60272922346121,50.74051295035315,56.85070136514696,Wyoming
2021-04-05,56609.98423569487,56627.11334702815,700.001453503115,700.5557325110713,56618.11144523832,700.0063567414036,0.0022129467652121093,0.0005226059365668334,0.13495390528987627,3.148166460217021,973.7127384227122,16.175839675062107,49.44289948574806,45.86526807863993,52.808380359594594,Wyoming
2021-04-06,56651.985093049814,56676.21198444444,700.0020194080862,700.6878482392858,56663.95863688098,700.0087374896211,0.0023199853458208963,0.0005549758934648708,0.13211572821455775,3.267433767919022,952.9733691555949,16.47599470495895,45.846899509746436,41.91293806547765,49.11245395064179,Wyoming
2021-04-07,56690.63451908451,56721.832798417054,700.0025865638672,700.8171270572057,56706.62590872393,700.0110626613241,0.002330710874957731,0.0005671557810273953,0.12927881791983964,3.2999584049484705,932.4056478992633,16.426444835157554,42.591378846736916,38.55802873510402,45.624308974867745,Wyoming
2021-04-08,56726.21561936363,56764.14605963181,700.0031545361562,700.9436053352256,56746.070152947315,700.0133953984878,0.0023126968553697225,0.0005679722889908589,0.12647827801993117,3.279130815308313,912.1308559289677,16.218533784659655,39.56958949518594,35.58110027912335,42.313261214752856,Wyoming
2021-04-09,56759.11105698471,56803.33080889225,700.0037158489649,701.0673264420911,56782.84228794983,700.015719172683,0.0022774435419705696,0.00056131280871341,0.1237211068655597,3.227441407410339,892.2299220898119,15.95266704133141,36.69197850927958,32.89543762107496,39.18474926044291,Wyoming
2021-04-10,56789.565687260554,56839.59532397236,700.004266609787,701.1883457951844,56816.88548287883,700.0180190170067,0.0022336279835144524,0.0005507608220796101,0.12101935309328837,3.1573295206258467,872.7190750529057,15.647160769313485,34.02475051499641,30.454630275846284,36.26451508011087,Wyoming
2021-04-11,56817.81258001834,56873.16390487004,700.0048042662456,701.3067164548775,56848.556087757475,700.0202805635672,0.0021856953935639467,0.000537656458618585,0.11837065969302785,3.07744467634668,853.6197830437912,15.33530014739231,31.536039535476448,28.246892757786554,33.56858089767775,Wyoming
2021-04-12,56844.0636062949,56904.26641432497,700.0053276928156,701.4224954540477,56877.79848518835,700.0223947920385,0.002136360726581188,0.0005234265699982643,0.11577899917028844,2.9924057981759025,834.928173926274,15.008630904806731,29.262530368436273,26.25102627655724,31.362505502831482,Wyoming
2021-04-13,56868.518151520046,56933.12561163473,700.0058362229538,701.5357391811558,56904.984742165834,700.0244531761855,0.00208674542591325,0.0005085301381768659,0.11324372710805619,2.905503722875642,816.6375646852426,14.663980968949337,27.194416073565662,24.45454522514774,29.4178042917556,Wyoming
2021-04-14,56891.35273181213,56959.95082897899,700.0063297509041,701.6465012865447,56930.344100115646,700.0264617609064,0.0020376021348056383,0.0004935279503115453,0.11076210538885789,2.8184181761893634,798.7487611185906,14.330973950019576,25.31704005645588,22.834580292081228,27.65334957502637,Wyoming
2021-04-15,56912.72882886189,56984.93443941175,700.0068083227234,701.7548365471303,56954.07721680374,700.0284236537445,0.0019892353484465275,0.00047857181925792247,0.10833526058559073,2.7323609574468275,781.2513683305581,14.005245075306629,23.62785905425335,21.376097049760574,26.046050416356593,Wyoming
2021-04-16,56932.78838386971,57008.25168819785,700.0072721922625,701.8607986561838,56976.51993044466,700.0303654926938,0.0019418389492784627,0.0004638695390895009,0.10596210905350745,2.647920640680021,764.1346387165552,13.684122345309891,22.10243541487216,20.059555007821473,24.581985027289193,Wyoming
2021-04-17,56951.65963372149,57030.06130914963,700.007721667971,701.9644393168492,56997.32572776677,700.0322609476316,0.0018954549377667718,0.0004494757085922174,0.10364066066540545,2.565491849155874,747.392106835122,13.370087444329478,20.712338077370077,18.871249851777975,23.2519479944458,Wyoming
2021-04-18,56969.45745868051,57050.506997375385,700.0081571142728,702.0658086012991,57016.81127365766,700.0341111054295,0.0018501577978895511,0.0004354463017079979,0.1013692844499019,2.4852725447413286,731.019910836338,13.063243404969821,19.46738192743578,17.797824959023274,22.04599991352734,Wyoming
2021-04-19,56986.2843317621,57069.71865460842,700.0085789276127,702.1649567884888,57035.34734843897,700.0359170045995,0.0018058991699945182,0.00042181333992630243,0.09914818718971219,2.407332213090677,715.0078865432106,12.74516164210577,18.379429212538525,16.826873081590747,20.946703706053086,Wyoming
2021-04-20,57002.233380981175,57087.81382000989,700.0089874963232,702.2619332148897,57052.675242461235,700.0376797052813,0.001762700681865681,0.00040856871055439115,0.09697642640094273,2.331725362230142,699.3451757301667,12.43667190759872,17.380251572183624,15.949049219074368,19.943028906454856,Wyoming
2021-04-21,57017.38835233998,57104.89878183498,700.0093832265047,702.356785666394,57069.02961303876,700.0394002503817,0.0017207353303092532,0.0003957301814807579,0.09485245150426636,2.258419990797378,684.023606276231,12.152571372790527,16.45104536413055,14.941670143300144,19.028160158377432,Wyoming
2021-04-22,57031.82445369312,57121.261379954376,700.009766513831,702.449560399531,57084.55268210017,700.0410796404867,0.0016821933168102987,0.00038328732625814155,0.09277473313704832,2.1873779885217357,669.0376114433775,11.87500696615048,15.600288687855937,14.009614396964025,18.196078189765103,Wyoming
2021-04-23,57045.6099807888,57138.70284472603,700.0101377401152,702.5403021628008,57099.43060476564,700.0427188642352,0.0016429689239885192,0.0003712262841872871,0.09074176326976158,2.118565978517847,654.3841354455527,11.603492556883097,14.828985245520016,13.166277030468336,17.441464771654864,Wyoming
2021-04-24,57058.80688358919,57155.45664195933,700.010497286974,702.6290554905936,57113.47867607721,700.0443188971149,0.0016032196981541347,0.00035954685881733894,0.08875332779280143,2.0519174090190604,640.0564539647607,11.34491476042996,14.130573414560786,12.403186258998176,16.753797233301157,Wyoming
2021-04-25,57071.47081248549,57171.57715889542,700.0108455241207,702.7158652596336,57126.79323827835,700.0458806842871,0.0015652519614377525,0.0003482371466816403,0.08680976903997362,1.9873669421934792,626.0413787229173,11.09448545965914,13.500113697646157,11.712705374797224,16.120516936091008,Wyoming
2021-04-26,57083.65211583103,57187.11632534042,700.0111828070585,702.8007747356751,57139.66689794877,700.0474051426972,0.0015270750918716658,0.00033728293783497065,0.08490947604150278,1.9248584637748325,612.3291628236881,10.849665581016398,12.928661542515329,11.087931834372284,15.539166444999864,Wyoming
2021-04-27,57095.39645163166,57202.12501533758,700.0115094811263,702.883825408564,57152.029808280604,700.0488931674081,0.001492076029535383,0.000326674067764543,0.08305067288893042,1.8643344310827663,598.9144047294985,10.6023202285889,12.410714444940822,10.522610722087848,15.00868999715749,Wyoming
2021-04-28,57106.745230466055,57216.65352736548,700.0118258841467,702.9650569922305,57163.84114819009,700.050345641157,0.001457191006920766,0.0003164030204061419,0.08123158366652206,1.80572784435765,585.7960482615349,10.360089991773703,11.94378247745044,10.011074525777076,14.528512027900433,Wyoming
2021-04-29,57117.73589165325,57230.74884230596,700.0121323419953,703.0445081133221,57175.32871060453,700.0517634220087,0.001421812099579256,0.0003064578486373648,0.07945112109155161,1.7489772355700726,572.97406836164,10.12344840002913,11.52067331599028,9.548208130647254,14.09531494048133,Wyoming
2021-04-30,57128.402158509816,57244.44050137291,700.0124291699103,703.1222194425281,57186.43630682955,700.0531473460433,0.001384132501698332,0.00029682791500817984,0.0777113292060676,1.6940246229834246,560.4343296230094,9.892279258551412,11.135410151739052,9.129381705184642,13.691659066949796,Wyoming
2021-05-01,57138.77460839213,57257.75661274295,700.0127166725651,703.19823036046,57197.07987899704,700.0544982275678,0.0013474622173816897,0.0002875026548281312,0.07601091793185333,1.6408153978229894,548.1649039911788,9.675679476224365,10.789219917209266,8.750406031940656,13.316111370040744,Wyoming
2021-05-02,57148.88093684085,57270.7280812112,700.0129951475465,703.2725781651534,57207.652688151255,700.0558168590869,0.0013140973896952346,0.00027847498131450266,0.07434780469338875,1.5892906201881989,536.1601370411768,9.4726572923793,10.475981914747535,8.40748366596381,12.971468468247622,Wyoming
2021-05-03,57158.74623372348,57283.38862756514,700.0132648799845,703.3452981323717,57217.82376783849,700.0571040122632,0.001283003788557835,0.00026973243802785873,0.07271996721829055,1.5393974681320655,524.4203640396915,9.273926588169314,10.192515336955694,8.097187360559474,12.660546353938116,Wyoming
2021-05-04,57168.393233181785,57295.76965487376,700.0135261446922,703.4164246847504,57227.74005677624,700.0583604469939,0.0012526563259598333,0.0002612647076603025,0.07112655237870058,1.4910878629512514,512.9462788739621,9.079404650643127,9.934714127397456,7.816415417233657,12.381027308620105,Wyoming
2021-05-05,57177.84251576707,57307.88604825067,700.0137792092355,703.4859945025382,57237.42575847794,700.0595869088647,0.001223745319293812,0.0002530645433580503,0.06956981778785121,1.444312853312705,501.72387323994883,8.889026204454932,9.703171600285714,7.562356552480196,12.116393376913038,Wyoming
2021-05-06,57187.11262348628,57319.754528075275,700.014024333912,703.5540426514708,57246.902774458424,700.0607841225028,0.0011923777528863866,0.00024512467643944547,0.06804814893985167,1.3990226152536611,490.743348494694,8.699294472340197,9.491517127742554,7.332466790663602,11.868479824603128,Wyoming
2021-05-07,57196.22036245004,57331.39492277376,700.014261771772,703.620602391522,57256.286345707835,700.0619527913441,0.0011618210519372951,0.00023743786005070433,0.0665597400511615,1.3551664521816416,480.00023146654553,8.501004523868367,9.30171783257174,7.124444026318088,11.640394698486489,Wyoming
2021-05-08,57205.18095453822,57342.83019008389,700.0144917686121,703.6857052110281,57265.391514411196,700.0630607170606,0.0011320538724248763,0.00022999684006208554,0.06510281950613717,1.3126927948744538,469.4952122399259,8.303131298870564,9.129953634626872,6.93620500722318,11.435267310131167,Wyoming
2021-05-09,57214.00818411951,57354.08034228783,700.014714561039,703.7493821782264,57274.357173092816,700.0641330470644,0.0011030549212591723,0.00022279242693912238,0.06367696719826199,1.2715547023832203,459.2276392488035,8.094789610439042,8.973993134870398,6.765869624687184,11.250152203938342,Wyoming
2021-05-10,57222.7145352254,57365.15222565203,700.0149303735889,703.8116661696768,57283.1832080749,700.0651774434446,0.0010751502522907685,0.00021581254986813292,0.062283991450385656,1.2317174795547499,449.18470841426864,7.889642371084584,8.833224112764583,6.611743986759393,11.071883364202222,Wyoming
2021-05-11,57231.31131567044,57376.05533425523,700.0151394247732,703.8725885318272,57291.882882255726,700.0661946422479,0.0010493330919416621,0.00020905118435621262,0.06092236215044977,1.1931445861308063,439.3578137727816,7.6897167513971105,8.70507941105825,6.472283457478625,10.903108603197325,Wyoming
