Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,2064517.0,2064517.0,33493.0,33493.0,2064517.0,33493.0,0.0,0.0,0.0,55736.78481102735,514519.0700177413,375585.6472416165,0.0,0.0,0.0,Florida
2021-04-02,2069816.4285714286,2069816.4285714286,33569.71428571428,33569.71428571428,2069816.4285714286,33569.71428571428,76.7142857142826,76.7142857142826,76.7142857142826,61754.65999408786,516447.0750020764,376922.2620995663,5299.428571428638,5299.428571428638,5299.428571428638,Florida
2021-04-03,2072368.7240605785,2074513.5218864917,33646.47406245415,33647.22394280825,2074249.3474735352,33647.083446698336,77.36916098405709,76.75977673986927,77.50965709396405,64804.40306225397,517523.9438061529,378294.6218677885,4432.918902106467,2552.2954891498666,4697.093315063044,Florida
2021-04-04,2073640.1794175748,2078886.1110989612,33723.17429906047,33725.479353997995,2078264.615408142,33725.06164144865,77.97794720436286,76.70023660631705,78.25541118974797,66370.64703693977,518358.04001872236,379161.9442506825,4016.1221651542,1271.4553569962736,4372.589212469524,Florida
2021-04-05,2074358.0433584766,2083029.830231469,33799.472790257205,33804.12783852246,2082034.1978890584,33803.30215617172,78.24176880963569,76.298491196736,78.64848452446313,67207.23793755083,519124.122122607,379580.22308633896,3787.972069632844,717.8639409018215,4143.719132507686,Florida
2021-04-06,2074855.3888485825,2086976.7526955826,33874.883781428136,33882.63639317108,2085651.1783015723,33881.28418341135,77.97918095791465,75.41099117093108,78.50855464862252,67678.50557599691,519872.3359204385,379827.48285469745,3609.622228388791,497.3454901059158,3946.9224641136825,Florida
2021-04-07,2075283.6158356927,2090737.565136972,33948.903275433266,33960.44060314331,2089100.5038950301,33958.44835613152,77.16120588389822,74.01949400512967,77.80420997222973,67966.94323928388,520616.0905144844,380062.70299502683,3439.55895729654,428.22698711021803,3760.812441389542,Florida
2021-04-08,2075708.9438806705,2094315.613498024,34021.1134610537,34037.06303781522,2092417.8151514868,34034.32271766949,75.87550862763601,72.21018562043173,76.62243467191001,68165.69554467856,521360.0207685816,380292.98998357815,3275.3948103721486,425.3280449777376,3578.0483610518277,Florida
2021-04-09,2076155.671466519,2097718.025878191,34091.23482338926,34112.17180453426,2095576.9612546973,34108.58705244092,74.26301722842982,70.12136233556521,75.1087667190368,68319.84931700473,522105.2791191133,380511.8611344325,3114.694984401227,446.72758584842086,3402.4123801670503,Florida
2021-04-10,2076631.3894795147,2100952.349512587,34159.1265289979,34185.58298360408,2098542.0340957665,34181.06086389699,72.47276921478624,67.89170560863568,73.41117906982254,68451.68901093249,522852.1914640105,380726.03243941616,2966.563524367055,475.7180129957851,3234.3236343958415,Florida
2021-04-11,2077138.309893096,2104030.869171243,34224.756096480654,34257.22906414016,2101383.0365192923,34251.68600305979,70.62026743172464,65.6295674827561,71.6460805360839,68573.25955767192,523599.974202095,381056.4337094014,2830.8214632777963,506.9204135814216,3078.519658656325,Florida
2021-04-12,2077674.8037606587,2106965.6893634805,34288.16108141895,34327.11839965258,2104089.310132974,34320.46643057736,68.78057562205504,63.40498493829364,69.88933551241644,68689.44571786487,524351.4915751483,381254.8558125789,2698.840857734671,536.4938675626181,2958.2556877033785,Florida
2021-04-13,2078239.8434622241,2109768.19835511,34349.41648504807,34395.30069812615,2106673.846436503,34387.468122792285,66.99541021097684,61.25540362911852,68.18229847356997,68803.728494402,525103.2481026226,381453.4729798401,2578.350299510872,565.0397015654016,2862.534694723785,Florida
2021-04-14,2078830.9063551973,2112451.790248459,34408.61351760139,34461.844177424035,2109179.9515531613,34452.75090508109,65.28193501296118,59.1970325533257,66.54347929788491,68916.95752464903,525853.8274467563,381657.8896894001,2467.987963130232,591.0628929731902,2774.1175610977225,Florida
2021-04-15,2079446.2635761485,2115028.932047456,34465.84762194737,34526.823123307106,2111572.25676827,34516.38930992709,63.64749878254588,57.23410434597463,64.97894588307099,69030.1442982262,526609.8708700527,382057.4926512446,2370.905009613605,615.3572209512349,2700.53671543533,Florida
2021-04-16,2080083.9156522006,2117506.892000925,34521.21303732355,34590.31183724872,2113825.8026068164,34578.47905945568,62.09135466105363,55.36541537618177,63.48871394161688,69143.64460562266,527367.3129375954,382288.5496665968,2279.965132453246,637.6520760520361,2630.437396190129,Florida
2021-04-17,2080741.6806815264,2119895.7236901554,34574.8006272935,34652.38212468944,2116063.271823573,34639.089459066774,60.61039961109418,53.587589969953115,62.07028744071431,69257.36349531359,528124.462250069,382687.7513410582,2199.881573180901,657.7650293258484,2565.5167020652443,Florida
