,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1559.0,1559.0,1559.0,Delaware,1559.0,1559.0,1559.0,1581.71483061496,1609.07641269788,1593.8067158265399,10.0,95188.0,1559.0
1,2021-04-02,1566.4170697208756,1574.501009763531,1572.5984756908365,Delaware,1559.0076780499949,1562.7466234656167,1559.6769085276464,1584.7773988198,1612.30781817715,1596.8820800429999,10.0,95590.0,1565.0
2,2021-04-03,1573.4727301940586,1588.9697329267653,1585.4041859221616,Delaware,1559.0293684769422,1566.300574930312,1560.3467171735829,1588.0634398882198,1615.5991730384699,1600.0331725984,10.0,96077.0,1565.0
3,2021-04-04,1580.1846130074994,1602.4749551634814,1597.4445103140604,Delaware,1559.0632182511765,1569.6804176664155,1560.9987506494947,1591.16382480639,1619.1598733725302,1603.27386620766,10.0,96376.0,1566.0
4,2021-04-05,1586.5694869699219,1615.080873007013,1608.8107721617853,Delaware,1559.1075474845713,1572.8999303386954,1561.6329257139294,1594.04953534974,1622.59574846344,1606.57845993708,10.0,96577.0,1566.0
5,2021-04-06,1592.6433005092551,1626.8474018212291,1619.4525125992511,Delaware,1559.1608088442445,1575.9707930638688,1562.2518018301637,1597.2045687759,1626.21062887361,1609.9195347770199,10.0,96806.0,1567.0
6,2021-04-07,1598.421222428049,1637.8304583376014,1629.6205587405639,Delaware,1559.2217896163932,1578.9042013725555,1562.8556281957572,1600.49293115603,1629.85005489554,1613.30826312029,10.0,97042.0,1567.0
7,2021-04-08,1603.9176814354578,1648.082242216013,1639.3765298214712,Delaware,1559.2893914018932,1581.7108662092214,1563.4446633010812,1603.59036391068,1633.54681849345,1616.72217299893,10.0,97404.0,1568.0
8,2021-04-09,1609.1464007351458,1657.6514524920785,1648.2564529101294,Delaware,1559.362588600503,1584.4010139321908,1564.0191749292862,1606.53276609664,1637.54714064267,1620.1576409024801,10.0,97784.0,1573.0
9,2021-04-10,1614.1204319350657,1666.583576813544,1656.6971704700409,Delaware,1559.4404284109332,1586.9843863137064,1564.5794401563473,1609.49823718046,1641.5296574347303,1623.6258035418698,10.0,98203.0,1577.0
10,2021-04-11,1618.852196696811,1674.921026281605,1664.5330915097366,Delaware,1559.52203083082,1589.4702366405836,1565.125745351048,1612.5094354268301,1645.5244556098498,1627.15600607195,10.0,98570.0,1578.0
11,2021-04-12,1623.3534975291839,1682.7516060529597,1671.7823555081338,Delaware,1559.6065889036981,1591.8655131617852,1565.6583861749534,1615.73971820573,1649.48872441103,1630.76400719134,10.0,98925.0,1581.0
12,2021-04-13,1627.6355687209436,1690.1908487189505,1678.4990894439688,Delaware,1559.6934312500962,1594.1747150611484,1566.1776675824806,1618.78915219737,1654.04517622231,1634.44996025231,10.0,99135.0,1587.0
