,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1244.9999999999927,1245.0000000000073,1245.0,New Hampshire,1245.0,1245.0,1245.0,1234.9731647251401,1239.80384001577,1237.0963404808901,33.0,84539.0,1245.0
1,2021-04-02,1247.285714285707,1247.2857142857215,1247.2857142857142,New Hampshire,1247.2857142857142,1247.2857142857142,1247.2857142857142,1236.4032745619,1242.98520430879,1239.30869934389,33.0,85010.0,1245.0
2,2021-04-03,1249.354807687739,1249.4567985623723,1249.3788872056452,New Hampshire,1249.5932516453156,1250.4157531752305,1249.7744425955264,1237.96516177006,1246.3513834966,1241.59968360216,33.0,85448.0,1247.0
3,2021-04-04,1251.2282580367312,1251.5219978094008,1251.2998468445626,New Hampshire,1251.8853782493495,1254.0541018956908,1252.3626322915993,1239.65520879497,1250.1123708059401,1243.97927999387,33.0,85846.0,1249.0
4,2021-04-05,1252.9309094859336,1253.4864761006309,1253.0791709522935,New Hampshire,1254.141488056088,1257.996942809418,1254.9788906996719,1241.0927428710902,1254.2479623132301,1246.4598104223599,33.0,86125.0,1249.0
5,2021-04-06,1254.4938544482006,1255.3551456550415,1254.7201442774794,New Hampshire,1256.3530786940594,1262.1018428757334,1257.5852656909378,1242.49979566649,1258.17933374006,1248.9718321560401,33.0,86510.0,1249.0
6,2021-04-07,1255.937715514968,1257.132679119866,1256.2807487631376,New Hampshire,1258.5220008290626,1266.2924854379758,1260.1648940316825,1243.80805929514,1262.83205153536,1251.53113768485,33.0,86935.0,1250.0
7,2021-04-08,1257.2838028838926,1258.8235212546415,1257.749427348443,New Hampshire,1260.6512222768538,1270.5215908101782,1262.6928197271525,1245.15620672056,1267.42825271091,1254.13541116282,33.0,87441.0,1251.0
8,2021-04-09,1258.5378328396096,1260.4319000454257,1259.1491011835915,New Hampshire,1262.7406282159172,1274.747215254794,1265.177469590923,1246.45175739073,1272.4516658618302,1256.77820726828,33.0,87978.0,1253.0
9,2021-04-10,1259.7274040854586,1261.9618372769623,1260.4858585195227,New Hampshire,1264.7873425727196,1278.9543858870315,1267.5927505729844,1247.69061553025,1277.8060381572197,1259.45792385157,33.0,88446.0,1256.0
10,2021-04-11,1260.8555072527968,1263.417158589239,1261.763298206741,New Hampshire,1266.7900979963604,1283.1318641743444,1269.947368638498,1248.76257230408,1283.64197098202,1262.1863377389698,33.0,88854.0,1257.0
11,2021-04-12,1261.9193675774761,1264.80150304358,1262.9932188142698,New Hampshire,1268.7478960833225,1287.263470931362,1272.29335985591,1250.03536800291,1289.7955358582199,1264.97101115539,33.0,89229.0,1257.0
12,2021-04-13,1262.923806431559,1266.1183322221932,1264.1787148697279,New Hampshire,1270.6583999050292,1291.3412364270364,1274.5843999959461,1251.32326361589,1295.9806721899902,1267.8153079489,33.0,89605.0,1257.0
13,2021-04-14,1263.879258224674,1267.3709388839313,1265.302839431155,New Hampshire,1272.5186358422368,1295.366364168004,1276.8196639765179,1252.5812265436,1302.32731783191,1270.71683911914,33.0,89983.0,1261.0
14,2021-04-15,1264.7875121204688,1268.5624551979022,1266.3986624034496,New Hampshire,1274.3255116750468,1299.3373071436306,1278.9972954691416,1253.5032218669198,1309.06250535249,1273.66999674441,33.0,90525.0,1264.0
15,2021-04-16,1265.6492082870489,1269.695860575524,1267.4360817316353,New Hampshire,1276.0783448842544,1303.249878042756,1281.1149770600896,1254.6082852334698,1316.4361505866802,1276.66943603247,33.0,90910.0,1266.0
16,2021-04-17,1266.4671574246493,1270.773989120605,1268.418758218418,New Hampshire,1277.7782500353098,1307.101270885162,1283.173901545155,1255.78258908515,1323.6760519923,1279.7104199530802,33.0,91279.0,1266.0
