,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,6183.0,6183.0,6183.0,Colorado,6183.0,6183.0,6183.0,6083.42965653584,6085.53342292028,6084.4387258314,8.0,466368.0,6183.0
1,2021-04-02,6186.142857142857,6186.142857142857,6186.142857142857,Colorado,6186.142857142857,6186.142857142857,6186.142857142857,6086.494196078311,6089.325671753079,6087.88924546641,8.0,468002.0,6184.0
2,2021-04-03,6189.236754321943,6189.377633005367,6189.288254117647,Colorado,6189.234818714298,6189.385085244009,6189.2374531204105,6089.591980378571,6093.22833064782,6091.41995621411,8.0,469052.0,6187.0
3,2021-04-04,6192.229233242641,6192.680798588742,6192.411508702565,Colorado,6192.274809128631,6192.713361181101,6192.277800657432,6092.847220983461,6097.30410536092,6095.03709349635,8.0,470757.0,6190.0
4,2021-04-05,6195.08902773471,6196.038214268688,6195.496726992789,Colorado,6195.249699879467,6196.11131096954,6195.261975876215,6096.14111637,6101.521280602829,6098.74586580442,8.0,471702.0,6190.0
5,2021-04-06,6197.815166240481,6199.436719052891,6198.538363408548,Colorado,6198.154873887404,6199.563906722978,6198.185868395345,6099.4165164160495,6105.807088741441,6102.5086353692395,8.0,472941.0,6194.0
6,2021-04-07,6200.412136844032,6202.863836282756,6201.526830697426,Colorado,6200.985706349301,6203.055805022689,6201.044777664439,6102.6943422977,6110.29815833224,6106.3206696453,8.0,473913.0,6195.0
7,2021-04-08,6202.887470865064,6206.3090835394205,6204.456274847913,Colorado,6203.7384834160885,6206.573094416483,6203.841898391842,6105.8580005964795,6115.035372053339,6110.19669465388,8.0,476630.0,6200.0
8,2021-04-09,6205.249034017098,6209.764827770727,6207.3233635497645,Colorado,6206.410460382358,6210.104192497289,6206.572270421072,6109.04181268885,6119.77046023158,6114.14425953566,8.0,478535.0,6203.0
9,2021-04-10,6207.503940725355,6213.226228449945,6210.127137590244,Colorado,6208.998441976769,6213.639878508038,6209.236574160943,6112.194504571329,6124.640929019511,6118.1615993345995,8.0,479514.0,6209.0
10,2021-04-11,6209.658375305585,6216.69066762578,6212.868411342392,Colorado,6211.482042853035,6217.172808785672,6211.834284513173,6115.4477614604,6129.89135076468,6122.28018182418,8.0,481331.0,6210.0
11,2021-04-12,6211.717761835428,6220.156964671925,6215.549135185783,Colorado,6213.877050554901,6220.696890216994,6214.362815283851,6118.7559708936205,6135.2134307507495,6126.522221295861,8.0,482471.0,6209.0
12,2021-04-13,6213.686969892279,6223.624799416217,6218.171817582638,Colorado,6216.186158250997,6224.206750690969,6216.834693649425,6122.16423789135,6140.68438363735,6130.903973208559,8.0,484079.0,6306.0
13,2021-04-14,6215.5704795490965,6227.094219092842,6220.7391941953465,Colorado,6218.4122814686425,6227.699141553835,6219.23771294796,6125.68894429234,6146.58944621964,6135.436291480711,8.0,486277.0,6309.0
14,2021-04-15,6217.372498028807,6230.56543268282,6223.254004522278,Colorado,6220.547030453898,6231.174198204896,6221.5743302383935,6129.2412638926,6152.75541383624,6140.111701807679,8.0,488151.0,6315.0
15,2021-04-16,6219.0969980421705,6234.038768435942,6225.718911452865,Colorado,6222.603325148217,6234.6305890376425,6223.844434796666,6132.87075213556,6159.183143802729,6144.930719148791,8.0,490164.0,6326.0
16,2021-04-17,6220.747759006295,6237.514491299698,6228.136483347404,Colorado,6224.585724947422,6238.066982339587,6226.053413485569,6136.5887839223205,6165.80863150061,6149.873048860811,8.0,491130.0,6327.0
17,2021-04-18,6222.328372098951,6240.992889433005,6230.5091622937525,Colorado,6226.497529771848,6241.482073363732,6228.200298010382,6140.36004513724,6172.35053934979,6154.923146138471,8.0,491968.0,6330.0
18,2021-04-19,6223.842253700705,6244.47429109997,6232.839261730145,Colorado,6228.341885003128,6244.874579834797,6230.286004757873,6144.18970960095,6179.057746473779,6160.08724473282,8.0,493933.0,6337.0
19,2021-04-20,6225.292657283045,6247.958902147811,6235.128991371563,Colorado,6230.121790182502,6248.2432407592405,6232.311885607099,6148.08238995544,6186.04801714282,6165.36528997454,8.0,495815.0,6346.0
20,2021-04-21,6226.682675801154,6251.447023212009,6237.386133209225,Colorado,6231.840172387222,6251.586816226277,6234.279444643446,6152.035189701539,6193.43160005902,6170.75163141161,8.0,497299.0,6352.0
21,2021-04-22,6228.015250811107,6254.938923043383,6239.6106979619235,Colorado,6233.499878418668,6254.904087467143,6236.190930936962,6156.0436173626,6200.64214058924,6176.23663599208,8.0,499513.0,6360.0
22,2021-04-23,6229.2931835251475,6258.434767558977,6241.801847088751,Colorado,6235.103613010946,6258.1938830452455,6238.047839333125,6160.045599757161,6208.40375043489,6181.82112168356,8.0,501502.0,6368.0
23,2021-04-24,6230.519138307976,6261.934867019814,6243.9613685122295,Colorado,6236.653946950616,6261.455802348133,6239.85112030976,6164.13246719703,6216.465574109399,6187.49779705624,8.0,502704.0,6381.0
24,2021-04-25,6231.695648796827,6265.439397046885,6246.090993761593,Colorado,6238.153323936756,6264.68985648476,6241.6021545317635,6168.195265971551,6224.70479762234,6193.25066032133,8.0,504495.0,6388.0
25,2021-04-26,6232.825124194316,6268.948570502293,6248.192335768468,Colorado,6239.604067107887,6267.895955977402,6243.302343621307,6172.28709194177,6232.94931157467,6199.07792920058,8.0,505526.0,6390.0
26,2021-04-27,6233.909856817203,6272.462625035144,6250.266897235479,Colorado,6241.00838524995,6271.07399054439,6244.953320776515,6176.43299761463,6240.833646320711,6204.97948575252,8.0,508108.0,6402.0
27,2021-04-28,6234.952031386982,6275.981703997455,6252.316169424254,Colorado,6242.368378702204,6274.22382920343,6246.556610700629,6180.79464051005,6248.784570066689,6210.94233118141,8.0,508930.0,6406.0
28,2021-04-29,6235.953725361426,6279.506047007559,6254.3415783521195,Colorado,6243.686044974466,6277.345320369613,6248.1137647404385,6184.94441059198,6257.31848359385,6216.95269472121,8.0,511914.0,6422.0
29,2021-04-30,6236.916913125599,6283.035806023146,6256.344423990759,Colorado,6244.963284090748,6280.438291948468,6249.628872009166,6189.11108383944,6266.02862855077,6223.0015232539,8.0,513752.0,6432.0
30,2021-05-01,6237.843470916886,6286.5711520280265,6258.325948096962,Colorado,6246.2019062294285,6283.502551425105,6251.100906109574,6193.29076045404,6274.830344107329,6229.07983598349,,,
31,2021-05-02,6238.73518183302,6290.1122931506425,6260.287399261362,Colorado,6247.403690878536,6286.537885948094,6252.531423678382,6197.4806589133705,6283.69849927925,6235.1760038009,,,
32,2021-05-03,6239.593748539946,6293.659330243324,6262.2299176094275,Colorado,6248.570349669992,6289.544062410346,6253.921871331177,6201.677511047739,6292.43156796293,6241.28542070494,,,
33,2021-05-04,6240.42079344705,6297.212463481689,6264.154564399699,Colorado,6249.7035026044705,6292.520828418376,6255.273616428939,6205.95253457445,6300.948667132211,6247.40294106728,,,
34,2021-05-05,6241.21785560631,6300.771858025136,6266.062406696927,Colorado,6250.804690208774,6295.46828562981,6256.587951177083,6210.07434321157,6309.43115435781,6253.51305582094,,,
