,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,7899.999999999985,7900.000000000015,7900.0,Connecticut,7900.0,7900.0,7900.0,7878.309695023349,7886.74873355259,7882.08988882266,9.0,312468.0,7900.0
1,2021-04-02,7910.761205915523,7919.532583184527,7914.263693128749,Connecticut,7900.135533820372,7909.694150940982,7900.217441591638,7883.74996604266,7895.5046353610305,7889.07442367476,9.0,313956.0,7904.0
2,2021-04-03,7921.399241729334,7938.666259640871,7928.3127809742,Connecticut,7900.484500417369,7917.289385669166,7900.7820354769365,7889.65750060897,7905.007343481259,7896.4329482822095,9.0,313956.0,7904.0
3,2021-04-04,7931.916593088114,7957.412649265025,7942.151921377168,Connecticut,7900.9808782159225,7923.350055374729,7901.589153020934,7895.362641026601,7915.02482024798,7904.205158405409,9.0,313956.0,7904.0
4,2021-04-05,7942.315540093709,7975.782125072365,7955.78539115576,Connecticut,7901.574079647893,7928.240319618431,7902.559121776109,7901.487554835021,7925.509392973449,7912.4354406661205,9.0,316655.0,7923.0
5,2021-04-06,7952.5981370844975,7993.7844160755185,7969.217042819604,Connecticut,7902.2294920816785,7932.2761197983045,7903.63924109927,7907.605547159041,7936.5575973688,7920.863556209742,9.0,317729.0,7930.0
6,2021-04-07,7962.76618775948,8011.428570578588,7982.450379095193,Connecticut,7902.923233870126,7935.705421952764,7904.787228344445,7913.669495270659,7949.219967753421,7929.5932473579405,9.0,318767.0,7935.0
7,2021-04-08,7972.821402849557,8028.722658704835,7995.488763668851,Connecticut,7903.635184901535,7938.6530063562095,7905.9697873384275,7919.834072507801,7962.378151956491,7938.61516859347,9.0,319779.0,7940.0
8,2021-04-09,7982.765420292461,8045.674274874109,8008.335394804984,Connecticut,7904.353042765114,7941.231514927291,7907.174578502658,7925.6675801724205,7976.373583903721,7947.92875340836,9.0,321586.0,7944.0
9,2021-04-10,7992.59978251245,8062.290776608308,8020.993219431417,Connecticut,7905.06922820746,7943.540040175837,7908.38846334588,7932.146729080379,7990.964629909029,7957.51218033593,9.0,321586.0,7944.0
10,2021-04-11,8002.325860492754,8078.579276957868,8033.465093343141,Connecticut,7905.776527523586,7945.6341206735815,7909.59331394825,7938.270944956421,8006.340229078579,7967.40170279838,9.0,321586.0,7944.0
11,2021-04-12,8011.944963004513,8094.546415688834,8045.753826708882,Connecticut,7906.46930390317,7947.552398189728,7910.780570769771,7944.53595570563,8022.426636040551,7977.61586268575,9.0,324571.0,7957.0
12,2021-04-13,8021.458376496899,8110.198430776378,8057.862164091691,Connecticut,7907.14597396506,7949.332572080719,7911.946930901379,7950.68463143335,8040.44854864835,7988.13637862773,9.0,325689.0,7974.0
13,2021-04-14,8030.8673652680445,8125.541448480319,8069.7927129081945,Connecticut,7907.805233203107,7951.650427047803,7913.088914181309,7957.20485296241,8059.218227781891,7998.9588360732205,9.0,327298.0,7984.0
