,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,4912.9999999999845,4913.0000000000155,4913.0,Kansas,4913.0,4913.000000000029,4913.0,4837.43692619094,4844.368573049939,4840.48272580504,20.0,304685.0,4913.0
1,2021-04-02,4929.31888305489,4940.472242297823,4935.983978432079,Kansas,4913.02417433128,5006.439851697767,4973.4288014622,4843.282848813739,4852.52708111961,4847.1281357876505,20.0,305137.0,4932.0
2,2021-04-03,4945.609741807042,4967.864610973891,4958.905134469067,Kansas,4913.090864699218,5078.191190161946,5023.800907251863,4848.77394520024,4860.74448382702,4853.81074540234,20.0,305137.0,4932.0
3,2021-04-04,4961.872575700312,4995.177707662413,4981.771473191562,Kansas,4913.192335687287,5133.442139713065,5065.302087661636,4854.11601280177,4869.15329861318,4860.5435871237705,20.0,305137.0,4932.0
4,2021-04-05,4978.107386122618,5022.412010872517,5004.583708694641,Kansas,4913.321879645402,5175.6898966402505,5101.8038764011,4859.69795843848,4877.87124284411,4867.33847000313,20.0,305489.0,4927.0
5,2021-04-06,4994.314232784702,5049.567959072549,5027.340720262262,Kansas,4913.474142986059,5207.979382774356,5131.202283678897,4865.2380188979205,4886.54612167123,4874.25365570124,20.0,305508.0,4927.0
6,2021-04-07,5010.493175586831,5076.645982737596,5050.042810116225,Kansas,4913.644877470039,5233.015546983457,5156.4864112023215,4870.68874076735,4895.54061259534,4881.14553347874,20.0,306077.0,4932.0
7,2021-04-08,5026.6442705750815,5103.6464981061,5072.6902773420725,Kansas,4913.83022515342,5252.3991968248165,5178.215274665185,4875.809212532729,4904.57077235846,4888.02006809354,20.0,306099.0,4932.0
8,2021-04-09,5042.76756997632,5130.569839997537,5095.283416874372,Kansas,4914.026706521981,5267.290360569779,5197.12255632435,4880.940702885579,4913.6702258159,4894.8613680366,20.0,306518.0,4938.0
9,2021-04-10,5058.863122232302,5157.416313401045,5117.822453071407,Kansas,4914.231347633933,5278.7707941485,5212.25601882799,4885.81518849269,4922.88161285812,4901.623531914621,20.0,306518.0,4938.0
10,2021-04-11,5074.930972033151,5184.186224934936,5140.307558021683,Kansas,4914.442190920643,5287.74667523356,5224.979231112171,4890.629749673921,4932.100599772821,4908.3252789975795,20.0,306518.0,4938.0
11,2021-04-12,5090.971160350033,5210.879879611297,5162.738913866342,Kansas,4914.657652851951,5294.73623418127,5235.664071028121,4895.29142354008,4941.776979783111,4914.9821895674895,20.0,306998.0,4930.0
12,2021-04-13,5106.983724476144,5237.497578939845,5185.11670247525,Kansas,4914.87624134426,5300.165545377357,5245.4708400998215,4899.80815345875,4950.69146677303,4921.62322422025,20.0,306998.0,4930.0
13,2021-04-14,5122.9687371085165,5264.03959564121,5207.441105493985,Kansas,4915.096555573458,5304.424219275214,5254.1192664947885,4904.26364067075,4960.49362396319,4928.28915693636,20.0,307622.0,4944.0
14,2021-04-15,5138.926297678103,5290.506186424056,5229.7123042766025,Kansas,4915.317285974568,5307.814682582888,5262.24155519504,4908.78472461171,4970.061913624,4934.968492578089,20.0,307634.0,4944.0
15,2021-04-16,5154.856482700168,5316.89760950279,5251.930462293924,Kansas,4915.537387780787,5310.507637785398,5267.556047630118,4913.21250849316,4979.59008773621,4941.64719294145,20.0,308124.0,4953.0
16,2021-04-17,5170.759367096267,5343.214124385166,5274.09571751373,Kansas,4915.756382373744,5312.656643505179,5272.026142467656,4917.566132623279,4989.32900424259,4948.3056419035,20.0,308119.0,4953.0
17,2021-04-18,5186.635024222385,5369.455991926516,5296.208209181903,Kansas,4915.973861781356,5314.400983074593,5275.794996347424,4921.86998297428,4999.57263787807,4954.93523842406,20.0,308119.0,5001.0
18,2021-04-19,5202.483525896692,5395.6234739395,5318.268078323352,Kansas,4916.189415531931,5315.8389368901835,5278.996190507954,4926.11691321422,5009.95281125731,4961.52873980951,20.0,308518.0,5005.0
19,2021-04-20,5218.304942426432,5421.71681737031,5340.275467781612,Kansas,4916.402630757424,5317.02939821317,5281.734603857476,4930.31913841516,5020.3891354279995,4968.09803887432,20.0,308488.0,4998.0
20,2021-04-21,5234.099342634538,5447.7362605528615,5362.230522257509,Kansas,4916.613092193322,5318.027102839231,5284.068925320433,4934.51825210972,5030.8630954338005,4974.64232971302,20.0,309061.0,5002.0
21,2021-04-22,5249.8667938854205,5473.6820440677975,5384.133388347182,Kansas,4916.820382178528,5318.881561819145,5286.008666773298,4938.59614190415,5041.34420156201,4981.145020704021,20.0,309069.0,5002.0
22,2021-04-23,5265.607364560041,5499.554408522176,5405.9842120027315,Kansas,4917.024212545948,5319.624980716297,5286.618026808719,4942.56915940324,5051.7381680400895,4987.598488633739,20.0,309544.0,5009.0
23,2021-04-24,5281.321133121921,5525.3535945978365,5427.783119247091,Kansas,4917.224604629561,5320.277668150957,5287.202776265971,4946.56308639781,5061.84703208729,4993.98942187125,20.0,309544.0,5009.0
24,2021-04-25,5297.008176855437,5551.0798430986315,5449.530237041472,Kansas,4917.421559819952,5320.858910417446,5287.791307838779,4950.51089070644,5071.89568566659,5000.3042141122605,20.0,309544.0,5009.0
25,2021-04-26,5312.668571323753,5576.7333949968015,5471.225694603329,Kansas,4917.615061676013,5321.386383809673,5288.277012422273,4954.38253901714,5082.012312669621,5006.54052756716,20.0,310013.0,5010.0
26,2021-04-27,5328.302390655183,5602.314490059565,5492.869621653314,Kansas,4917.805076324381,5321.871209518664,5288.770735264145,4957.98376454836,5092.542939669021,5012.70694962846,20.0,310014.0,5010.0
27,2021-04-28,5343.909707566068,5627.823357798654,5514.462148449238,Kansas,4917.991552459076,5322.32009294501,5289.27192941378,4961.53324675201,5102.7669861534605,5018.82310551176,20.0,310641.0,5021.0
28,2021-04-29,5359.490593383482,5653.26023053666,5536.003405819589,Kansas,4918.174421341682,5322.739620827633,5289.675354811392,4965.12887022194,5112.70847799974,5024.886158548879,20.0,310650.0,5021.0
29,2021-04-30,5375.045118067166,5678.6253407392505,5557.463113838472,Kansas,4918.353596801462,5323.1361258836405,5289.966302210523,4968.8032554886995,5122.20143855537,5030.8903070644,20.0,311213.0,5025.0
30,2021-05-01,5390.573350231162,5703.918919663499,5578.8638639889405,Kansas,4918.528992340142,5323.514166714158,5290.543426137359,4972.526257553321,5131.5128431660205,5036.826859638571,,,
31,2021-05-02,5406.075357164939,5729.141197399265,5600.2111746112205,Kansas,4918.7007024948825,5323.8757511116555,5290.799797711836,4976.222874463239,5140.962710961529,5042.69006601257,,,
32,2021-05-03,5421.551204854084,5754.292402909545,5621.505168978371,Kansas,4918.868840337847,5324.222918348678,5291.042566644987,4979.9897563854,5151.0259064270895,5048.47847318918,,,
33,2021-05-04,5437.000958001503,5779.372764070009,5642.745969943135,Kansas,4919.0334903988405,5324.557771432388,5291.439316793869,4983.73842076902,5161.1638846529995,5054.19486869105,,,
34,2021-05-05,5452.424685003105,5804.382507707618,5663.933699967935,Kansas,4919.194725884008,5324.882436555666,5291.850367195642,4987.44985008479,5171.01632649406,5059.82926316429,,,
35,2021-05-06,5467.822457814153,5829.3218596384695,5685.06848115458,Kansas,4919.35260867601,5325.198024463229,5292.061455545831,4991.11375931572,5180.47974967397,5065.37258264372,,,
