,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,25178.999999999884,25179.0,25179.0,Pennsylvania,25179.0,25179.0,25179.0,25003.6714776931,25022.5568831449,25012.0600381927,42.0,1034263.0,25179.0
1,2021-04-02,25208.571428571307,25208.571428571428,25208.571428571428,Pennsylvania,25208.571428571428,25208.571428571428,25208.571428571428,25033.1092502767,25058.6748226702,25044.3144467154,42.0,1038349.0,25206.0
2,2021-04-03,25237.02843254301,25241.30015156661,25239.363751684043,Pennsylvania,25237.06403784271,25250.158941803165,25239.060916173898,25062.6914302792,25096.341194807203,25077.4293776655,42.0,1043693.0,25243.0
3,2021-04-04,25264.408845758553,25277.00444572392,25271.300212300706,Pennsylvania,25264.254089823105,25299.029447214576,25269.61928633072,25092.7278989646,25134.811191666002,25111.1205567213,42.0,1046714.0,25250.0
4,2021-04-05,25290.72472192315,25315.408527606698,25304.226646153467,Pennsylvania,25290.0260018628,25352.24059571628,25299.6720793667,25122.890110852597,25173.6771024383,25145.088912738,42.0,1050649.0,25254.0
5,2021-04-06,25315.98500790362,25356.185112061838,25337.94522532602,Pennsylvania,25314.44134119853,25407.734514856493,25329.17540742508,25152.7495699634,25213.790707814904,25179.459326783,42.0,1055498.0,25291.0
6,2021-04-07,25340.195154343317,25399.0041875248,25372.25327554012,Pennsylvania,25337.637081159668,25464.460280497,25357.937319989906,25182.589309321498,25255.3070596412,25214.3834697578,42.0,1060102.0,25342.0
7,2021-04-08,25363.366234866695,25443.571184887027,25406.973161875085,Pennsylvania,25359.252459156705,25521.637096663926,25385.675980442393,25212.374655584303,25298.6865903302,25249.7632916361,42.0,1064568.0,25380.0
8,2021-04-09,25385.51938300512,25489.644811997456,25442.044708989408,Pennsylvania,25379.507750223813,25578.69526440092,25412.57588470065,25242.1626887426,25342.391770846498,25285.4618367516,42.0,1069713.0,25421.0
9,2021-04-10,25406.683904016627,25537.03812196983,25477.38963507222,Pennsylvania,25398.659668441396,25635.438531170155,25438.7501596648,25271.7506809194,25386.7004280281,25321.210018757796,42.0,1073909.0,25457.0
10,2021-04-11,25426.895532555493,25585.60855701436,25512.797363520807,Pennsylvania,25416.76183178605,25691.64161086198,25464.156447227728,25301.3537540141,25432.1320596387,25357.2442023704,42.0,1077271.0,25459.0
