,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1937.9999999999927,1938.0000000000077,1938.0,South Dakota,1938.0,1938.0,1938.0,1927.13402862624,1928.1789770117603,1927.60600601228,46.0,117989.0,1938.0
1,2021-04-02,1954.4098253467525,1970.1017084609118,1960.3768244902606,South Dakota,1938.0042651787226,1984.3974505419171,1938.0098711573373,1928.69176365912,1930.1456539961102,1929.33740138034,46.0,118186.0,1938.0
2,2021-04-03,1969.7469233008303,1998.4279132478039,1980.767503829229,South Dakota,1938.0153067939973,2016.9720652898689,1938.0345430261004,1930.2564038447301,1932.26607561525,1931.12683560078,46.0,118361.0,1938.0
3,2021-04-04,1984.101408962626,2023.432977287513,1999.3787992536013,South Dakota,1938.0309715983312,2040.6425643991531,1938.0686485784827,1931.8546830281198,1934.47765944161,1932.98205410451,46.0,118361.0,1938.0
4,2021-04-05,1997.554868980762,2045.5160070143536,2016.4163067459085,South Dakota,1938.0497487166285,2058.417120094848,1938.1089708465079,1933.55275116115,1936.69655117297,1934.91232879534,46.0,118517.0,1938.0
5,2021-04-06,2010.1820259570372,2065.035435649312,2032.0313120816934,South Dakota,1938.0705194813488,2072.328848966179,1938.1519713178714,1935.1567682673601,1938.9652055348101,1936.8657073055103,46.0,118680.0,1938.0
6,2021-04-07,2022.0508839787506,2082.3079016658376,2046.3917321772094,South Dakota,1938.0923981420199,2083.560473285936,1938.1963455410003,1936.74054094937,1941.3444975077398,1938.8478080754398,46.0,118975.0,1938.0
7,2021-04-08,2033.2217414012848,2097.594392559353,2059.5902383319844,South Dakota,1938.1148563734025,2092.951715135903,1938.2416127154795,1938.3612576426397,1943.74151733463,1940.8618845443102,46.0,119197.0,1939.0
8,2021-04-09,2043.7436877487492,2111.122869340448,2071.730944155024,South Dakota,1938.1374879441282,2101.007180719724,1938.287457380473,1939.9498039761602,1946.30127110774,1942.9081694082502,46.0,119467.0,1946.0
9,2021-04-10,2053.6619974737114,2123.1020437660845,2082.9110818904446,South Dakota,1938.1599352967316,2108.0472726751473,1938.332672811652,1941.66842310935,1948.8845942754199,1944.9928393633602,46.0,119705.0,1946.0
10,2021-04-11,2062.871523070484,2133.7214061322666,2093.1372105632113,South Dakota,1938.1820007848441,2114.3246807591204,1938.3767184265014,1943.30947175174,1951.6927815058398,1947.12640216965,46.0,119705.0,1946.0
