,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,4952.999999999971,4953.000000000029,4953.0,Oklahoma,4953.0,4953.0,4953.0,4886.65116274075,4896.37276974445,4891.71201742466,40.0,438777.0,4953.0
1,2021-04-02,4956.058948373073,4966.475348463806,4963.5594690265725,Oklahoma,4953.004900445057,4963.765442628413,4954.668819666258,4891.705758263321,4902.89112984827,4897.48366728122,40.0,439149.0,4953.0
2,2021-04-03,4959.159703053418,4979.9270168686635,4974.115901867393,Oklahoma,4953.018797702855,4974.409096977266,4956.3383969768765,4896.63893198588,4909.301929577729,4903.21318167988,40.0,439149.0,4953.0
3,2021-04-04,4962.284252685902,4993.350071871071,4984.664169806114,Oklahoma,4953.040567580145,4984.938526204787,4958.005865604908,4901.492626776079,4915.63053930478,4908.91968467474,40.0,439149.0,4953.0
4,2021-04-05,4965.421233671659,5006.742496597697,4995.19870822213,Oklahoma,4953.0692865034225,4995.359339213523,4959.669026396354,4906.576526207079,4922.3014339664505,4914.62413136733,40.0,440022.0,4953.0
5,2021-04-06,4968.56331381615,5020.103517024021,5005.717034617643,Oklahoma,4953.1041103598545,5005.675735972996,4961.326576965861,4911.66324696451,4928.99703984796,4920.43418534892,40.0,440142.0,4953.0
6,2021-04-07,4971.706399011426,5033.432876835461,5016.2248791409365,Oklahoma,4953.144256748434,5015.891793970135,4962.977230160439,4916.55905693688,4935.72589604709,4926.2050430134705,40.0,441906.0,6669.0
7,2021-04-08,4974.8475880401675,5046.730513335438,5026.71771438938,Oklahoma,4953.189004980202,5026.011468208977,4964.619710187428,4921.49952870037,4942.67181082909,4931.96285337931,40.0,442389.0,6669.0
8,2021-04-09,4977.985367586836,5059.9965066725845,5037.191506539064,Oklahoma,4953.237695973599,5036.038591210847,4966.25275261479,4926.56237870713,4949.467018373811,4937.68860186277,40.0,442805.0,6669.0
9,2021-04-10,4981.118600348069,5073.230944542913,5047.647721109126,Oklahoma,4953.289745677786,5045.976873014297,4967.87510437076,4931.10059987564,4956.08159332777,4943.355283588729,40.0,442805.0,6669.0
