,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,33493.0,33493.0,33493.0,Florida,33493.0,33493.0,33493.0,33388.279726169,33419.6177683094,33403.7439900947,12.0,2064517.0,33493.0
1,2021-04-02,33569.71428571428,33569.71428571428,33569.71428571428,Florida,33569.71428571428,33569.71428571428,33569.71428571428,33451.081682315,33494.5521422175,33472.271048061804,12.0,2071007.0,33585.0
2,2021-04-03,33646.47406245415,33647.223942808254,33647.083446698336,Florida,33569.71428571428,33647.25745149065,33634.94446454634,33513.4432889982,33570.3809810866,33541.267128834,12.0,2077024.0,33651.0
3,2021-04-04,33723.17429906047,33725.479353997995,33725.06164144865,Florida,33569.71428571428,33725.99261898036,33693.479643051534,33576.9590644598,33646.8074892072,33610.889759858,12.0,2081818.0,33673.0
4,2021-04-05,33799.472790257205,33804.12783852246,33803.30215617172,Florida,33569.71428571428,33806.457950552984,33747.650321824265,33642.394774361404,33725.8950294079,33681.3129431783,12.0,2085298.0,33709.0
5,2021-04-06,33874.883781428136,33882.63639317108,33881.28418341135,Florida,33569.71428571428,33887.8088016033,33798.965157292914,33705.8389566771,33804.2346677878,33752.2836479499,12.0,2090854.0,33779.0
6,2021-04-07,33948.90327543326,33960.44060314331,33958.44835613152,Florida,33569.71428571428,33969.335473261934,33848.448447599185,33768.0954040449,33886.022499499304,33823.7274413867,12.0,2096739.0,33821.0
7,2021-04-08,34021.113461053705,34037.06303781522,34034.322717669485,Florida,33569.71428571428,34050.27229022076,33896.10815713385,33829.7563908168,33968.2109234369,33895.411986442,12.0,2104678.0,33905.0
8,2021-04-09,34091.23482338926,34112.171804534264,34108.58705244092,Florida,33569.71428571428,34129.96850151273,33942.03828049709,33890.8939616304,34053.0007546797,33967.1467723294,12.0,2111799.0,33967.0
9,2021-04-10,34159.1265289979,34185.58298360408,34181.060863896986,Florida,33569.71428571428,34208.104863824745,33986.577842358594,33952.6056562147,34136.4552625426,34038.8989295549,12.0,2118705.0,34013.0
