,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,8981.0,8981.0,8981.0,Missouri,8980.999999999942,8981.000000000058,8981.0,8712.39898689687,8722.361977529541,8717.30394317365,29.0,589546.0,8981.0
1,2021-04-02,8981.003168279189,8993.561258992297,8990.30217156012,Missouri,8981.021542970091,9003.443927999528,8988.124542878359,8721.06318956942,8734.4474838773,8727.61520754665,29.0,590234.0,8985.0
2,2021-04-03,8981.011888382141,9005.910763496242,8999.476442942978,Missouri,8981.082912835642,9025.407206801174,8995.066440216906,8729.91997564225,8747.5224034886,8738.0753605316,29.0,590697.0,8988.0
3,2021-04-04,8981.025126762921,9018.054658875391,9008.525991961536,Missouri,8981.179755565594,9046.936575892325,9001.824091489252,8738.548037608041,8760.703973283771,8748.71459740263,29.0,591087.0,8988.0
4,2021-04-05,8981.041997959372,9029.998326957168,9017.453529946271,Missouri,8981.308081515715,9068.065339717084,9008.41924005025,8747.46214064287,8774.42812615355,8759.574245988671,29.0,591607.0,8990.0
5,2021-04-06,8981.061828210717,9041.746823407244,9026.218282754824,Missouri,8981.464207413956,9088.823218808218,9014.836189868627,8755.86273994925,8788.44895419931,8770.61962099817,29.0,592195.0,8999.0
6,2021-04-07,8981.084047267563,9053.304708854412,9034.802876218804,Missouri,8981.644756360793,9109.238025384957,9021.1021151662,8763.946907082769,8803.53836925623,8781.758936499591,29.0,592986.0,9001.0
7,2021-04-08,8981.108142543584,9064.675962865644,9043.243084462592,Missouri,8981.846590730245,9129.335663352571,9027.277545133371,8772.32739109288,8819.071421820909,8793.00677151725,29.0,593771.0,9001.0
8,2021-04-09,8981.133661892381,9075.864402167555,9051.563449727197,Missouri,8982.066946905106,9149.140103666983,9033.322131436551,8780.40138239015,8834.071344875909,8804.36124889499,29.0,594557.0,9000.0
9,2021-04-10,8981.160273944493,9086.873723148135,9059.870977811632,Missouri,8982.303665370797,9168.669126393972,9039.240854926176,8788.34846782478,8849.75773751711,8815.75377106029,29.0,595098.0,9006.0
10,2021-04-11,8981.187737292028,9097.707399848325,9068.071163623594,Missouri,8982.55471778859,9187.933334831325,9045.095076303405,8796.591670811351,8866.65891233744,8827.24370455973,29.0,595502.0,9007.0
11,2021-04-12,8981.215830649831,9108.368599387935,9076.16568934021,Missouri,8982.818183360389,9206.942957845866,9050.860303596945,8805.05509452508,8883.412009723459,8838.91562056982,29.0,596027.0,9010.0
12,2021-04-13,8981.244350852328,9118.860412561335,9084.156150991388,Missouri,8983.092248827801,9225.707787698831,9056.44226674782,8812.9303565177,8900.95688496685,8850.81122583124,29.0,596651.0,9077.0
13,2021-04-14,8981.273112966794,9129.18588191684,9092.044126688386,Missouri,8983.375208473182,9244.237180045864,9061.904250994092,8821.002939493841,8918.48335681792,8862.9364719349,29.0,597506.0,9101.0
14,2021-04-15,8981.30198166566,9139.348000560189,9099.831177050888,Missouri,8983.665464118589,9262.540053936827,9067.260230391345,8829.37275521365,8938.13381244427,8875.26435018991,29.0,598251.0,9106.0
15,2021-04-16,8981.330873826519,9149.349612530496,9107.518840370118,Missouri,8983.961525128572,9280.62483699614,9072.513623819164,8837.76658230187,8958.477365658,8887.773933653309,29.0,599136.0,9111.0
16,2021-04-17,8981.359711206635,9159.193421857779,9115.108569700797,Missouri,8984.262132496224,9298.496968454274,9077.641314528884,8846.158949369279,8979.10478146548,8900.42103446775,29.0,592651.0,9115.0
17,2021-04-18,8981.388421200798,9168.88209850085,9122.601773384726,Missouri,8984.566437426956,9316.15885133826,9082.597842935822,8854.29868208884,8999.73039423125,8913.18935760423,29.0,592954.0,9115.0
18,2021-04-19,8981.416936796275,9178.418275621021,9129.999844841192,Missouri,8984.873670252855,9333.612960866594,9087.45294214436,8862.65549394919,9019.8040385387,8926.11409042573,29.0,593452.0,9117.0
19,2021-04-20,8981.445199639886,9187.804550431902,9137.304159916122,Missouri,8985.183092362478,9350.861908942286,9092.20981988986,8871.206633219941,9040.81178861938,8939.12558352131,29.0,594129.0,9152.0
20,2021-04-21,8981.47318006272,9197.043481905246,9144.3736267013,Missouri,8985.493996200268,9367.90844415262,9096.87162904546,8879.6291266357,9061.84006112252,8952.27289289241,29.0,594860.0,9161.0
21,2021-04-22,8981.500855562159,9206.13752772717,9151.25774966681,Missouri,8985.80570526747,9384.755451769392,9101.44146762218,8887.785748181659,9082.056914900551,8965.537941529408,29.0,595623.0,9169.0
22,2021-04-23,8981.52820456994,9215.089087033237,9158.03492006741,Missouri,8986.117574121337,9401.405953748443,9105.922138669528,8896.21620518607,9103.49675214228,8978.91329478876,29.0,596543.0,9172.0
23,2021-04-24,8981.555207272293,9223.900528346654,9164.706911674875,Missouri,8986.428988375701,9417.863108730176,9110.315462003173,8903.988076135809,9125.82067474835,8992.38394381395,29.0,597228.0,9179.0
24,2021-04-25,8981.581845597364,9232.574181241333,9171.275479857402,Missouri,8986.739364700508,9434.128884632082,9114.623159336392,8912.034234049841,9147.58771877695,9005.933189958929,29.0,597547.0,9180.0
25,2021-04-26,8981.608106674743,9241.112337077791,9177.742350449204,Missouri,8987.048151273397,9450.203188037616,9118.846969728242,8920.07895721489,9169.60646393368,9019.60350288419,29.0,597934.0,9182.0
26,2021-04-27,8981.633987773444,9249.51724971633,9184.10922026768,Missouri,8987.354971718974,9466.086511698784,9122.988643196413,8928.35485545655,9191.900123951209,9033.41666491963,29.0,598500.0,9217.0
27,2021-04-28,8981.65948626073,9257.791136209156,9190.37775763782,Missouri,8987.659641434439,9481.779504546896,9127.049940717408,8936.66250882531,9214.50440846613,9047.36004368864,29.0,599393.0,9230.0
28,2021-04-29,8981.684599904109,9265.936158292112,9196.549602900748,Missouri,8987.96195822896,9497.282970264265,9131.032634226489,8944.994217509158,9237.85540262859,9061.413891529979,29.0,600129.0,9237.0
29,2021-04-30,8981.709326900891,9273.95441917522,9202.626368907338,Missouri,8988.26172615739,9512.597867283854,9134.938506617676,8953.3488580114,9261.31436973188,9075.56827812466,29.0,600834.0,9243.0
30,2021-05-01,8981.733665878652,9281.848030077294,9208.60962892836,Missouri,8988.558755519334,9527.725308789695,9138.769351743513,8961.72451133735,9284.836052548571,9089.81141536957,,,
31,2021-05-02,8981.757617907366,9289.619062101992,9214.500912407471,Missouri,8988.852862860076,9542.666562716418,9142.526974415408,8970.11364486762,9308.35858934902,9104.12129779986,,,
32,2021-05-03,8981.78118720313,9297.26954470598,9220.301743028045,Missouri,8989.143870970001,9557.423051749705,9146.213190403769,8978.52345034138,9331.86031247527,9118.5000556492,,,
33,2021-05-04,8981.804377733148,9304.801466309,9226.01361636963,Missouri,8989.431608884712,9571.996353325958,9149.829826437286,8986.96053035068,9355.29254184104,9132.949047620721,,,
34,2021-05-05,8981.825478750281,9312.216774885308,9231.637999550789,Missouri,8989.715911885258,9586.387321838294,9153.378377095214,8995.41380804877,9378.60961467278,9147.4399509914,,,
35,2021-05-06,8981.846136550419,9319.517378536111,9237.176331650931,Missouri,8989.996621497674,9600.595941373322,9156.859736229058,9003.624714791551,9401.74415302077,9161.94508684788,,,
36,2021-05-07,8981.866467747372,9326.705146043969,9242.630024119455,Missouri,8990.273587283213,9614.623110345041,9160.27505168505,9011.65000256193,9424.64672819196,9176.44726115471,,,
37,2021-05-08,8981.886477911845,9333.781907409604,9248.000461171498,Missouri,8990.546768130502,9628.46977372648,9163.625477862952,9019.64927363936,9447.77231805247,9190.92883641826,,,
38,2021-05-09,8981.906172444462,9340.74945437198,9253.381388435955,Missouri,8990.816183737596,9642.13691435469,9166.912170632044,9027.62534729893,9472.69922886531,9205.37272072029,,,
39,2021-05-10,8981.925556899863,9347.609551899715,9258.932394816773,Missouri,8991.081831679796,9655.625552930578,9170.13628733158,9035.59020300558,9495.12665058077,9219.77403739809,,,
40,2021-05-11,8981.944636778091,9354.363983246672,9264.140119666292,Missouri,8991.343709045905,9668.93674801878,9173.298986770444,9043.52912328733,9515.50572499896,9234.12811228321,,,
41,2021-05-12,8981.963417400839,9361.014497262777,9269.487664727552,Missouri,8991.601812437875,9682.071596047841,9176.401429227672,9051.43210231266,9538.02172388039,9248.408872926992,,,
42,2021-05-13,8981.981903971639,9367.562805342954,9274.984596843482,Missouri,8991.856137970579,9695.03123131022,9179.444776451679,9059.29107832257,9558.765347661229,9262.58907710402,,,
43,2021-05-14,8982.000101577374,9374.010583312658,9280.421307845041,Missouri,8992.106681272504,9707.816825962102,9182.430191660998,9068.309575538771,9579.058662445179,9276.65093367328,,,
44,2021-05-15,8982.018015189096,9380.359471861217,9285.687020409036,Missouri,8992.35343748494,9720.429590023588,9185.358839543886,9076.17162836565,9600.81004163549,9290.58198542235,,,
45,2021-05-16,8982.035649663769,9386.611076961211,9290.844150939898,Missouri,8992.59640126233,9732.870771378686,9188.231886258116,9083.706989396871,9624.02405080355,9304.365316913108,,,
46,2021-05-17,8982.053009751136,9392.766970274795,9295.938714201096,Missouri,8992.835566772614,9745.141655011275,9191.050499431673,9093.0560171888,9646.90064636611,9317.9950103264,,,
