,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,8302.99999999997,8303.00000000003,8303.0,Maryland,8303.0,8303.0,8303.0,8279.412700573092,8287.9211691494,8283.59011031808,24.0,413113.0,8303.0
1,2021-04-02,8315.285714285685,8315.285714285743,8315.285714285714,Maryland,8315.285714285714,8315.285714285714,8315.285714285714,8288.976887968309,8300.34577455014,8294.72488078593,24.0,414570.0,8319.0
2,2021-04-03,8327.10954384864,8327.651572288536,8327.391085280164,Maryland,8326.844403178413,8330.126660570235,8327.23794974195,8298.87624357759,8313.69760626922,8306.05873727753,24.0,415845.0,8342.0
3,2021-04-04,8338.492737747469,8340.08970446223,8339.322651910014,Maryland,8337.704557971563,8346.349344373744,8338.668542182948,8308.45916031007,8327.55023136775,8317.61454589265,24.0,417514.0,8350.0
4,2021-04-05,8349.485085491187,8352.61574563434,8351.115067947736,Maryland,8348.021802317997,8363.205144425405,8349.509803960573,8318.2655465118,8341.229372178599,8329.41731145254,24.0,418374.0,8363.0
5,2021-04-06,8360.152882823713,8365.259254695971,8362.817439662555,Maryland,8357.797003474063,8380.2896232952,8359.769275413548,8328.33098642578,8355.034270436909,8341.46415274597,24.0,419241.0,8378.0
6,2021-04-07,8370.56467433835,8378.05268128598,8374.475925036564,Maryland,8367.095462444126,8397.31752029734,8369.480235293047,8338.46013401386,8369.86900364475,8353.62891755168,24.0,420712.0,8389.0
7,2021-04-08,8380.78006524832,8391.022550972122,8386.133814910248,Maryland,8375.940430218963,8414.171707122474,8378.69884853996,8348.45210639043,8385.01552603111,8365.85061942713,24.0,422009.0,8410.0
8,2021-04-09,8390.8442618196,8404.185085415776,8397.837866882675,Maryland,8384.354023825148,8430.77806199177,8387.473473932436,8358.27497533239,8401.09609897677,8378.1652253189,24.0,423849.0,8424.0
9,2021-04-10,8400.78787285256,8417.546003560175,8409.589554681286,Maryland,8392.357281629143,8447.051660800114,8395.829159529803,8367.792130055359,8416.88843916588,8390.500624179209,24.0,425433.0,8444.0
10,2021-04-11,8410.600633930115,8431.102824812184,8421.39326014159,Maryland,8399.959020788934,8462.973071721408,8403.781479392419,8377.19621271079,8432.1507895289,8402.872169826609,24.0,426916.0,8455.0
