,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,3943.9999999999854,3944.0000000000155,3944.0,New Mexico,3944.0,3944.0,3944.0,3934.4327122186896,3937.0147669506605,3935.6925132853603,35.0,191946.0,3944.0
1,2021-04-02,3947.714285714271,3947.7142857143,3947.714285714286,New Mexico,3947.714285714286,3947.714285714286,3947.714285714286,3938.10795087589,3941.6179198136497,3939.8101738770292,35.0,192152.0,3951.0
2,2021-04-03,3951.0697059861877,3951.330612883903,3951.2450154681846,New Mexico,3951.0971912856335,3951.2435146541206,3951.232029703509,3941.7754169206605,3946.1845174991204,3943.9002112485705,35.0,192152.0,3951.0
3,2021-04-04,3954.107975433016,3954.8538013263396,3954.6002961506047,New Mexico,3954.1754996286572,3954.60062106749,3954.578211293919,3945.31631774961,3950.79083127625,3947.97006076382,35.0,192152.0,3951.0
4,2021-04-05,3956.8465679393607,3958.2953406824695,3957.802091039205,New Mexico,3956.9977863816166,3957.793999469068,3957.761197682439,3948.9072843289296,3955.53691522086,3952.02648701168,35.0,192595.0,3955.0
5,2021-04-06,3959.368043783974,3961.6711121021285,3960.844981437483,New Mexico,3959.596099480488,3960.8316349682136,3960.7889479929854,3952.5026926953497,3960.3914852384705,3956.1448544199297,35.0,192773.0,3963.0
6,2021-04-07,3961.7305482204433,3964.997632663794,3963.8174411489454,New Mexico,3962.014205719164,3963.7211232359086,3963.6690331784175,3955.93682325259,3965.16955759211,3960.22262789534,35.0,192989.0,3965.0
7,2021-04-08,3963.8816574002753,3968.288687893609,3966.7248759894655,New Mexico,3964.265011330466,3966.4696894978906,3966.4086549518697,3959.38838180401,3970.0455975671293,3964.2783005700103,35.0,193247.0,3976.0
8,2021-04-09,3965.872280807567,3971.55384175439,3969.5876483353736,New Mexico,3966.379450033668,3969.0842066014775,3969.0146637947796,3962.6477434959997,3974.82346316492,3968.2985420868604,35.0,193368.0,3978.0
9,2021-04-10,3967.737234303269,3974.7982807431954,3972.418544180573,New Mexico,3968.390766344456,3971.5712122012687,3971.4935760866656,3965.82116785217,3979.6379036984204,3972.26396520252,35.0,193368.0,3978.0
10,2021-04-11,3969.489806782021,3978.023861028674,3975.214818648276,New Mexico,3970.303989601256,3973.9369251066896,3973.851590399463,3968.94556522539,3984.5406074285497,3976.2137652958004,35.0,193368.0,3978.0
11,2021-04-12,3971.138937147297,3981.230261632837,3977.983377467376,New Mexico,3972.123903858763,3976.187260832247,3976.09460299719,3972.0317484434495,3989.32888451211,3980.15996115032,35.0,193987.0,3981.0
